order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-006432,olivia.singh.4.6432@example-customer.test,Olivia Singh,+447100046432,"128 Park Avenue, Manchester, LS5 2KT, GB",86.74.62.132,dev_4_0006432,1631,25.52,2026-03-02T10:00:00.000Z,false,false,legit,
LUM-006433,maya.smith.4.6433@example-customer.test,Maya Smith,+447100046433,"76 Church Lane, Leeds, SW1 6LU, GB",86.209.102.105,dev_4_0006433,5935,81.73,2026-03-03T10:00:00.000Z,false,false,legit,
LUM-006434,theo.morgan.4.6434@example-customer.test,Theo Morgan,+447100046434,"230 High Street, Birmingham, EC11 2MV, GB",86.88.78.69,dev_4_0006434,0955,224.77,2026-03-04T10:00:00.000Z,false,false,legit,
LUM-006435,noah.morgan.4.6435@example-customer.test,Noah Morgan,+447100046435,"104 Church Lane, Birmingham, EC4 7NW, GB",86.69.75.186,dev_4_0006435,9012,57.26,2026-03-05T10:00:00.000Z,false,false,legit,
LUM-006436,leo.roberts.4.6436@example-customer.test,Leo Roberts,+447100046436,"40 King Street, Bristol, BS7 6OX, GB",86.131.170.216,dev_4_0006436,9731,217.78,2026-03-06T10:00:00.000Z,false,false,legit,
LUM-006437,zara.morgan.4.6437@example-customer.test,Zara Morgan,+447100046437,"77 Market Road, Birmingham, SW11 2PY, GB",86.157.134.122,dev_4_0006437,5929,86.99,2026-03-07T10:00:00.000Z,false,false,legit,
LUM-006438,theo.lewis.4.6438@example-customer.test,Theo Lewis,+447100046438,"1 King Street, London, LS18 9QZ, GB",86.134.26.178,dev_4_0006438,3074,141.18,2026-03-08T10:00:00.000Z,false,false,legit,
LUM-006439,harris.lewis.4.6439@example-customer.test,Harris Lewis,+447100046439,"155 Market Road, Cardiff, EC18 5RA, GB",86.88.133.33,dev_4_0006439,9875,85.23,2026-03-09T10:00:00.000Z,false,false,legit,
LUM-006440,amelia.evans.4.6440@example-customer.test,Amelia Evans,+447100046440,"124 Church Lane, London, SW14 3SB, GB",86.80.45.79,dev_4_0006440,4284,92.08,2026-03-10T10:00:00.000Z,false,false,legit,
LUM-006441,leo.evans.4.6441@example-customer.test,Leo Evans,+447100046441,"35 Church Lane, Cardiff, BS13 6TC, GB",86.179.89.66,dev_4_0006441,0593,85.36,2026-03-11T10:00:00.000Z,false,false,legit,
LUM-006442,noah.morgan.4.6442@example-customer.test,Noah Morgan,+447100046442,"21 Church Lane, Bristol, EC8 9UD, GB",86.21.181.206,dev_4_0006442,0742,243.24,2026-03-12T10:00:00.000Z,false,false,legit,
LUM-006443,olivia.singh.4.6443@example-customer.test,Olivia Singh,+447100046443,"20 High Street, Bristol, SW14 8VE, GB",86.67.13.50,dev_4_0006443,0457,214.39,2026-03-13T10:00:00.000Z,false,false,legit,
LUM-006444,leo.smith.4.6444@example-customer.test,Leo Smith,+447100046444,"22 High Street, Cardiff, LS18 7WF, GB",86.132.164.174,dev_4_0006444,2169,251.80,2026-03-14T10:00:00.000Z,false,false,legit,
LUM-006445,noah.smith.4.6445@example-customer.test,Noah Smith,+447100046445,"43 Station Road, Birmingham, BS1 4XG, GB",86.135.12.98,dev_4_0006445,0037,136.51,2026-03-15T10:00:00.000Z,false,false,legit,
LUM-006446,grace.jones.4.6446@example-customer.test,Grace Jones,+447100046446,"222 Market Road, London, SW18 9YH, GB",86.13.200.73,dev_4_0006446,4978,125.49,2026-03-16T10:00:00.000Z,false,false,legit,
LUM-006447,theo.evans.4.6447@example-customer.test,Theo Evans,+447100046447,"165 King Street, Leeds, EC15 2ZI, GB",86.23.85.214,dev_4_0006447,7573,207.61,2026-03-17T10:00:00.000Z,false,false,legit,
LUM-006448,amelia.jones.4.6448@example-customer.test,Amelia Jones,+447100046448,"138 King Street, London, BS3 7AJ, GB",86.32.87.201,dev_4_0006448,2967,158.08,2026-03-18T10:00:00.000Z,false,false,legit,
LUM-006449,james.evans.4.6449@example-customer.test,James Evans,+447100046449,"106 King Street, Birmingham, SW3 3BK, GB",86.47.106.159,dev_4_0006449,4040,160.44,2026-03-19T10:00:00.000Z,false,false,legit,
LUM-006450,amelia.taylor.4.6450@example-customer.test,Amelia Taylor,+447100046450,"80 King Street, Leeds, BS5 3CL, GB",86.172.129.155,dev_4_0006450,5909,162.26,2026-03-20T10:00:00.000Z,false,false,legit,
LUM-006451,amelia.evans.4.6451@example-customer.test,Amelia Evans,+447100046451,"136 Station Road, London, M18 2DM, GB",86.69.199.153,dev_4_0006451,7396,226.54,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-006452,james.lewis.4.6452@example-customer.test,James Lewis,+447100046452,"190 King Street, Cardiff, LS11 3EN, GB",86.199.50.96,dev_4_0006452,2081,221.95,2026-03-22T10:00:00.000Z,false,false,legit,
LUM-006453,harris.smith.4.6453@example-customer.test,Harris Smith,+447100046453,"140 Market Road, Bristol, SW16 6FO, GB",86.122.77.17,dev_4_0006453,6699,89.94,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-006454,noah.smith.4.6454@example-customer.test,Noah Smith,+447100046454,"5 Station Road, Leeds, SW17 5GP, GB",86.114.30.93,dev_4_0006454,1325,99.26,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-006455,olivia.roberts.4.6455@example-customer.test,Olivia Roberts,+447100046455,"206 Station Road, Leeds, M5 1HQ, GB",86.61.100.69,dev_4_0006455,4774,119.67,2026-03-25T10:00:00.000Z,true,false,legit,
LUM-006456,leo.jones.4.6456@example-customer.test,Leo Jones,+447100046456,"171 Station Road, Birmingham, BS9 8IR, GB",86.10.175.174,dev_4_0006456,0150,127.57,2026-03-26T10:00:00.000Z,false,false,legit,
LUM-006457,zara.jones.4.6457@example-customer.test,Zara Jones,+447100046457,"149 High Street, London, BS12 2JS, GB",86.50.34.169,dev_4_0006457,7569,176.36,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-006458,maya.khan.4.6458@example-customer.test,Maya Khan,+447100046458,"115 King Street, Cardiff, NW5 6KT, GB",86.122.56.63,dev_4_0006458,2696,227.17,2026-03-28T10:00:00.000Z,false,false,legit,
LUM-006459,grace.evans.4.6459@example-customer.test,Grace Evans,+447100046459,"157 Park Avenue, Cardiff, NW1 6LU, GB",86.19.6.220,dev_4_0006459,4905,124.79,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-006460,maya.khan.4.6460@example-customer.test,Maya Khan,+447100046460,"226 Park Avenue, Manchester, M8 7MV, GB",86.25.183.13,dev_4_0006460,9231,234.68,2026-03-30T10:00:00.000Z,false,false,legit,
LUM-006461,grace.taylor.4.6461@example-customer.test,Grace Taylor,+447100046461,"114 Market Road, London, SW14 6NW, GB",86.81.68.133,dev_4_0006461,1645,114.00,2026-03-31T10:00:00.000Z,false,false,legit,
LUM-006462,olivia.lewis.4.6462@example-customer.test,Olivia Lewis,+447100046462,"129 High Street, Cardiff, EC3 5OX, GB",86.213.164.73,dev_4_0006462,0391,157.09,2026-04-01T10:00:00.000Z,false,false,legit,
LUM-006463,james.evans.4.6463@example-customer.test,James Evans,+447100046463,"140 Church Lane, Birmingham, NW11 1PY, GB",86.75.139.95,dev_4_0006463,5959,108.37,2026-04-02T10:00:00.000Z,false,false,legit,
LUM-006464,harris.lewis.4.6464@example-customer.test,Harris Lewis,+447100046464,"79 Market Road, Cardiff, M14 2QZ, GB",86.39.135.158,dev_4_0006464,8722,142.45,2026-04-03T10:00:00.000Z,false,false,legit,
LUM-006465,james.khan.4.6465@example-customer.test,James Khan,+447100046465,"173 Market Road, London, LS17 2RA, GB",86.22.69.156,dev_4_0006465,3023,64.83,2026-04-04T10:00:00.000Z,false,false,legit,
LUM-006466,zara.morgan.4.6466@example-customer.test,Zara Morgan,+447100046466,"82 Market Road, London, M16 6SB, GB",86.176.22.163,dev_4_0006466,2292,200.67,2026-04-05T10:00:00.000Z,false,false,legit,
LUM-006467,amelia.evans.4.6467@example-customer.test,Amelia Evans,+447100046467,"39 Church Lane, Bristol, EC13 6TC, GB",86.121.36.57,dev_4_0006467,3742,90.78,2026-04-06T10:00:00.000Z,false,false,legit,
LUM-006468,theo.roberts.4.6468@example-customer.test,Theo Roberts,+447100046468,"156 King Street, London, SW9 7UD, GB",86.70.174.203,dev_4_0006468,6486,173.68,2026-04-07T10:00:00.000Z,false,false,legit,
LUM-006469,noah.morgan.4.6469@example-customer.test,Noah Morgan,+447100046469,"29 Park Avenue, Birmingham, LS7 1VE, GB",86.80.79.102,dev_4_0006469,9587,191.70,2026-04-08T10:00:00.000Z,true,false,legit,
LUM-006470,olivia.taylor.4.6470@example-customer.test,Olivia Taylor,+447100046470,"197 Station Road, Manchester, NW8 2WF, GB",86.133.175.71,dev_4_0006470,2542,253.84,2026-04-09T10:00:00.000Z,false,false,legit,
LUM-006471,theo.taylor.4.6471@example-customer.test,Theo Taylor,+447100046471,"16 Market Road, Birmingham, LS8 5XG, GB",86.216.42.132,dev_4_0006471,1990,26.81,2026-04-10T10:00:00.000Z,false,false,legit,
LUM-006472,olivia.evans.4.6472@example-customer.test,Olivia Evans,+447100046472,"123 Park Avenue, Manchester, M4 5YH, GB",86.36.100.73,dev_4_0006472,3149,224.64,2026-04-11T10:00:00.000Z,false,false,legit,
LUM-006473,harris.lewis.4.6473@example-customer.test,Harris Lewis,+447100046473,"199 High Street, Leeds, LS17 3ZI, GB",86.40.209.130,dev_4_0006473,8564,208.83,2026-04-12T10:00:00.000Z,false,false,legit,
LUM-006474,amelia.taylor.4.6474@example-customer.test,Amelia Taylor,+447100046474,"231 Market Road, Cardiff, LS13 3AJ, GB",86.148.67.6,dev_4_0006474,9642,97.81,2026-04-13T10:00:00.000Z,false,false,legit,
LUM-006475,grace.patel.4.6475@example-customer.test,Grace Patel,+447100046475,"201 Church Lane, Cardiff, EC5 7BK, GB",86.48.217.125,dev_4_0006475,4395,259.59,2026-04-14T10:00:00.000Z,false,false,legit,
LUM-006476,zara.roberts.4.6476@example-customer.test,Zara Roberts,+447100046476,"221 Station Road, Birmingham, EC13 6CL, GB",86.40.162.142,dev_4_0006476,0042,166.36,2026-04-15T10:00:00.000Z,false,false,legit,
LUM-006477,theo.smith.4.6477@example-customer.test,Theo Smith,+447100046477,"81 Church Lane, Manchester, NW11 9DM, GB",86.139.110.117,dev_4_0006477,5292,34.82,2026-04-16T10:00:00.000Z,false,false,legit,
LUM-006478,maya.smith.4.6478@example-customer.test,Maya Smith,+447100046478,"93 Church Lane, Cardiff, M2 2EN, GB",86.76.33.106,dev_4_0006478,5603,251.47,2026-04-17T10:00:00.000Z,false,false,legit,
LUM-006479,maya.singh.4.6479@example-customer.test,Maya Singh,+447100046479,"179 High Street, Leeds, NW6 8FO, GB",86.168.46.34,dev_4_0006479,6958,254.15,2026-04-18T10:00:00.000Z,false,false,legit,
LUM-006480,grace.morgan.4.6480@example-customer.test,Grace Morgan,+447100046480,"37 Market Road, Bristol, M11 1GP, GB",86.1.60.97,dev_4_0006480,3751,235.88,2026-04-19T10:00:00.000Z,false,false,legit,
LUM-006481,grace.lewis.4.6481@example-customer.test,Grace Lewis,+447100046481,"138 Park Avenue, Manchester, M6 9HQ, GB",86.24.189.116,dev_4_0006481,0050,31.74,2026-04-20T10:00:00.000Z,false,false,legit,
LUM-006482,leo.smith.4.6482@example-customer.test,Leo Smith,+447100046482,"21 High Street, Cardiff, EC2 7IR, GB",86.36.121.131,dev_4_0006482,0387,149.62,2026-04-21T10:00:00.000Z,false,false,legit,
LUM-006483,theo.morgan.4.6483@example-customer.test,Theo Morgan,+447100046483,"196 Church Lane, Bristol, NW16 9JS, GB",86.96.4.1,dev_4_0006483,1746,53.79,2026-04-22T10:00:00.000Z,false,false,legit,
LUM-006484,maya.morgan.4.6484@example-customer.test,Maya Morgan,+447100046484,"217 King Street, Cardiff, LS12 3KT, GB",86.8.62.212,dev_4_0006484,2754,157.99,2026-04-23T10:00:00.000Z,false,false,legit,
LUM-006485,noah.jones.4.6485@example-customer.test,Noah Jones,+447100046485,"179 High Street, Leeds, NW1 8LU, GB",86.142.65.23,dev_4_0006485,0280,100.71,2026-04-24T10:00:00.000Z,false,false,legit,
LUM-006486,theo.khan.4.6486@example-customer.test,Theo Khan,+447100046486,"77 High Street, Manchester, BS9 5MV, GB",86.201.98.128,dev_4_0006486,8353,162.43,2026-04-25T10:00:00.000Z,false,false,legit,
LUM-006487,theo.khan.4.6487@example-customer.test,Theo Khan,+447100046487,"57 King Street, Manchester, BS15 2NW, GB",86.103.123.192,dev_4_0006487,5671,250.71,2026-04-26T10:00:00.000Z,false,false,legit,
LUM-006488,maya.morgan.4.6488@example-customer.test,Maya Morgan,+447100046488,"200 Park Avenue, Leeds, LS11 8OX, GB",86.213.25.189,dev_4_0006488,4099,155.22,2026-04-27T10:00:00.000Z,true,false,legit,
LUM-006489,maya.singh.4.6489@example-customer.test,Maya Singh,+447100046489,"170 King Street, Cardiff, BS11 5PY, GB",86.75.91.188,dev_4_0006489,8056,110.60,2026-04-28T10:00:00.000Z,false,false,legit,
LUM-006490,leo.khan.4.6490@example-customer.test,Leo Khan,+447100046490,"235 High Street, Bristol, M9 7QZ, GB",86.149.203.13,dev_4_0006490,5915,237.32,2026-04-29T10:00:00.000Z,false,false,legit,
LUM-006491,amelia.morgan.4.6491@example-customer.test,Amelia Morgan,+447100046491,"151 Market Road, Leeds, SW7 4RA, GB",86.87.27.189,dev_4_0006491,0364,194.62,2026-04-30T10:00:00.000Z,false,false,legit,
LUM-006492,olivia.patel.4.6492@example-customer.test,Olivia Patel,+447100046492,"230 King Street, Manchester, BS10 9SB, GB",86.22.101.30,dev_4_0006492,0607,45.47,2026-05-01T10:00:00.000Z,false,false,legit,
LUM-006493,theo.khan.4.6493@example-customer.test,Theo Khan,+447100046493,"33 King Street, Leeds, LS14 1TC, GB",86.46.205.153,dev_4_0006493,5146,83.02,2026-05-02T10:00:00.000Z,false,false,legit,
LUM-006494,zara.lewis.4.6494@example-customer.test,Zara Lewis,+447100046494,"237 Market Road, Birmingham, BS11 9UD, GB",86.106.92.6,dev_4_0006494,2148,105.72,2026-05-03T10:00:00.000Z,false,false,legit,
LUM-006495,leo.patel.4.6495@example-customer.test,Leo Patel,+447100046495,"219 Church Lane, Cardiff, SW1 6VE, GB",86.69.86.138,dev_4_0006495,1754,32.23,2026-05-04T10:00:00.000Z,false,false,legit,
LUM-006496,james.singh.4.6496@example-customer.test,James Singh,+447100046496,"136 Market Road, Manchester, BS11 4WF, GB",86.122.151.171,dev_4_0006496,1551,190.07,2026-05-05T10:00:00.000Z,false,false,legit,
LUM-006497,olivia.evans.4.6497@example-customer.test,Olivia Evans,+447100046497,"167 Station Road, Cardiff, EC2 4XG, GB",86.216.93.13,dev_4_0006497,0501,69.46,2026-05-06T10:00:00.000Z,false,false,legit,
LUM-006498,amelia.taylor.4.6498@example-customer.test,Amelia Taylor,+447100046498,"125 King Street, Manchester, BS4 4YH, GB",86.49.26.197,dev_4_0006498,6547,249.14,2026-05-07T10:00:00.000Z,false,false,legit,
LUM-006499,harris.patel.4.6499@example-customer.test,Harris Patel,+447100046499,"189 Market Road, Manchester, SW10 4ZI, GB",86.219.121.55,dev_4_0006499,0426,130.19,2026-05-08T10:00:00.000Z,false,false,legit,
LUM-006500,james.patel.4.6500@example-customer.test,James Patel,+447100046500,"131 Market Road, Birmingham, SW9 8AJ, GB",86.156.202.179,dev_4_0006500,2304,128.71,2026-05-09T10:00:00.000Z,false,false,legit,
LUM-006501,grace.smith.4.6501@example-customer.test,Grace Smith,+447100046501,"211 King Street, Manchester, EC8 6BK, GB",86.149.76.135,dev_4_0006501,7517,200.65,2026-05-10T10:00:00.000Z,false,false,legit,
LUM-006502,maya.lewis.4.6502@example-customer.test,Maya Lewis,+447100046502,"14 King Street, Cardiff, NW4 5CL, GB",86.189.111.187,dev_4_0006502,0666,217.55,2026-05-11T10:00:00.000Z,false,false,legit,
LUM-006503,maya.lewis.4.6503@example-customer.test,Maya Lewis,+447100046503,"238 Church Lane, Bristol, NW17 4DM, GB",86.209.50.88,dev_4_0006503,6381,207.16,2026-05-12T10:00:00.000Z,false,false,legit,
LUM-006504,maya.lewis.4.6504@example-customer.test,Maya Lewis,+447100046504,"81 Park Avenue, Leeds, LS5 7EN, GB",86.117.168.161,dev_4_0006504,0897,236.92,2026-05-13T10:00:00.000Z,false,false,legit,
LUM-006505,theo.singh.4.6505@example-customer.test,Theo Singh,+447100046505,"103 Church Lane, Bristol, NW6 9FO, GB",86.206.6.118,dev_4_0006505,0920,238.91,2026-05-14T10:00:00.000Z,false,false,legit,
LUM-006506,noah.morgan.4.6506@example-customer.test,Noah Morgan,+447100046506,"156 King Street, Cardiff, EC16 2GP, GB",86.28.209.52,dev_4_0006506,2849,149.88,2026-05-15T10:00:00.000Z,false,false,legit,
LUM-006507,theo.evans.4.6507@example-customer.test,Theo Evans,+447100046507,"218 King Street, Bristol, BS8 2HQ, GB",86.108.116.220,dev_4_0006507,4257,76.94,2026-05-16T10:00:00.000Z,false,false,legit,
LUM-006508,olivia.lewis.4.6508@example-customer.test,Olivia Lewis,+447100046508,"218 Station Road, Birmingham, NW2 5IR, GB",86.135.216.126,dev_4_0006508,1980,185.65,2026-05-17T10:00:00.000Z,false,false,legit,
LUM-006509,amelia.jones.4.6509@example-customer.test,Amelia Jones,+447100046509,"86 Park Avenue, Manchester, BS12 6JS, GB",86.113.89.86,dev_4_0006509,5617,202.81,2026-05-18T10:00:00.000Z,false,false,legit,
LUM-006510,noah.roberts.4.6510@example-customer.test,Noah Roberts,+447100046510,"200 Park Avenue, Manchester, LS3 2KT, GB",86.56.170.168,dev_4_0006510,7780,32.59,2026-05-19T10:00:00.000Z,false,false,legit,
LUM-006511,grace.evans.4.6511@example-customer.test,Grace Evans,+447100046511,"48 High Street, Bristol, EC17 9LU, GB",86.62.129.125,dev_4_0006511,7633,93.13,2026-05-20T10:00:00.000Z,false,false,legit,
LUM-006512,zara.patel.4.6512@example-customer.test,Zara Patel,+447100046512,"104 Market Road, Bristol, M9 3MV, GB",86.6.76.24,dev_4_0006512,1139,143.62,2026-01-01T10:00:00.000Z,false,false,legit,
LUM-006513,grace.evans.4.6513@example-customer.test,Grace Evans,+447100046513,"233 Station Road, Leeds, M17 3NW, GB",86.80.146.36,dev_4_0006513,2343,63.64,2026-01-02T10:00:00.000Z,false,false,legit,
LUM-006514,james.roberts.4.6514@example-customer.test,James Roberts,+447100046514,"24 Market Road, Birmingham, LS13 9OX, GB",86.80.46.153,dev_4_0006514,5062,246.95,2026-01-03T10:00:00.000Z,true,false,legit,
LUM-006515,zara.evans.4.6515@example-customer.test,Zara Evans,+447100046515,"105 Church Lane, Birmingham, EC4 8PY, GB",86.220.99.188,dev_4_0006515,3499,172.19,2026-01-04T10:00:00.000Z,false,false,legit,
LUM-006516,james.jones.4.6516@example-customer.test,James Jones,+447100046516,"140 Church Lane, Birmingham, EC7 4QZ, GB",86.84.110.201,dev_4_0006516,5044,74.89,2026-01-05T10:00:00.000Z,false,true,legit,
LUM-006517,leo.singh.4.6517@example-customer.test,Leo Singh,+447100046517,"126 Station Road, Manchester, LS19 2RA, GB",86.40.33.1,dev_4_0006517,7472,204.21,2026-01-06T10:00:00.000Z,false,false,legit,
LUM-006518,maya.smith.4.6518@example-customer.test,Maya Smith,+447100046518,"214 Market Road, London, SW19 4SB, GB",86.138.37.65,dev_4_0006518,3550,240.00,2026-01-07T10:00:00.000Z,false,false,legit,
LUM-006519,theo.lewis.4.6519@example-customer.test,Theo Lewis,+447100046519,"7 Market Road, Bristol, M5 6TC, GB",86.22.45.116,dev_4_0006519,0476,204.57,2026-01-08T10:00:00.000Z,false,false,legit,
LUM-006520,leo.patel.4.6520@example-customer.test,Leo Patel,+447100046520,"150 Market Road, Bristol, LS12 3UD, GB",86.148.150.48,dev_4_0006520,5395,47.38,2026-01-09T10:00:00.000Z,false,false,legit,
LUM-006521,james.khan.4.6521@example-customer.test,James Khan,+447100046521,"82 Church Lane, Manchester, NW2 8VE, GB",86.99.22.150,dev_4_0006521,6810,34.27,2026-01-10T10:00:00.000Z,false,false,legit,
LUM-006522,noah.lewis.4.6522@example-customer.test,Noah Lewis,+447100046522,"108 Station Road, Bristol, M9 3WF, GB",86.80.172.62,dev_4_0006522,0659,201.11,2026-01-11T10:00:00.000Z,false,false,legit,
LUM-006523,harris.jones.4.6523@example-customer.test,Harris Jones,+447100046523,"212 King Street, Leeds, LS5 5XG, GB",86.166.134.219,dev_4_0006523,6903,125.69,2026-01-12T10:00:00.000Z,false,false,legit,
LUM-006524,maya.morgan.4.6524@example-customer.test,Maya Morgan,+447100046524,"173 High Street, Manchester, LS13 2YH, GB",86.177.107.197,dev_4_0006524,7140,171.95,2026-01-13T10:00:00.000Z,false,false,legit,
LUM-006525,harris.roberts.4.6525@example-customer.test,Harris Roberts,+447100046525,"118 High Street, Bristol, NW8 4ZI, GB",86.59.28.199,dev_4_0006525,5733,204.36,2026-01-14T10:00:00.000Z,false,false,legit,
LUM-006526,theo.roberts.4.6526@example-customer.test,Theo Roberts,+447100046526,"15 Church Lane, Cardiff, EC3 8AJ, GB",86.119.12.213,dev_4_0006526,8349,37.82,2026-01-15T10:00:00.000Z,false,false,legit,
LUM-006527,noah.morgan.4.6527@example-customer.test,Noah Morgan,+447100046527,"124 Station Road, London, BS1 2BK, GB",86.113.170.136,dev_4_0006527,7364,157.37,2026-01-16T10:00:00.000Z,false,false,legit,
LUM-006528,noah.taylor.4.6528@example-customer.test,Noah Taylor,+447100046528,"31 High Street, Bristol, M9 6CL, GB",86.185.19.209,dev_4_0006528,3922,62.35,2026-01-17T10:00:00.000Z,false,false,legit,
LUM-006529,zara.smith.4.6529@example-customer.test,Zara Smith,+447100046529,"103 Market Road, Bristol, SW16 1DM, GB",86.109.115.194,dev_4_0006529,0506,125.15,2026-01-18T10:00:00.000Z,false,false,legit,
LUM-006530,noah.jones.4.6530@example-customer.test,Noah Jones,+447100046530,"120 High Street, Manchester, SW11 6EN, GB",86.104.31.82,dev_4_0006530,0035,169.87,2026-01-19T10:00:00.000Z,false,false,legit,
