order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000340,2025-12-07T10:00:00.000Z,ringreshiprefund8+orders@gmail.com,S Lane,Alex Reed,07100000340,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Birmingham,,IG11 8BB,GB,"125 Market Road, Birmingham, G1 8CJ, GB",Birmingham,G1 8CJ,81.2.137.15,81.2.137.15,3405,510510,apple_pay,shopify_payments,232.46,GBP,acct_0000340,true,116.23,never arrived,false,,,delivered,completed,TRK0000000340,dev_00000340,Mozilla/5.0 Safari/605.1.15,,
BT-000341,2025-12-08T10:00:00.000Z,ringreshiprefund9@gmail.com,Sam Lane,Alex Reed,07100000341,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Sheffield,,IG11 8BB,GB,"236 Station Road, Sheffield, NW2 9DK, GB",Sheffield,NW2 9DK,45.80.2.168,45.80.2.168,7268,400005,klarna,stripe,196.93,GBP,acct_0000341,true,196.93,item not received,false,,,delivered,refunded,TRK0000000341,dev_00000341,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000342,2025-12-09T10:00:00.000Z,ringreshiprefund10+orders@gmail.com,Alexander R.,A Reed,07100000342,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Leeds,,IG11 8BB,GB,"42 Park Avenue, Leeds, NW3 1EL, GB",Leeds,NW3 1EL,81.2.116.77,81.2.116.77,0854,378282,apple_pay,paypal,303.73,GBP,acct_0000342,false,,,false,,,delivered,completed,TRK0000000342,dev_00000342,Mozilla/5.0 Firefox/125.0,,bronze
BT-000343,2025-12-10T10:00:00.000Z,ringreshiprefund11@gmail.com,S Lane,A Reed,07100000343,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Sheffield,,IG11 8BB,GB,"218 King Street, Sheffield, LS4 2FM, GB",Sheffield,LS4 2FM,81.2.176.80,81.2.176.80,5353,378282,paypal,adyen,229.47,GBP,acct_0000343,true,114.73,chargeback,false,,,delivered,refunded,TRK0000000343,dev_00000343,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000344,2025-12-11T10:00:00.000Z,ringreshiprefund12+orders@gmail.com,Alexander R.,Alex Reed,07100000344,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Glasgow,,IG11 8BB,GB,"116 Park Avenue, Glasgow, M5 3GN, GB",Glasgow,M5 3GN,45.80.7.220,45.80.7.220,1018,555555,paypal,stripe,417.63,GBP,acct_0000344,false,,,false,,,delivered,completed,TRK0000000344,dev_00000344,Mozilla/5.0 Safari/605.1.15,,
BT-000345,2025-12-12T10:00:00.000Z,ringreshiprefund13@gmail.com,Alex Reed,A Reed,07100000345,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",,Newcastle,,IG11 8BB,GB,"164 Market Road, Newcastle, LS6 4HO, GB",Newcastle,LS6 4HO,81.2.29.101,81.2.29.101,5304,424242,paypal,adyen,175.91,GBP,acct_0000345,true,175.91,item not received,false,,,delivered,refunded,TRK0000000345,dev_00000345,Mozilla/5.0 Firefox/125.0,,
BT-000346,2025-12-13T10:00:00.000Z,ringreshiprefund14+orders@gmail.com,Sam Lane,Sam Lane,07100000346,"Unit 9 Reship Yard, Barking, IG11 8BB, GB",Flat 77,Bristol,,IG11 8BB,GB,"237 Baker Street, Bristol, B7 5IP, GB",Bristol,B7 5IP,81.2.170.150,81.2.170.150,2570,555555,apple_pay,shopify_payments,129.42,GBP,acct_0000346,false,,,false,,,delivered,completed,TRK0000000346,dev_00000346,Mozilla/5.0 Firefox/125.0,,silver
BT-000347,2025-12-14T10:00:00.000Z,ringpaypaldevice0+orders@gmail.com,Alex Reed,Sam Lane,07999333000,"66 Church Lane, Glasgow, SW8 6JQ, GB",,Glasgow,,SW8 6JQ,GB,"66 Church Lane, Glasgow, SW8 6JQ, GB",Glasgow,SW8 6JQ,45.80.8.8,45.80.8.8,8270,424242,paypal,paypal,241.14,GBP,acct_0000347,true,241.14,item not received,false,,,delivered,refunded,TRK0000000347,dev_paypal_ring_77,Mozilla/5.0 Edge/124.0,,silver
BT-000348,2025-12-15T10:00:00.000Z,ringpaypaldevice1@gmail.com,Sam Lane,Sam Lane,07999333000,"214 High Street, Birmingham, SW9 7KR, GB",,Birmingham,,SW9 7KR,GB,"214 High Street, Birmingham, SW9 7KR, GB",Birmingham,SW9 7KR,81.2.49.36,81.2.49.36,6478,601111,paypal,paypal,148.51,GBP,acct_0000348,true,74.25,parcel missing,false,,,delivered,completed,TRK0000000348,dev_paypal_ring_77,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000349,2025-12-16T10:00:00.000Z,ringpaypaldevice2+orders@gmail.com,Alex Reed,Alex Reed,07999333000,"237 King Street, Glasgow, EC10 8LS, GB",,Glasgow,,EC10 8LS,GB,"237 King Street, Glasgow, EC10 8LS, GB",Glasgow,EC10 8LS,81.2.3.153,81.2.3.153,6070,400005,paypal,paypal,147.65,GBP,acct_0000349,false,,,false,,,delivered,completed,TRK0000000349,dev_paypal_ring_77,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000350,2025-12-17T10:00:00.000Z,ringpaypaldevice3@gmail.com,S Lane,Sam Lane,07999333000,"124 King Street, Newcastle, B11 9MT, GB",,Newcastle,,B11 9MT,GB,"124 King Street, Newcastle, B11 9MT, GB",Newcastle,B11 9MT,45.80.19.162,45.80.19.162,1033,424242,paypal,paypal,110.70,GBP,acct_0000350,true,55.35,item not received,false,,,delivered,refunded,TRK0000000350,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,silver
BT-000351,2025-12-18T10:00:00.000Z,ringpaypaldevice4+orders@gmail.com,Sam Lane,Alex Reed,07999333000,"16 Mill Lane, Glasgow, W12 1NU, GB",,Glasgow,,W12 1NU,GB,"16 Mill Lane, Glasgow, W12 1NU, GB",Glasgow,W12 1NU,81.2.57.102,81.2.57.102,0559,510510,paypal,paypal,398.40,GBP,acct_0000351,true,199.20,chargeback,false,,,delivered,refunded,TRK0000000351,dev_paypal_ring_77,Mozilla/5.0 Edge/124.0,,silver
BT-000352,2025-12-19T10:00:00.000Z,ringpaypaldevice5@gmail.com,Sam Lane,Alex Reed,07999333000,"63 Market Road, Newcastle, NW13 2OV, GB",,Newcastle,,NW13 2OV,GB,"63 Market Road, Newcastle, NW13 2OV, GB",Newcastle,NW13 2OV,81.2.128.11,81.2.128.11,8871,424242,paypal,paypal,89.52,GBP,acct_0000352,true,89.52,never arrived,false,,,delivered,refunded,TRK0000000352,dev_paypal_ring_77,Mozilla/5.0 Firefox/125.0,,silver
BT-000353,2025-12-20T10:00:00.000Z,ringpaypaldevice6+orders@gmail.com,A Reed,Alex Reed,07999333000,"87 King Street, Bristol, LS14 3PW, GB",,Bristol,,LS14 3PW,GB,"87 King Street, Bristol, LS14 3PW, GB",Bristol,LS14 3PW,45.80.7.62,45.80.7.62,3223,400005,paypal,paypal,392.76,GBP,acct_0000353,false,,,false,,,delivered,completed,TRK0000000353,dev_paypal_ring_77,Mozilla/5.0 Firefox/125.0,,
BT-000354,2025-12-21T10:00:00.000Z,ringpaypaldevice7@gmail.com,Alexander R.,Alex Reed,07999333000,"234 King Street, Leeds, SW15 4QX, GB",,Leeds,,SW15 4QX,GB,"234 King Street, Leeds, SW15 4QX, GB",Leeds,SW15 4QX,81.2.111.153,81.2.111.153,6505,400005,paypal,paypal,103.30,GBP,acct_0000354,true,103.30,chargeback,false,,,delivered,refunded,TRK0000000354,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,gold
BT-000355,2025-12-22T10:00:00.000Z,ringpaypaldevice8+orders@gmail.com,S Lane,Alex Reed,07999333000,"116 Baker Street, Manchester, M16 5RY, GB",,Manchester,,M16 5RY,GB,"116 Baker Street, Manchester, M16 5RY, GB",Manchester,M16 5RY,81.2.138.68,81.2.138.68,1489,424242,paypal,paypal,251.61,GBP,acct_0000355,false,,,false,,,delivered,completed,TRK0000000355,dev_paypal_ring_77,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000356,2025-12-23T10:00:00.000Z,ringpaypaldevice9@gmail.com,A Reed,A Reed,07999333000,"6 Church Lane, London, SW17 6SZ, GB",,London,,SW17 6SZ,GB,"6 Church Lane, London, SW17 6SZ, GB",London,SW17 6SZ,45.80.19.65,45.80.19.65,8934,400005,paypal,paypal,323.02,GBP,acct_0000356,true,323.02,never arrived,false,,,delivered,completed,TRK0000000356,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,
BT-000357,2025-12-24T10:00:00.000Z,ringpaypaldevice10+orders@gmail.com,Alex Reed,Sam Lane,07999333000,"214 Victoria Road, Leeds, W18 7TA, GB",Flat 8,Leeds,,W18 7TA,GB,"214 Victoria Road, Leeds, W18 7TA, GB",Leeds,W18 7TA,81.2.117.73,81.2.117.73,3157,510510,paypal,paypal,387.93,GBP,acct_0000357,false,,,false,,,delivered,completed,TRK0000000357,dev_paypal_ring_77,Mozilla/5.0 Firefox/125.0,,silver
BT-000358,2025-12-25T10:00:00.000Z,ringpaypaldevice11@gmail.com,A Reed,Alex Reed,07999333000,"41 Market Road, Birmingham, W19 8UB, GB",,Birmingham,,W19 8UB,GB,"41 Market Road, Birmingham, W19 8UB, GB",Birmingham,W19 8UB,81.2.22.130,81.2.22.130,4209,378282,paypal,paypal,260.32,GBP,acct_0000358,true,130.16,chargeback,false,,,delivered,refunded,TRK0000000358,dev_paypal_ring_77,Mozilla/5.0 Safari/605.1.15,,
BT-000359,2025-12-26T10:00:00.000Z,ringslowburn0+orders@gmail.com,Alex Reed,A Reed,07999444000,"160 Baker Street, Liverpool, B20 9VC, GB",Flat 15,Liverpool,,B20 9VC,GB,"160 Baker Street, Liverpool, B20 9VC, GB",Liverpool,B20 9VC,45.80.17.160,45.80.17.160,8692,555555,apple_pay,paypal,364.35,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000359,dev_00000359,Mozilla/5.0 Safari/605.1.15,,
BT-000360,2025-12-27T10:00:00.000Z,ringslowburn1@gmail.com,Sam Lane,Alex Reed,07999444000,"64 High Street, Manchester, NW1 1WD, GB",,Manchester,,NW1 1WD,GB,"64 High Street, Manchester, NW1 1WD, GB",Manchester,NW1 1WD,81.2.93.110,81.2.93.110,9746,424242,paypal,paypal,179.37,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000360,dev_00000360,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000361,2025-12-28T10:00:00.000Z,ringslowburn2+orders@gmail.com,Alexander R.,Sam Lane,07999444000,"60 Park Avenue, London, BS2 2XE, GB",,London,,BS2 2XE,GB,"60 Park Avenue, London, BS2 2XE, GB",London,BS2 2XE,81.2.153.19,81.2.153.19,5954,510510,klarna,shopify_payments,146.30,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000361,dev_00000361,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000362,2025-12-29T10:00:00.000Z,ringslowburn3@gmail.com,A Reed,Alex Reed,07999444000,"97 Baker Street, Newcastle, SW3 3YF, GB",,Newcastle,,SW3 3YF,GB,"97 Baker Street, Newcastle, SW3 3YF, GB",Newcastle,SW3 3YF,45.80.12.4,45.80.12.4,3019,601111,card,paypal,226.58,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000362,dev_00000362,Mozilla/5.0 Edge/124.0,,bronze
BT-000363,2025-12-30T10:00:00.000Z,ringslowburn4+orders@gmail.com,Alex Reed,A Reed,07999444000,"224 Baker Street, Newcastle, SW4 4ZG, GB",Flat 66,Newcastle,,SW4 4ZG,GB,"224 Baker Street, Newcastle, SW4 4ZG, GB",Newcastle,SW4 4ZG,81.2.7.149,81.2.7.149,1214,510510,paypal,adyen,244.39,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000363,dev_00000363,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000364,2025-12-31T10:00:00.000Z,ringslowburn5@gmail.com,Sam Lane,A Reed,07999444000,"168 Park Avenue, Manchester, NW5 5AH, GB",,Manchester,,NW5 5AH,GB,"168 Park Avenue, Manchester, NW5 5AH, GB",Manchester,NW5 5AH,81.2.192.126,81.2.192.126,1105,601111,apple_pay,stripe,103.28,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000364,dev_00000364,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000365,2026-01-01T10:00:00.000Z,ringslowburn6+orders@gmail.com,Alexander R.,A Reed,07999444000,"104 Baker Street, Newcastle, EC6 6BI, GB",Flat 77,Newcastle,,EC6 6BI,GB,"104 Baker Street, Newcastle, EC6 6BI, GB",Newcastle,EC6 6BI,45.80.14.7,45.80.14.7,1340,378282,apple_pay,shopify_payments,189.14,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000365,dev_00000365,Mozilla/5.0 Safari/605.1.15,,
BT-000366,2026-01-02T10:00:00.000Z,ringslowburn7@gmail.com,Alexander R.,Alex Reed,07999444000,"29 Queensway, Glasgow, M7 7CJ, GB",,Glasgow,,M7 7CJ,GB,"29 Queensway, Glasgow, M7 7CJ, GB",Glasgow,M7 7CJ,81.2.82.65,81.2.82.65,3565,510510,card,stripe,119.74,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000366,dev_00000366,Mozilla/5.0 Edge/124.0,,gold
BT-000367,2026-01-03T10:00:00.000Z,ringslowburn8+orders@gmail.com,Sam Lane,Sam Lane,07999444000,"227 Church Lane, Cardiff, B8 8DK, GB",,Cardiff,,B8 8DK,GB,"227 Church Lane, Cardiff, B8 8DK, GB",Cardiff,B8 8DK,81.2.120.115,81.2.120.115,0238,510510,klarna,paypal,399.28,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000367,dev_00000367,Mozilla/5.0 Firefox/125.0,,bronze
BT-000368,2026-01-04T10:00:00.000Z,ringslowburn9@gmail.com,Sam Lane,Alex Reed,07999444000,"210 Station Road, Manchester, B9 9EL, GB",,Manchester,,B9 9EL,GB,"210 Station Road, Manchester, B9 9EL, GB",Manchester,B9 9EL,45.80.19.44,45.80.19.44,3564,601111,apple_pay,shopify_payments,238.95,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000368,dev_00000368,Mozilla/5.0 Edge/124.0,,bronze
BT-000369,2026-01-05T10:00:00.000Z,ringslowburn10+orders@gmail.com,S Lane,Alex Reed,07999444000,"52 Park Avenue, Bristol, BS10 1FM, GB",,Bristol,,BS10 1FM,GB,"52 Park Avenue, Bristol, BS10 1FM, GB",Bristol,BS10 1FM,81.2.17.194,81.2.17.194,6848,424242,card,paypal,128.07,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000000369,dev_00000369,Mozilla/5.0 Edge/124.0,,bronze
BT-000370,2026-01-06T10:00:00.000Z,ringslowburn11@gmail.com,Alexander R.,A Reed,07999444000,"190 Queensway, Manchester, M11 2GN, GB",,Manchester,,M11 2GN,GB,"190 Queensway, Manchester, M11 2GN, GB",Manchester,M11 2GN,81.2.42.81,81.2.42.81,4003,510510,apple_pay,stripe,266.57,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000370,dev_00000370,Mozilla/5.0 Firefox/125.0,,
BT-000371,2026-01-07T10:00:00.000Z,ringslowburn12+orders@gmail.com,Alex Reed,Sam Lane,07999444000,"204 Victoria Road, London, EC12 3HO, GB",,London,,EC12 3HO,GB,"204 Victoria Road, London, EC12 3HO, GB",London,EC12 3HO,45.80.10.129,45.80.10.129,5978,378282,apple_pay,stripe,393.38,GBP,acct_slow_burn_44,false,,,false,,,delivered,refunded,TRK0000000371,dev_00000371,Mozilla/5.0 Firefox/125.0,,bronze
BT-000372,2026-01-08T10:00:00.000Z,ringslowburn13@gmail.com,Alexander R.,Alex Reed,07999444000,"186 Church Lane, Leeds, B13 4IP, GB",,Leeds,,B13 4IP,GB,"186 Church Lane, Leeds, B13 4IP, GB",Leeds,B13 4IP,81.2.63.172,81.2.63.172,8842,424242,card,adyen,271.87,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000372,dev_00000372,Mozilla/5.0 Edge/124.0,,gold
BT-000373,2026-01-09T10:00:00.000Z,ringslowburn14+orders@gmail.com,S Lane,Sam Lane,07999444000,"109 Park Avenue, Manchester, W14 5JQ, GB",,Manchester,,W14 5JQ,GB,"109 Park Avenue, Manchester, W14 5JQ, GB",Manchester,W14 5JQ,81.2.156.49,81.2.156.49,9201,400005,klarna,stripe,355.76,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000373,dev_00000373,Mozilla/5.0 Edge/124.0,,
BT-000374,2026-01-10T10:00:00.000Z,ringslowburn15@gmail.com,Sam Lane,Alex Reed,07999444000,"139 Baker Street, Leeds, W15 6KR, GB",,Leeds,,W15 6KR,GB,"139 Baker Street, Leeds, W15 6KR, GB",Leeds,W15 6KR,45.80.1.63,45.80.1.63,7918,510510,paypal,stripe,399.08,GBP,acct_slow_burn_44,false,,,false,,,delivered,completed,TRK0000000374,dev_00000374,Mozilla/5.0 Edge/124.0,,
BT-000375,2026-01-11T10:00:00.000Z,ringslowburn16+orders@gmail.com,Alex Reed,Alex Reed,07999444000,"216 Church Lane, Birmingham, B16 7LS, GB",,Birmingham,,B16 7LS,GB,"216 Church Lane, Birmingham, B16 7LS, GB",Birmingham,B16 7LS,81.2.199.113,81.2.199.113,1518,378282,apple_pay,paypal,156.60,GBP,acct_slow_burn_44,true,78.30,chargeback,false,,,delivered,refunded,TRK0000000375,dev_00000375,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000376,2026-01-12T10:00:00.000Z,ringslowburn17@gmail.com,S Lane,Alex Reed,07999444000,"54 Church Lane, Manchester, NW17 8MT, GB",,Manchester,,NW17 8MT,GB,"54 Church Lane, Manchester, NW17 8MT, GB",Manchester,NW17 8MT,81.2.104.195,81.2.104.195,4300,400005,card,shopify_payments,207.69,GBP,acct_slow_burn_44,true,103.84,chargeback,false,,,delivered,completed,TRK0000000376,dev_00000376,Mozilla/5.0 Edge/124.0,,gold
BT-000377,2026-01-13T10:00:00.000Z,ringchargeback0+orders@gmail.com,Sam Lane,Sam Lane,07999555000,"191 Queensway, Birmingham, B18 9NU, GB",,Birmingham,,B18 9NU,GB,"191 Queensway, Birmingham, B18 9NU, GB",Birmingham,B18 9NU,45.80.1.220,45.80.1.220,3840,510510,klarna,paypal,142.18,GBP,acct_cbk_55,true,71.09,chargeback,true,2026-01-25T10:00:00.000Z,4855,delivered,refunded,TRK0000000377,dev_cbk_55,Mozilla/5.0 Firefox/125.0,,silver
BT-000378,2026-01-14T10:00:00.000Z,ringchargeback1@gmail.com,Alexander R.,A Reed,07999555000,"132 Market Road, Liverpool, SW19 1OV, GB",,Liverpool,,SW19 1OV,GB,"132 Market Road, Liverpool, SW19 1OV, GB",Liverpool,SW19 1OV,81.2.110.15,81.2.110.15,2158,400005,klarna,paypal,124.42,GBP,acct_cbk_55,true,62.21,item not received,true,2026-01-26T10:00:00.000Z,4855,delivered,refunded,TRK0000000378,dev_cbk_55,Mozilla/5.0 Edge/124.0,,bronze
BT-000379,2026-01-15T10:00:00.000Z,ringchargeback2+orders@gmail.com,Alexander R.,Sam Lane,07999555000,"16 Market Road, Liverpool, M20 2PW, GB",,Liverpool,,M20 2PW,GB,"16 Market Road, Liverpool, M20 2PW, GB",Liverpool,M20 2PW,81.2.178.15,81.2.178.15,6285,555555,card,paypal,124.91,GBP,acct_cbk_55,true,62.45,parcel missing,true,2026-01-27T10:00:00.000Z,4855,delivered,refunded,TRK0000000379,dev_cbk_55,Mozilla/5.0 Safari/605.1.15,,
BT-000380,2026-01-16T10:00:00.000Z,ringchargeback3@gmail.com,Alexander R.,A Reed,07999555000,"134 Park Avenue, Newcastle, B1 3QX, GB",Flat 76,Newcastle,,B1 3QX,GB,"134 Park Avenue, Newcastle, B1 3QX, GB",Newcastle,B1 3QX,45.80.20.175,45.80.20.175,3624,510510,card,shopify_payments,305.72,GBP,acct_cbk_55,true,152.86,never arrived,true,2026-01-28T10:00:00.000Z,4855,delivered,completed,TRK0000000380,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000381,2026-01-17T10:00:00.000Z,ringchargeback4+orders@gmail.com,Sam Lane,Alex Reed,07999555000,"153 Station Road, Sheffield, EC2 4RY, GB",,Sheffield,,EC2 4RY,GB,"153 Station Road, Sheffield, EC2 4RY, GB",Sheffield,EC2 4RY,81.2.124.35,81.2.124.35,2686,555555,paypal,shopify_payments,137.29,GBP,acct_cbk_55,false,,,true,2026-01-29T10:00:00.000Z,4855,delivered,completed,TRK0000000381,dev_cbk_55,Mozilla/5.0 Firefox/125.0,,
BT-000382,2026-01-18T10:00:00.000Z,ringchargeback5@gmail.com,S Lane,Alex Reed,07999555000,"128 High Street, Birmingham, W3 5SZ, GB",,Birmingham,,W3 5SZ,GB,"128 High Street, Birmingham, W3 5SZ, GB",Birmingham,W3 5SZ,81.2.107.98,81.2.107.98,7828,378282,klarna,paypal,239.36,GBP,acct_cbk_55,true,119.68,never arrived,true,2026-01-30T10:00:00.000Z,4855,delivered,refunded,TRK0000000382,dev_cbk_55,Mozilla/5.0 Firefox/125.0,,
BT-000383,2026-01-19T10:00:00.000Z,ringchargeback6+orders@gmail.com,Sam Lane,A Reed,07999555000,"178 Baker Street, Cardiff, BS4 6TA, GB",,Cardiff,,BS4 6TA,GB,"178 Baker Street, Cardiff, BS4 6TA, GB",Cardiff,BS4 6TA,45.80.6.117,45.80.6.117,6589,555555,card,adyen,189.42,GBP,acct_cbk_55,true,94.71,parcel missing,true,2026-01-31T10:00:00.000Z,4855,delivered,refunded,TRK0000000383,dev_cbk_55,Mozilla/5.0 Edge/124.0,,silver
BT-000384,2026-01-20T10:00:00.000Z,ringchargeback7@gmail.com,S Lane,Sam Lane,07999555000,"59 Mill Lane, London, LS5 7UB, GB",,London,,LS5 7UB,GB,"59 Mill Lane, London, LS5 7UB, GB",London,LS5 7UB,81.2.163.39,81.2.163.39,4133,424242,paypal,stripe,197.74,GBP,acct_cbk_55,false,,,true,2026-02-01T10:00:00.000Z,4855,delivered,completed,TRK0000000384,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000385,2026-01-21T10:00:00.000Z,ringchargeback8+orders@gmail.com,Sam Lane,A Reed,07999555000,"12 Market Road, Glasgow, EC6 8VC, GB",Flat 25,Glasgow,,EC6 8VC,GB,"12 Market Road, Glasgow, EC6 8VC, GB",Glasgow,EC6 8VC,81.2.51.30,81.2.51.30,8190,378282,klarna,stripe,349.85,GBP,acct_cbk_55,false,,,true,2026-02-02T10:00:00.000Z,4855,delivered,completed,TRK0000000385,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000386,2026-01-22T10:00:00.000Z,ringchargeback9@gmail.com,Alex Reed,Alex Reed,07999555000,"220 Queensway, Newcastle, M7 9WD, GB",,Newcastle,,M7 9WD,GB,"220 Queensway, Newcastle, M7 9WD, GB",Newcastle,M7 9WD,45.80.15.159,45.80.15.159,0748,555555,klarna,paypal,217.25,GBP,acct_cbk_55,false,,,true,2026-02-03T10:00:00.000Z,4855,delivered,completed,TRK0000000386,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000387,2026-01-23T10:00:00.000Z,ringchargeback10+orders@gmail.com,Sam Lane,A Reed,07999555000,"57 Mill Lane, Newcastle, M8 1XE, GB",,Newcastle,,M8 1XE,GB,"57 Mill Lane, Newcastle, M8 1XE, GB",Newcastle,M8 1XE,81.2.174.5,81.2.174.5,6464,424242,card,shopify_payments,97.97,GBP,acct_cbk_55,false,,,true,2026-02-04T10:00:00.000Z,4855,delivered,completed,TRK0000000387,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000388,2026-01-24T10:00:00.000Z,ringchargeback11@gmail.com,Sam Lane,Sam Lane,07999555000,"23 Mill Lane, Glasgow, BS9 2YF, GB",,Glasgow,,BS9 2YF,GB,"23 Mill Lane, Glasgow, BS9 2YF, GB",Glasgow,BS9 2YF,81.2.110.10,81.2.110.10,5812,424242,card,shopify_payments,179.88,GBP,acct_cbk_55,false,,,true,2026-02-05T10:00:00.000Z,4855,delivered,completed,TRK0000000388,dev_cbk_55,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000389,2026-01-25T10:00:00.000Z,ringhighvalueinr0+orders@gmail.com,Alex Reed,Sam Lane,07999666000,"185 Station Road, Liverpool, W10 3ZG, GB",,Liverpool,,W10 3ZG,GB,"185 Station Road, Liverpool, W10 3ZG, GB",Liverpool,W10 3ZG,45.80.5.137,45.80.5.137,6666,555555,paypal,stripe,938,GBP,acct_0000389,true,938.00,chargeback,false,,,delivered,completed,TRK0000000389,dev_00000389,Mozilla/5.0 Firefox/125.0,,silver
BT-000390,2026-01-26T10:00:00.000Z,ringhighvalueinr1@gmail.com,S Lane,Alex Reed,07999666000,"231 King Street, Glasgow, BS11 4AH, GB",,Glasgow,,BS11 4AH,GB,"231 King Street, Glasgow, BS11 4AH, GB",Glasgow,BS11 4AH,81.2.25.60,81.2.25.60,6666,555555,paypal,adyen,700,GBP,acct_0000390,true,700.00,chargeback,false,,,delivered,completed,TRK0000000390,dev_00000390,Mozilla/5.0 Firefox/125.0,,silver
BT-000391,2026-01-27T10:00:00.000Z,ringhighvalueinr2+orders@gmail.com,A Reed,Alex Reed,07999666000,"69 Church Lane, Leeds, B12 5BI, GB",,Leeds,,B12 5BI,GB,"69 Church Lane, Leeds, B12 5BI, GB",Leeds,B12 5BI,81.2.67.110,81.2.67.110,6666,555555,card,adyen,1191,GBP,acct_0000391,true,595.50,never arrived,false,,,delivered,completed,TRK0000000391,dev_00000391,Mozilla/5.0 Firefox/125.0,,
BT-000392,2026-01-28T10:00:00.000Z,ringhighvalueinr3@gmail.com,A Reed,Alex Reed,07999666000,"104 Victoria Road, Liverpool, B13 6CJ, GB",,Liverpool,,B13 6CJ,GB,"104 Victoria Road, Liverpool, B13 6CJ, GB",Liverpool,B13 6CJ,45.80.8.173,45.80.8.173,6666,555555,paypal,paypal,978,GBP,acct_0000392,true,489.00,chargeback,false,,,delivered,completed,TRK0000000392,dev_00000392,Mozilla/5.0 Safari/605.1.15,,gold
BT-000393,2026-01-29T10:00:00.000Z,ringhighvalueinr4+orders@gmail.com,Alex Reed,Sam Lane,07999666000,"236 Church Lane, Manchester, BS14 7DK, GB",,Manchester,,BS14 7DK,GB,"236 Church Lane, Manchester, BS14 7DK, GB",Manchester,BS14 7DK,81.2.43.28,81.2.43.28,6666,555555,apple_pay,paypal,1353,GBP,acct_0000393,true,1353.00,never arrived,false,,,delivered,completed,TRK0000000393,dev_00000393,Mozilla/5.0 Safari/605.1.15,,gold
BT-000394,2026-01-30T10:00:00.000Z,ringhighvalueinr5@gmail.com,S Lane,A Reed,07999666000,"219 High Street, Bristol, M15 8EL, GB",,Bristol,,M15 8EL,GB,"219 High Street, Bristol, M15 8EL, GB",Bristol,M15 8EL,81.2.166.133,81.2.166.133,6666,555555,paypal,paypal,756,GBP,acct_0000394,true,378.00,chargeback,false,,,delivered,refunded,TRK0000000394,dev_00000394,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
