order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-002035,2025-12-22T10:00:00.000Z,grace.brown.2035@example-customer.test,Grace Brown,Grace Brown,07100002035,"196 Park Avenue, Birmingham, BS16 2HO, GB",,Birmingham,,BS16 2HO,GB,"196 Park Avenue, Birmingham, BS16 2HO, GB",Birmingham,BS16 2HO,86.170.185.120,86.170.185.120,1150,378282,apple_pay,stripe,64.74,GBP,acct_0002035,false,,,false,,,delivered,completed,TRK0000002035,dev_00002035,Mozilla/5.0 Edge/124.0,,silver
BT-002036,2025-12-23T10:00:00.000Z,harris.singh.2036@example-customer.test,Harris Singh,Harris Singh,07100002036,"22 Park Avenue, Leeds, B17 3IP, GB",,Leeds,,B17 3IP,GB,"22 Park Avenue, Leeds, B17 3IP, GB",Leeds,B17 3IP,86.120.152.130,86.120.152.130,3403,400005,paypal,adyen,179.71,GBP,acct_0002036,false,,,false,,,delivered,completed,TRK0000002036,dev_00002036,Mozilla/5.0 Edge/124.0,,silver
BT-002037,2025-12-24T10:00:00.000Z,noah.roberts.2037@example-customer.test,Noah Roberts,Noah Roberts,07100002037,"21 King Street, Bristol, BS18 4JQ, GB",,Bristol,,BS18 4JQ,GB,"21 King Street, Bristol, BS18 4JQ, GB",Bristol,BS18 4JQ,86.121.212.34,86.121.212.34,0306,510510,card,paypal,77.96,GBP,acct_0002037,false,,,false,,,delivered,completed,TRK0000002037,dev_00002037,Mozilla/5.0 Firefox/125.0,,silver
BT-002038,2025-12-25T10:00:00.000Z,oscar.singh.2038@example-customer.test,Oscar Singh,Oscar Singh,07100002038,"168 Station Road, Manchester, G19 5KR, GB",,Manchester,,G19 5KR,GB,"168 Station Road, Manchester, G19 5KR, GB",Manchester,G19 5KR,86.15.80.219,86.15.80.219,4665,378282,paypal,shopify_payments,56.89,GBP,acct_0002038,false,,,false,,,delivered,completed,TRK0000002038,dev_00002038,Mozilla/5.0 Safari/605.1.15,,bronze
BT-002039,2025-12-26T10:00:00.000Z,zara.jones.2039@example-customer.test,Zara Jones,Zara Jones,07100002039,"32 Queensway, Glasgow, CF20 6LS, GB",,Glasgow,,CF20 6LS,GB,"32 Queensway, Glasgow, CF20 6LS, GB",Glasgow,CF20 6LS,86.41.47.133,86.41.47.133,8163,424242,apple_pay,stripe,168.80,GBP,acct_0002039,false,,,false,,,delivered,completed,TRK0000002039,dev_00002039,Mozilla/5.0 Firefox/125.0,gift wrap requested,silver
BT-002040,2025-12-27T10:00:00.000Z,isla.smith.2040@example-customer.test,Isla Smith,Isla Smith,07100002040,"81 Church Lane, Newcastle, G1 7MT, GB",,Newcastle,,G1 7MT,GB,"81 Church Lane, Newcastle, G1 7MT, GB",Newcastle,G1 7MT,86.111.182.85,86.111.182.85,4664,400005,klarna,adyen,95.60,GBP,acct_0002040,false,,,false,,,delivered,completed,TRK0000002040,dev_00002040,Mozilla/5.0 Edge/124.0,,
BT-002041,2025-12-28T10:00:00.000Z,isla.morgan.2041@example-customer.test,Isla Morgan,Isla Morgan,07100002041,"184 High Street, Sheffield, G2 8NU, GB",,Sheffield,,G2 8NU,GB,"184 High Street, Sheffield, G2 8NU, GB",Sheffield,G2 8NU,86.134.72.197,86.134.72.197,7562,555555,apple_pay,paypal,213.53,GBP,acct_0002041,false,,,false,,,delivered,completed,TRK0000002041,dev_00002041,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002042,2025-12-29T10:00:00.000Z,mia.brown.2042@example-customer.test,Mia Brown,Mia Brown,07100002042,"124 Market Road, Glasgow, G3 9OV, GB",,Glasgow,,G3 9OV,GB,"124 Market Road, Glasgow, G3 9OV, GB",Glasgow,G3 9OV,86.163.139.98,86.163.139.98,8682,400005,klarna,paypal,41.32,GBP,acct_0002042,false,,,false,,,delivered,completed,TRK0000002042,dev_00002042,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-002043,2025-12-30T10:00:00.000Z,grace.wilson.2043@example-customer.test,Grace Wilson,Grace Wilson,07100002043,"164 King Street, Sheffield, M4 1PW, GB",,Sheffield,,M4 1PW,GB,"164 King Street, Sheffield, M4 1PW, GB",Sheffield,M4 1PW,86.124.181.161,86.124.181.161,7783,400005,paypal,shopify_payments,209.40,GBP,acct_0002043,false,,,false,,,delivered,completed,TRK0000002043,dev_00002043,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-002044,2025-12-31T10:00:00.000Z,isla.singh.2044@example-customer.test,Isla Singh,Isla Singh,07100002044,"113 Queensway, London, M5 2QX, GB",,London,,M5 2QX,GB,"113 Queensway, London, M5 2QX, GB",London,M5 2QX,86.45.69.160,86.45.69.160,2214,555555,klarna,adyen,51.72,GBP,acct_0002044,false,,,false,,,delivered,completed,TRK0000002044,dev_00002044,Mozilla/5.0 Safari/605.1.15,,
BT-002045,2026-01-01T10:00:00.000Z,isla.singh.2045@example-customer.test,Isla Singh,Isla Singh,07100002045,"35 King Street, Leeds, NW6 3RY, GB",,Leeds,,NW6 3RY,GB,"35 King Street, Leeds, NW6 3RY, GB",Leeds,NW6 3RY,86.106.17.167,86.106.17.167,3613,400005,apple_pay,adyen,65.65,GBP,acct_0002045,false,,,false,,,delivered,completed,TRK0000002045,dev_00002045,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-002046,2026-01-02T10:00:00.000Z,noah.morgan.2046@example-customer.test,Noah Morgan,Noah Morgan,07100002046,"110 Station Road, Birmingham, M7 4SZ, GB",,Birmingham,,M7 4SZ,GB,"110 Station Road, Birmingham, M7 4SZ, GB",Birmingham,M7 4SZ,86.195.62.204,86.195.62.204,6057,424242,klarna,shopify_payments,58.89,GBP,acct_0002046,false,,,false,,,delivered,completed,TRK0000002046,dev_00002046,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002047,2026-01-03T10:00:00.000Z,maya.taylor.2047@example-customer.test,Maya Taylor,Maya Taylor,07100002047,"202 Station Road, Liverpool, W8 5TA, GB",,Liverpool,,W8 5TA,GB,"202 Station Road, Liverpool, W8 5TA, GB",Liverpool,W8 5TA,86.71.215.100,86.71.215.100,5708,555555,paypal,adyen,115.95,GBP,acct_0002047,false,,,false,,,delivered,completed,TRK0000002047,dev_00002047,Mozilla/5.0 Edge/124.0,,bronze
BT-002048,2026-01-04T10:00:00.000Z,james.jones.2048@example-customer.test,James Jones,James Jones,07100002048,"52 Baker Street, Liverpool, B9 6UB, GB",,Liverpool,,B9 6UB,GB,"52 Baker Street, Liverpool, B9 6UB, GB",Liverpool,B9 6UB,86.190.183.116,86.190.183.116,9023,400005,apple_pay,stripe,62.89,GBP,acct_0002048,false,,,false,,,delivered,completed,TRK0000002048,dev_00002048,Mozilla/5.0 Edge/124.0,,bronze
BT-002049,2026-01-05T10:00:00.000Z,james.roberts.2049@example-customer.test,James Roberts,James Roberts,07100002049,"93 Church Lane, Sheffield, EC10 7VC, GB",,Sheffield,,EC10 7VC,GB,"93 Church Lane, Sheffield, EC10 7VC, GB",Sheffield,EC10 7VC,86.32.185.124,86.32.185.124,3042,424242,card,adyen,158.54,GBP,acct_0002049,false,,,false,,,delivered,completed,TRK0000002049,dev_00002049,Mozilla/5.0 Firefox/125.0,,gold
BT-002050,2026-01-06T10:00:00.000Z,olivia.singh.2050@example-customer.test,Olivia Singh,Olivia Singh,07100002050,"161 Park Avenue, Cardiff, B11 8WD, GB",,Cardiff,,B11 8WD,GB,"161 Park Avenue, Cardiff, B11 8WD, GB",Cardiff,B11 8WD,86.31.160.5,86.31.160.5,0310,601111,paypal,shopify_payments,97.25,GBP,acct_0002050,false,,,false,,,delivered,completed,TRK0000002050,dev_00002050,Mozilla/5.0 Firefox/125.0,,
BT-002051,2026-01-07T10:00:00.000Z,grace.walker.2051@example-customer.test,Grace Walker,Grace Walker,07100002051,"74 Park Avenue, Glasgow, W12 9XE, GB",,Glasgow,,W12 9XE,GB,"74 Park Avenue, Glasgow, W12 9XE, GB",Glasgow,W12 9XE,86.113.163.71,86.113.163.71,0708,378282,apple_pay,shopify_payments,133.22,GBP,acct_0002051,false,,,false,,,delivered,completed,TRK0000002051,dev_00002051,Mozilla/5.0 Edge/124.0,,
BT-002052,2026-01-08T10:00:00.000Z,olivia.roberts.2052@example-customer.test,Olivia Roberts,Olivia Roberts,07100002052,"80 King Street, London, G13 1YF, GB",,London,,G13 1YF,GB,"80 King Street, London, G13 1YF, GB",London,G13 1YF,86.29.206.212,86.29.206.212,6060,424242,paypal,paypal,71.56,GBP,acct_0002052,false,,,false,,,delivered,completed,TRK0000002052,dev_00002052,Mozilla/5.0 Safari/605.1.15,,bronze
BT-002053,2026-01-09T10:00:00.000Z,oscar.khan.2053@example-customer.test,Oscar Khan,Oscar Khan,07100002053,"102 High Street, Birmingham, LS14 2ZG, GB",,Birmingham,,LS14 2ZG,GB,"102 High Street, Birmingham, LS14 2ZG, GB",Birmingham,LS14 2ZG,86.14.73.203,86.14.73.203,8867,510510,card,shopify_payments,140.39,GBP,acct_0002053,false,,,false,,,delivered,completed,TRK0000002053,dev_00002053,Mozilla/5.0 Firefox/125.0,,gold
BT-002054,2026-01-10T10:00:00.000Z,freya.singh.2054@example-customer.test,Freya Singh,Freya Singh,07100002054,"238 Mill Lane, Glasgow, M15 3AH, GB",,Glasgow,,M15 3AH,GB,"238 Mill Lane, Glasgow, M15 3AH, GB",Glasgow,M15 3AH,86.37.100.94,86.37.100.94,7145,424242,apple_pay,adyen,150.79,GBP,acct_0002054,false,,,false,,,delivered,completed,TRK0000002054,dev_00002054,Mozilla/5.0 Firefox/125.0,,bronze
BT-002055,2026-01-11T10:00:00.000Z,ava.khan.2055@example-customer.test,Ava Khan,Ava Khan,07100002055,"2 King Street, Birmingham, M16 4BI, GB",,Birmingham,,M16 4BI,GB,"2 King Street, Birmingham, M16 4BI, GB",Birmingham,M16 4BI,86.180.191.198,86.180.191.198,1124,378282,paypal,adyen,184.13,GBP,acct_0002055,false,,,false,,,delivered,completed,TRK0000002055,dev_00002055,Mozilla/5.0 Firefox/125.0,,silver
BT-002056,2026-01-12T10:00:00.000Z,maya.brown.2056@example-customer.test,Maya Brown,Maya Brown,07100002056,"142 Victoria Road, Glasgow, M17 5CJ, GB",,Glasgow,,M17 5CJ,GB,"142 Victoria Road, Glasgow, M17 5CJ, GB",Glasgow,M17 5CJ,86.161.72.166,86.161.72.166,7698,601111,klarna,paypal,159.63,GBP,acct_0002056,false,,,false,,,delivered,completed,TRK0000002056,dev_00002056,Mozilla/5.0 Safari/605.1.15,,bronze
BT-002057,2026-01-13T10:00:00.000Z,ava.hughes.2057@example-customer.test,Ava Hughes,Ava Hughes,07100002057,"32 Queensway, Manchester, G18 6DK, GB",,Manchester,,G18 6DK,GB,"32 Queensway, Manchester, G18 6DK, GB",Manchester,G18 6DK,86.14.12.89,86.14.12.89,3101,424242,card,paypal,71.65,GBP,acct_0002057,false,,,false,,,delivered,completed,TRK0000002057,dev_00002057,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-002058,2026-01-14T10:00:00.000Z,ava.jones.2058@example-customer.test,Ava Jones,Ava Jones,07100002058,"111 Church Lane, Birmingham, CF19 7EL, GB",,Birmingham,,CF19 7EL,GB,"111 Church Lane, Birmingham, CF19 7EL, GB",Birmingham,CF19 7EL,86.98.62.137,86.98.62.137,6428,378282,apple_pay,adyen,186.27,GBP,acct_0002058,false,,,false,,,delivered,completed,TRK0000002058,dev_00002058,Mozilla/5.0 Edge/124.0,,
BT-002059,2026-01-15T10:00:00.000Z,maya.smith.2059@example-customer.test,Maya Smith,Maya Smith,07100002059,"12 Mill Lane, Bristol, CF20 8FM, GB",Flat 67,Bristol,,CF20 8FM,GB,"12 Mill Lane, Bristol, CF20 8FM, GB",Bristol,CF20 8FM,86.189.174.129,86.189.174.129,4502,510510,card,adyen,154.24,GBP,acct_0002059,false,,,false,,,delivered,completed,TRK0000002059,dev_00002059,Mozilla/5.0 Safari/605.1.15,,
BT-002060,2026-01-16T10:00:00.000Z,mia.morgan.2060@example-customer.test,Mia Morgan,Mia Morgan,07100002060,"131 High Street, Birmingham, LS1 9GN, GB",,Birmingham,,LS1 9GN,GB,"131 High Street, Birmingham, LS1 9GN, GB",Birmingham,LS1 9GN,86.138.165.141,86.138.165.141,3563,510510,paypal,shopify_payments,199.25,GBP,acct_0002060,false,,,false,,,delivered,completed,TRK0000002060,dev_00002060,Mozilla/5.0 Safari/605.1.15,,gold
BT-002061,2026-01-17T10:00:00.000Z,freya.patel.2061@example-customer.test,Freya Patel,Freya Patel,07100002061,"28 Mill Lane, Glasgow, G2 1HO, GB",,Glasgow,,G2 1HO,GB,"28 Mill Lane, Glasgow, G2 1HO, GB",Glasgow,G2 1HO,86.19.109.41,86.19.109.41,5895,424242,apple_pay,paypal,130.25,GBP,acct_0002061,false,,,false,,,delivered,completed,TRK0000002061,dev_00002061,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002062,2026-01-18T10:00:00.000Z,grace.jones.2062@example-customer.test,Grace Jones,Grace Jones,07100002062,"25 Victoria Road, Leeds, SW3 2IP, GB",,Leeds,,SW3 2IP,GB,"25 Victoria Road, Leeds, SW3 2IP, GB",Leeds,SW3 2IP,86.49.195.210,86.49.195.210,4013,400005,apple_pay,adyen,195.62,GBP,acct_0002062,false,,,false,,,delivered,completed,TRK0000002062,dev_00002062,Mozilla/5.0 Edge/124.0,,gold
BT-002063,2026-01-19T10:00:00.000Z,freya.hughes.2063@example-customer.test,Freya Hughes,Freya Hughes,07100002063,"63 Station Road, Liverpool, EC4 3JQ, GB",,Liverpool,,EC4 3JQ,GB,"63 Station Road, Liverpool, EC4 3JQ, GB",Liverpool,EC4 3JQ,86.143.58.103,86.143.58.103,0917,424242,apple_pay,adyen,183.62,GBP,acct_0002063,false,,,false,,,delivered,completed,TRK0000002063,dev_00002063,Mozilla/5.0 Firefox/125.0,,gold
BT-002064,2026-01-20T10:00:00.000Z,james.wilson.2064@example-customer.test,James Wilson,James Wilson,07100002064,"166 Victoria Road, Leeds, M5 4KR, GB",,Leeds,,M5 4KR,GB,"166 Victoria Road, Leeds, M5 4KR, GB",Leeds,M5 4KR,86.175.181.10,86.175.181.10,8227,601111,klarna,shopify_payments,148.55,GBP,acct_0002064,false,,,false,,,delivered,completed,TRK0000002064,dev_00002064,Mozilla/5.0 Edge/124.0,,gold
BT-002065,2026-01-21T10:00:00.000Z,oscar.singh.2065@example-customer.test,Oscar Singh,Oscar Singh,07100002065,"109 Church Lane, Birmingham, SW6 5LS, GB",,Birmingham,,SW6 5LS,GB,"109 Church Lane, Birmingham, SW6 5LS, GB",Birmingham,SW6 5LS,86.197.95.175,86.197.95.175,3682,510510,apple_pay,adyen,32.50,GBP,acct_0002065,false,,,false,,,delivered,completed,TRK0000002065,dev_00002065,Mozilla/5.0 Edge/124.0,gift wrap requested,bronze
BT-002066,2026-01-22T10:00:00.000Z,oscar.jones.2066@example-customer.test,Oscar Jones,Oscar Jones,07100002066,"106 Mill Lane, Newcastle, EC7 6MT, GB",,Newcastle,,EC7 6MT,GB,"106 Mill Lane, Newcastle, EC7 6MT, GB",Newcastle,EC7 6MT,86.193.129.48,86.193.129.48,1101,424242,paypal,paypal,60.47,GBP,acct_0002066,false,,,false,,,delivered,completed,TRK0000002066,dev_00002066,Mozilla/5.0 Safari/605.1.15,,silver
BT-002067,2026-01-23T10:00:00.000Z,freya.jones.2067@example-customer.test,Freya Jones,Freya Jones,07100002067,"1 Station Road, Cardiff, LS8 7NU, GB",,Cardiff,,LS8 7NU,GB,"1 Station Road, Cardiff, LS8 7NU, GB",Cardiff,LS8 7NU,86.95.163.183,86.95.163.183,2707,510510,klarna,paypal,92.61,GBP,acct_0002067,false,,,false,,,delivered,completed,TRK0000002067,dev_00002067,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-002068,2026-01-24T10:00:00.000Z,grace.jones.2068@example-customer.test,Grace Jones,Grace Jones,07100002068,"205 Victoria Road, London, B9 8OV, GB",,London,,B9 8OV,GB,"205 Victoria Road, London, B9 8OV, GB",London,B9 8OV,86.12.18.166,86.12.18.166,6255,510510,card,paypal,188.02,GBP,acct_0002068,false,,,false,,,delivered,completed,TRK0000002068,dev_00002068,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-002069,2026-01-25T10:00:00.000Z,isla.evans.2069@example-customer.test,Isla Evans,Isla Evans,07100002069,"2 Baker Street, Cardiff, LS10 9PW, GB",,Cardiff,,LS10 9PW,GB,"2 Baker Street, Cardiff, LS10 9PW, GB",Cardiff,LS10 9PW,86.54.164.188,86.54.164.188,7432,424242,paypal,adyen,33.94,GBP,acct_0002069,false,,,false,,,delivered,completed,TRK0000002069,dev_00002069,Mozilla/5.0 Edge/124.0,,silver
BT-002070,2026-01-26T10:00:00.000Z,ava.jones.2070@example-customer.test,Ava Jones,Ava Jones,07100002070,"179 Station Road, Glasgow, M11 1QX, GB",,Glasgow,,M11 1QX,GB,"179 Station Road, Glasgow, M11 1QX, GB",Glasgow,M11 1QX,86.94.177.217,86.94.177.217,1956,601111,paypal,stripe,66.63,GBP,acct_0002070,false,,,false,,,delivered,completed,TRK0000002070,dev_00002070,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002071,2026-01-27T10:00:00.000Z,grace.singh.2071@example-customer.test,Grace Singh,Grace Singh,07100002071,"73 High Street, Liverpool, LS12 2RY, GB",,Liverpool,,LS12 2RY,GB,"73 High Street, Liverpool, LS12 2RY, GB",Liverpool,LS12 2RY,86.28.220.182,86.28.220.182,7451,510510,apple_pay,paypal,201.94,GBP,acct_0002071,false,,,false,,,delivered,completed,TRK0000002071,dev_00002071,Mozilla/5.0 Safari/605.1.15,,gold
BT-002072,2026-01-28T10:00:00.000Z,ava.roberts.2072@example-customer.test,Ava Roberts,Ava Roberts,07100002072,"206 Queensway, London, BS13 3SZ, GB",,London,,BS13 3SZ,GB,"206 Queensway, London, BS13 3SZ, GB",London,BS13 3SZ,86.85.91.83,86.85.91.83,3072,400005,paypal,shopify_payments,34.50,GBP,acct_0002072,false,,,false,,,delivered,completed,TRK0000002072,dev_00002072,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-002073,2026-01-29T10:00:00.000Z,arthur.taylor.2073@example-customer.test,Arthur Taylor,Arthur Taylor,07100002073,"155 King Street, Birmingham, LS14 4TA, GB",,Birmingham,,LS14 4TA,GB,"155 King Street, Birmingham, LS14 4TA, GB",Birmingham,LS14 4TA,86.27.163.140,86.27.163.140,0653,555555,card,stripe,47.52,GBP,acct_0002073,false,,,false,,,delivered,completed,TRK0000002073,dev_00002073,Mozilla/5.0 Edge/124.0,,gold
BT-002074,2026-01-30T10:00:00.000Z,amelia.patel.2074@example-customer.test,Amelia Patel,Amelia Patel,07100002074,"238 Station Road, London, G15 5UB, GB",,London,,G15 5UB,GB,"238 Station Road, London, G15 5UB, GB",London,G15 5UB,86.30.61.113,86.30.61.113,5444,555555,paypal,shopify_payments,196.03,GBP,acct_0002074,false,,,false,,,delivered,completed,TRK0000002074,dev_00002074,Mozilla/5.0 Safari/605.1.15,,gold
BT-002075,2026-01-31T10:00:00.000Z,harris.brown.2075@example-customer.test,Harris Brown,Harris Brown,07100002075,"236 Station Road, Liverpool, SW16 6VC, GB",,Liverpool,,SW16 6VC,GB,"236 Station Road, Liverpool, SW16 6VC, GB",Liverpool,SW16 6VC,86.212.65.24,86.212.65.24,2946,400005,apple_pay,adyen,45.78,GBP,acct_0002075,false,,,false,,,delivered,completed,TRK0000002075,dev_00002075,Mozilla/5.0 Firefox/125.0,,silver
BT-002076,2026-02-01T10:00:00.000Z,oscar.morgan.2076@example-customer.test,Oscar Morgan,Oscar Morgan,07100002076,"170 Victoria Road, Bristol, B17 7WD, GB",,Bristol,,B17 7WD,GB,"170 Victoria Road, Bristol, B17 7WD, GB",Bristol,B17 7WD,86.130.66.74,86.130.66.74,1611,555555,paypal,stripe,98.05,GBP,acct_0002076,false,,,false,,,delivered,completed,TRK0000002076,dev_00002076,Mozilla/5.0 Edge/124.0,gift wrap requested,
BT-002077,2026-02-02T10:00:00.000Z,mia.singh.2077@example-customer.test,Mia Singh,Mia Singh,07100002077,"25 High Street, Glasgow, NW18 8XE, GB",,Glasgow,,NW18 8XE,GB,"25 High Street, Glasgow, NW18 8XE, GB",Glasgow,NW18 8XE,86.176.148.170,86.176.148.170,4697,378282,apple_pay,shopify_payments,99.50,GBP,acct_0002077,false,,,false,,,delivered,completed,TRK0000002077,dev_00002077,Mozilla/5.0 Firefox/125.0,,silver
BT-002078,2026-02-03T10:00:00.000Z,oscar.wilson.2078@example-customer.test,Oscar Wilson,Oscar Wilson,07100002078,"225 High Street, Newcastle, BS19 9YF, GB",,Newcastle,,BS19 9YF,GB,"225 High Street, Newcastle, BS19 9YF, GB",Newcastle,BS19 9YF,86.106.135.21,86.106.135.21,9272,424242,apple_pay,shopify_payments,18.44,GBP,acct_0002078,false,,,false,,,delivered,completed,TRK0000002078,dev_00002078,Mozilla/5.0 Edge/124.0,,bronze
BT-002079,2026-02-04T10:00:00.000Z,oscar.lewis.2079@example-customer.test,Oscar Lewis,Oscar Lewis,07100002079,"15 High Street, Manchester, B20 1ZG, GB",,Manchester,,B20 1ZG,GB,"15 High Street, Manchester, B20 1ZG, GB",Manchester,B20 1ZG,86.158.1.84,86.158.1.84,1563,555555,card,adyen,200.54,GBP,acct_0002079,false,,,false,,,delivered,completed,TRK0000002079,dev_00002079,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-002080,2026-02-05T10:00:00.000Z,leo.walker.2080@example-customer.test,Leo Walker,Leo Walker,07100002080,"23 Church Lane, Newcastle, W1 2AH, GB",,Newcastle,,W1 2AH,GB,"23 Church Lane, Newcastle, W1 2AH, GB",Newcastle,W1 2AH,86.206.214.181,86.206.214.181,6394,510510,klarna,adyen,170.81,GBP,acct_0002080,false,,,false,,,delivered,completed,TRK0000002080,dev_00002080,Mozilla/5.0 Edge/124.0,,bronze
BT-002081,2026-02-06T10:00:00.000Z,olivia.jones.2081@example-customer.test,Olivia Jones,Olivia Jones,07100002081,"24 Queensway, Birmingham, G2 3BI, GB",,Birmingham,,G2 3BI,GB,"24 Queensway, Birmingham, G2 3BI, GB",Birmingham,G2 3BI,86.190.180.169,86.190.180.169,9868,378282,card,shopify_payments,82.04,GBP,acct_0002081,false,,,false,,,delivered,completed,TRK0000002081,dev_00002081,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-002082,2026-02-07T10:00:00.000Z,freya.patel.2082@example-customer.test,Freya Patel,Freya Patel,07100002082,"121 Queensway, Bristol, CF3 4CJ, GB",,Bristol,,CF3 4CJ,GB,"121 Queensway, Bristol, CF3 4CJ, GB",Bristol,CF3 4CJ,86.173.196.66,86.173.196.66,9387,424242,paypal,stripe,38.10,GBP,acct_0002082,false,,,false,,,delivered,completed,TRK0000002082,dev_00002082,Mozilla/5.0 Safari/605.1.15,,silver
BT-002083,2026-02-08T10:00:00.000Z,maya.brown.2083@example-customer.test,Maya Brown,Maya Brown,07100002083,"10 Baker Street, Glasgow, W4 5DK, GB",,Glasgow,,W4 5DK,GB,"10 Baker Street, Glasgow, W4 5DK, GB",Glasgow,W4 5DK,86.15.76.100,86.15.76.100,9165,601111,apple_pay,adyen,99.52,GBP,acct_0002083,false,,,false,,,delivered,completed,TRK0000002083,dev_00002083,Mozilla/5.0 Safari/605.1.15,,
BT-002084,2026-02-09T10:00:00.000Z,oscar.wilson.2084@example-customer.test,Oscar Wilson,Oscar Wilson,07100002084,"48 King Street, Cardiff, CF5 6EL, GB",,Cardiff,,CF5 6EL,GB,"48 King Street, Cardiff, CF5 6EL, GB",Cardiff,CF5 6EL,86.73.197.181,86.73.197.181,3234,378282,klarna,adyen,98.13,GBP,acct_0002084,false,,,false,,,delivered,completed,TRK0000002084,dev_00002084,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-002085,2026-02-10T10:00:00.000Z,harris.evans.2085@example-customer.test,Harris Evans,Harris Evans,07100002085,"71 Church Lane, Newcastle, W6 7FM, GB",,Newcastle,,W6 7FM,GB,"71 Church Lane, Newcastle, W6 7FM, GB",Newcastle,W6 7FM,86.87.69.25,86.87.69.25,7166,510510,apple_pay,paypal,174.98,GBP,acct_0002085,false,,,false,,,delivered,completed,TRK0000002085,dev_00002085,Mozilla/5.0 Edge/124.0,,gold
BT-002086,2026-02-11T10:00:00.000Z,theo.walker.2086@example-customer.test,Theo Walker,Theo Walker,07100002086,"118 Market Road, Leeds, W7 8GN, GB",,Leeds,,W7 8GN,GB,"118 Market Road, Leeds, W7 8GN, GB",Leeds,W7 8GN,86.97.106.59,86.97.106.59,4993,424242,card,shopify_payments,174.30,GBP,acct_0002086,false,,,false,,,delivered,completed,TRK0000002086,dev_00002086,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-002087,2026-02-12T10:00:00.000Z,harris.hughes.2087@example-customer.test,Harris Hughes,Harris Hughes,07100002087,"6 Station Road, Glasgow, SW8 9HO, GB",,Glasgow,,SW8 9HO,GB,"6 Station Road, Glasgow, SW8 9HO, GB",Glasgow,SW8 9HO,86.3.198.191,86.3.198.191,4667,400005,apple_pay,stripe,152.78,GBP,acct_0002087,false,,,false,,,delivered,completed,TRK0000002087,dev_00002087,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-002088,2026-02-13T10:00:00.000Z,james.evans.2088@example-customer.test,James Evans,James Evans,07100002088,"191 High Street, Newcastle, NW9 1IP, GB",,Newcastle,,NW9 1IP,GB,"191 High Street, Newcastle, NW9 1IP, GB",Newcastle,NW9 1IP,86.18.113.43,86.18.113.43,4573,400005,klarna,shopify_payments,209.88,GBP,acct_0002088,false,,,false,,,delivered,completed,TRK0000002088,dev_00002088,Mozilla/5.0 Edge/124.0,,silver
