order_id,_expected_cluster_label,_expected_confidence,_expected_should_flag,_expected_reason,_scenario,_ground_truth_person_id
BT-003120,,,false,clean baseline order,clean,person_0003120
BT-003121,,,false,clean baseline order,clean,person_0003121
BT-003122,,,false,clean baseline order,clean,person_0003122
BT-003123,,,false,clean baseline order,clean,person_0003123
BT-003124,,,false,clean baseline order,clean,person_0003124
BT-003125,,,false,clean baseline order,clean,person_0003125
BT-003126,,,false,clean baseline order,clean,person_0003126
BT-003127,,,false,clean baseline order,clean,person_0003127
BT-003128,,,false,clean baseline order,clean,person_0003128
BT-003129,,,false,clean baseline order,clean,person_0003129
BT-003130,,,false,clean baseline order,clean,person_0003130
BT-003131,,,false,clean baseline order,clean,person_0003131
BT-003132,,,false,clean baseline order,clean,person_0003132
BT-003133,,,false,clean baseline order,clean,person_0003133
BT-003134,,,false,clean baseline order,clean,person_0003134
BT-003135,,,false,clean baseline order,clean,person_0003135
BT-003136,,,false,clean baseline order,clean,person_0003136
BT-003137,,,false,clean baseline order,clean,person_0003137
BT-003138,,,false,clean baseline order,clean,person_0003138
BT-003139,,,false,clean baseline order,clean,person_0003139
BT-003140,,,false,clean baseline order,clean,person_0003140
BT-003141,,,false,clean baseline order,clean,person_0003141
BT-003142,,,false,clean baseline order,clean,person_0003142
BT-003143,,,false,clean baseline order,clean,person_0003143
BT-003144,,,false,clean baseline order,clean,person_0003144
BT-003145,,,false,clean baseline order,clean,person_0003145
BT-003146,,,false,clean baseline order,clean,person_0003146
BT-003147,,,false,clean baseline order,clean,person_0003147
BT-003148,,,false,clean baseline order,clean,person_0003148
BT-003149,,,false,clean baseline order,clean,person_0003149
BT-003150,,,false,clean baseline order,clean,person_0003150
BT-003151,,,false,clean baseline order,clean,person_0003151
BT-003152,,,false,clean baseline order,clean,person_0003152
BT-003153,,,false,clean baseline order,clean,person_0003153
BT-003154,,,false,clean baseline order,clean,person_0003154
BT-003155,,,false,clean baseline order,clean,person_0003155
BT-003156,,,false,clean baseline order,clean,person_0003156
BT-003157,,,false,clean baseline order,clean,person_0003157
BT-003158,,,false,clean baseline order,clean,person_0003158
BT-003159,,,false,clean baseline order,clean,person_0003159
BT-003160,,,false,clean baseline order,clean,person_0003160
BT-003161,,,false,clean baseline order,clean,person_0003161
BT-003162,,,false,clean baseline order,clean,person_0003162
BT-003163,,,false,clean baseline order,clean,person_0003163
BT-003164,,,false,clean baseline order,clean,person_0003164
BT-003165,,,false,clean baseline order,clean,person_0003165
BT-003166,,,false,clean baseline order,clean,person_0003166
BT-003167,,,false,clean baseline order,clean,person_0003167
BT-003168,,,false,clean baseline order,clean,person_0003168
BT-003169,,,false,clean baseline order,clean,person_0003169
BT-003170,,,false,clean baseline order,clean,person_0003170
BT-003171,,,false,clean baseline order,clean,person_0003171
BT-003172,,,false,clean baseline order,clean,person_0003172
BT-003173,,,false,clean baseline order,clean,person_0003173
BT-003174,,,false,clean baseline order,clean,person_0003174
BT-003175,,,false,clean baseline order,clean,person_0003175
BT-003176,,,false,clean baseline order,clean,person_0003176
BT-003177,,,false,clean baseline order,clean,person_0003177
BT-003178,,,false,clean baseline order,clean,person_0003178
BT-003179,,,false,clean baseline order,clean,person_0003179
BT-003180,,,false,clean baseline order,clean,person_0003180
BT-003181,,,false,clean baseline order,clean,person_0003181
BT-003182,,,false,clean baseline order,clean,person_0003182
BT-003183,,,false,clean baseline order,clean,person_0003183
BT-003184,,,false,clean baseline order,clean,person_0003184
BT-003185,,,false,clean baseline order,clean,person_0003185
BT-003186,,,false,clean baseline order,clean,person_0003186
BT-003187,,,false,clean baseline order,clean,person_0003187
BT-003188,,,false,clean baseline order,clean,person_0003188
BT-003189,,,false,clean baseline order,clean,person_0003189
BT-003190,,,false,clean baseline order,clean,person_0003190
BT-003191,,,false,clean baseline order,clean,person_0003191
BT-003192,,,false,clean baseline order,clean,person_0003192
BT-003193,,,false,clean baseline order,clean,person_0003193
BT-003194,,,false,clean baseline order,clean,person_0003194
BT-003195,,,false,clean baseline order,clean,person_0003195
BT-003196,,,false,clean baseline order,clean,person_0003196
BT-003197,,,false,clean baseline order,clean,person_0003197
BT-003198,,,false,clean baseline order,clean,person_0003198
BT-003199,,,false,clean baseline order,clean,person_0003199
BT-003200,,,false,clean baseline order,clean,person_0003200
BT-003201,,,false,clean baseline order,clean,person_0003201
BT-003202,,,false,clean baseline order,clean,person_0003202
BT-003203,,,false,clean baseline order,clean,person_0003203
BT-003204,,,false,clean baseline order,clean,person_0003204
BT-003205,,,false,clean baseline order,clean,person_0003205
BT-003206,,,false,clean baseline order,clean,person_0003206
BT-003207,,,false,clean baseline order,clean,person_0003207
BT-003208,,,false,clean baseline order,clean,person_0003208
BT-003209,,,false,clean baseline order,clean,person_0003209
BT-003210,,,false,clean baseline order,clean,person_0003210
BT-003211,,,false,clean baseline order,clean,person_0003211
BT-003212,,,false,clean baseline order,clean,person_0003212
BT-003213,,,false,clean baseline order,clean,person_0003213
BT-003214,,,false,clean baseline order,clean,person_0003214
BT-003215,,,false,clean baseline order,clean,person_0003215
BT-003216,,,false,clean baseline order,clean,person_0003216
BT-003217,,,false,clean baseline order,clean,person_0003217
BT-003218,,,false,clean baseline order,clean,person_0003218
BT-003219,,,false,clean baseline order,clean,person_0003219
BT-003220,,,false,clean baseline order,clean,person_0003220
BT-003221,,,false,clean baseline order,clean,person_0003221
BT-003222,,,false,clean baseline order,clean,person_0003222
BT-003223,,,false,clean baseline order,clean,person_0003223
BT-003224,,,false,clean baseline order,clean,person_0003224
BT-003225,,,false,clean baseline order,clean,person_0003225
BT-003226,,,false,clean baseline order,clean,person_0003226
BT-003227,,,false,clean baseline order,clean,person_0003227
BT-003228,,,false,clean baseline order,clean,person_0003228
BT-003229,,,false,clean baseline order,clean,person_0003229
BT-003230,,,false,clean baseline order,clean,person_0003230
BT-003231,,,false,clean baseline order,clean,person_0003231
BT-003232,,,false,clean baseline order,clean,person_0003232
BT-003233,,,false,clean baseline order,clean,person_0003233
BT-003234,,,false,clean baseline order,clean,person_0003234
BT-003235,,,false,clean baseline order,clean,person_0003235
BT-003236,,,false,clean baseline order,clean,person_0003236
BT-003237,,,false,clean baseline order,clean,person_0003237
BT-003238,,,false,clean baseline order,clean,person_0003238
BT-003239,,,false,clean baseline order,clean,person_0003239
BT-003240,,,false,clean baseline order,clean,person_0003240
BT-003241,,,false,clean baseline order,clean,person_0003241
BT-003242,,,false,clean baseline order,clean,person_0003242
BT-003243,,,false,clean baseline order,clean,person_0003243
BT-003244,,,false,clean baseline order,clean,person_0003244
BT-003245,,,false,clean baseline order,clean,person_0003245
BT-003246,,,false,clean baseline order,clean,person_0003246
BT-003247,,,false,clean baseline order,clean,person_0003247
BT-003248,,,false,clean baseline order,clean,person_0003248
BT-003249,,,false,clean baseline order,clean,person_0003249
BT-003250,,,false,clean baseline order,clean,person_0003250
BT-003251,,,false,clean baseline order,clean,person_0003251
BT-003252,,,false,clean baseline order,clean,person_0003252
BT-003253,,,false,clean baseline order,clean,person_0003253
BT-003254,,,false,clean baseline order,clean,person_0003254
BT-003255,,,false,clean baseline order,clean,person_0003255
BT-003256,,,false,clean baseline order,clean,person_0003256
BT-003257,,,false,clean baseline order,clean,person_0003257
BT-003258,,,false,clean baseline order,clean,person_0003258
BT-003259,,,false,clean baseline order,clean,person_0003259
BT-003260,,,false,clean baseline order,clean,person_0003260
BT-003261,,,false,clean baseline order,clean,person_0003261
BT-003262,,,false,clean baseline order,clean,person_0003262
BT-003263,,,false,clean baseline order,clean,person_0003263
BT-003264,,,false,clean baseline order,clean,person_0003264
BT-003265,,,false,clean baseline order,clean,person_0003265
BT-003266,,,false,clean baseline order,clean,person_0003266
BT-003267,,,false,clean baseline order,clean,person_0003267
BT-003268,,,false,clean baseline order,clean,person_0003268
BT-003269,,,false,clean baseline order,clean,person_0003269
BT-003270,,,false,clean baseline order,clean,person_0003270
BT-003271,,,false,clean baseline order,clean,person_0003271
BT-003272,,,false,clean baseline order,clean,person_0003272
BT-003273,,,false,clean baseline order,clean,person_0003273
BT-003274,,,false,clean baseline order,clean,person_0003274
BT-003275,,,false,clean baseline order,clean,person_0003275
BT-003276,,,false,clean baseline order,clean,person_0003276
BT-003277,,,false,clean baseline order,clean,person_0003277
BT-003278,,,false,clean baseline order,clean,person_0003278
BT-003279,,,false,clean baseline order,clean,person_0003279
BT-003280,,,false,clean baseline order,clean,person_0003280
BT-003281,,,false,clean baseline order,clean,person_0003281
BT-003282,,,false,clean baseline order,clean,person_0003282
BT-003283,,,false,clean baseline order,clean,person_0003283
BT-003284,,,false,clean baseline order,clean,person_0003284
BT-003285,,,false,clean baseline order,clean,person_0003285
BT-003286,,,false,clean baseline order,clean,person_0003286
BT-003287,,,false,clean baseline order,clean,person_0003287
BT-003288,,,false,clean baseline order,clean,person_0003288
BT-003289,,,false,clean baseline order,clean,person_0003289
BT-003290,,,false,clean baseline order,clean,person_0003290
BT-003291,,,false,clean baseline order,clean,person_0003291
BT-003292,,,false,clean baseline order,clean,person_0003292
BT-003293,,,false,clean baseline order,clean,person_0003293
BT-003294,,,false,clean baseline order,clean,person_0003294
BT-003295,,,false,clean baseline order,clean,person_0003295
BT-003296,,,false,clean baseline order,clean,person_0003296
BT-003297,,,false,clean baseline order,clean,person_0003297
BT-003298,,,false,clean baseline order,clean,person_0003298
BT-003299,,,false,clean baseline order,clean,person_0003299
BT-003300,,,false,clean baseline order,clean,person_0003300
BT-003301,,,false,clean baseline order,clean,person_0003301
BT-003302,,,false,clean baseline order,clean,person_0003302
BT-003303,,,false,clean baseline order,clean,person_0003303
BT-003304,,,false,clean baseline order,clean,person_0003304
BT-003305,,,false,clean baseline order,clean,person_0003305
BT-003306,,,false,clean baseline order,clean,person_0003306
BT-003307,,,false,clean baseline order,clean,person_0003307
BT-003308,,,false,clean baseline order,clean,person_0003308
BT-003309,,,false,clean baseline order,clean,person_0003309
BT-003310,,,false,clean baseline order,clean,person_0003310
BT-003311,,,false,clean baseline order,clean,person_0003311
BT-003312,,,false,clean baseline order,clean,person_0003312
BT-003313,,,false,clean baseline order,clean,person_0003313
BT-003314,,,false,clean baseline order,clean,person_0003314
BT-003315,,,false,clean baseline order,clean,person_0003315
BT-003316,,,false,clean baseline order,clean,person_0003316
BT-003317,,,false,clean baseline order,clean,person_0003317
BT-003318,,,false,clean baseline order,clean,person_0003318
BT-003319,,,false,clean baseline order,clean,person_0003319
BT-003320,,,false,clean baseline order,clean,person_0003320
BT-003321,,,false,clean baseline order,clean,person_0003321
BT-003322,,,false,clean baseline order,clean,person_0003322
BT-003323,,,false,clean baseline order,clean,person_0003323
BT-003324,,,false,clean baseline order,clean,person_0003324
BT-003325,,,false,clean baseline order,clean,person_0003325
BT-003326,,,false,clean baseline order,clean,person_0003326
BT-003327,,,false,clean baseline order,clean,person_0003327
BT-003328,,,false,clean baseline order,clean,person_0003328
BT-003329,,,false,clean baseline order,clean,person_0003329
BT-003330,,,false,clean baseline order,clean,person_0003330
BT-003331,,,false,clean baseline order,clean,person_0003331
BT-003332,,,false,clean baseline order,clean,person_0003332
BT-003333,,,false,clean baseline order,clean,person_0003333
