order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD301094,CUST10403,Ethan Johnson,ethan.johnson403@outlook.com,+44 7333297466,2026-02-11 17:14:00,Webcam HD,3,179.97,Amex,"158 Park Avenue, Manchester","158 Park Avenue, Manchester",218.124.20.42,iPad,Standard,Delivered,No,No,No
ORD301095,CUST10486,Grace Taylor,grace.taylor486@outlook.com,+44 7479634779,2026-03-21 22:01:00,Mechanical Keyboard,3,329.97,PayPal,"1 Victoria Road, London","1 Victoria Road, London",123.92.14.178,iPad,Express,Delivered,No,No,No
ORD301096,CUST10005,Ava Evans,ava.evans5@hotmail.com,+44 7612092585,2026-03-08 15:26:00,Coffee Machine,2,379.98,Visa,"68 Park Avenue, Glasgow","68 Park Avenue, Glasgow",86.106.113.127,iPhone,Standard,Delivered,No,No,No
ORD301097,CUST10492,Leo Thomas,leo.thomas492@outlook.com,+44 7164449984,2026-03-13 05:57:00,Webcam HD,2,119.98,PayPal,"49 Victoria Road, London","49 Victoria Road, London",164.244.253.247,Android,Standard,Delivered,No,No,No
ORD301098,CUST10290,Leo Davies,leo.davies290@gmail.com,+44 7103150868,2026-02-04 15:02:00,Smart Watch,3,749.97,Visa,"116 High Street, Birmingham","116 High Street, Birmingham",114.134.195.71,iPhone,Next Day,Delivered,No,No,No
ORD301099,CUST10468,Mia Hall,mia.hall468@gmail.com,+44 7945192596,2026-01-20 14:44:00,Bluetooth Speaker,3,389.97,Visa,"14 Church Lane, Leeds","14 Church Lane, Leeds",132.147.1.250,Windows,Standard,Delivered,No,No,No
ORD301100,CUST10214,Michael Wilson,michael.wilson214@outlook.com,+44 7814817976,2026-04-11 21:56:00,Gaming Mouse,1,49.99,Amex,"187 King Street, Bristol","187 King Street, Bristol",217.45.31.91,MacBook,Next Day,Delivered,No,No,No
ORD301101,CUST10248,Emma Smith,emma.smith248@outlook.com,+44 7700552039,2026-03-23 17:42:00,Phone Charger,3,59.97,Apple Pay,"67 Park Avenue, Bristol","67 Park Avenue, Bristol",135.239.232.111,iPhone,Standard,Delivered,No,No,No
ORD301102,CUST10002,David Davies,david.davies2@hotmail.com,+44 7458411147,2026-02-11 12:24:00,Smart Watch,3,749.97,PayPal,"180 Station Road, Manchester","180 Station Road, Manchester",209.159.226.76,iPhone,Express,Delivered,No,No,No
ORD301103,CUST10511,Ava Hall,ava.hall511@hotmail.com,+44 7306379944,2026-04-15 21:03:00,Laptop Stand,1,34.99,PayPal,"166 Mill Lane, Liverpool","166 Mill Lane, Liverpool",80.106.88.213,Android,Express,Delivered,No,No,No
ORD301104,CUST10318,Grace Roberts,grace.roberts318@outlook.com,+44 7944830045,2026-01-08 23:27:00,Coffee Machine,1,189.99,Amex,"86 Church Lane, Bristol","86 Church Lane, Bristol",32.162.252.71,iPad,Standard,Delivered,No,No,No
ORD301105,CUST10083,Leo Taylor,leo.taylor83@gmail.com,+44 7200468966,2026-01-27 03:31:00,Phone Charger,1,19.99,PayPal,"215 High Street, Liverpool","215 High Street, Liverpool",213.217.106.137,iPhone,Standard,Delivered,No,No,No
ORD301106,CUST10571,Noah Hall,noah.hall571@outlook.com,+44 7720022828,2026-03-22 18:48:00,Laptop Stand,2,69.98,PayPal,"212 Station Road, Manchester","212 Station Road, Manchester",47.143.178.212,iPad,Express,Delivered,No,No,No
ORD301107,CUST10480,Ava Davies,ava.davies480@gmail.com,+44 7293843946,2026-01-12 02:52:00,Coffee Machine,3,569.97,Apple Pay,"80 High Street, Birmingham","80 High Street, Birmingham",182.115.120.240,MacBook,Express,Delivered,No,No,No
ORD301108,CUST10387,Grace Hall,grace.hall387@hotmail.com,+44 7884953105,2026-01-07 10:45:00,Air Fryer,2,299.98,PayPal,"29 Victoria Road, Birmingham","29 Victoria Road, Birmingham",95.133.39.246,iPhone,Express,Delivered,No,No,No
ORD301109,CUST10589,Emma Taylor,emma.taylor589@gmail.com,+44 7806329599,2026-02-04 09:19:00,Air Fryer,1,149.99,Visa,"27 Church Lane, Leeds","27 Church Lane, Leeds",162.248.233.15,iPhone,Express,Delivered,No,No,No
ORD301110,CUST10513,Chloe Thomas,chloe.thomas513@outlook.com,+44 7713664355,2026-03-05 17:32:00,Phone Charger,3,59.97,PayPal,"196 High Street, London","196 High Street, London",69.245.134.95,iPad,Standard,Delivered,No,No,No
ORD301111,CUST10459,Grace Young,grace.young459@gmail.com,+44 7545364345,2026-03-16 06:05:00,Air Fryer,3,449.97,Amex,"198 Victoria Road, London","198 Victoria Road, London",110.11.252.112,MacBook,Standard,Delivered,No,No,No
ORD301112,CUST10063,Emma Roberts,emma.roberts63@gmail.com,+44 7736539039,2026-01-18 10:35:00,Gaming Mouse,3,149.97,Apple Pay,"171 Church Lane, Bristol","171 Church Lane, Bristol",62.84.4.101,iPhone,Next Day,Delivered,No,No,No
ORD301113,CUST10117,Olivia Brown,olivia.brown117@hotmail.com,+44 7581879214,2026-02-07 05:38:00,Wireless Earbuds,1,79.99,PayPal,"52 King Street, Bristol","52 King Street, Bristol",23.26.25.151,MacBook,Standard,Delivered,No,No,No
ORD301114,CUST10072,Chloe Wilson,chloe.wilson72@outlook.com,+44 7696120688,2026-04-25 04:58:00,Gaming Mouse,1,49.99,PayPal,"95 Church Lane, Bristol","95 Church Lane, Bristol",32.167.191.203,Android,Express,Delivered,No,No,No
ORD301115,CUST10252,James Evans,james.evans252@gmail.com,+44 7751660947,2026-01-24 14:08:00,Air Fryer,2,299.98,Amex,"167 High Street, Manchester","167 High Street, Manchester",39.189.169.183,Windows,Next Day,Delivered,No,No,No
ORD301116,CUST10578,Ava Walker,ava.walker578@outlook.com,+44 7496198998,2026-04-12 10:41:00,Smart Watch,2,499.98,Amex,"207 Mill Lane, Liverpool","207 Mill Lane, Liverpool",131.8.255.69,iPhone,Standard,Delivered,No,No,No
ORD301117,CUST10527,Michael Allen,michael.allen527@hotmail.com,+44 7382176193,2026-04-14 06:57:00,Smart Watch,2,499.98,PayPal,"10 Church Lane, Bristol","10 Church Lane, Bristol",186.38.197.235,Android,Next Day,Delivered,No,No,No
ORD301118,CUST10431,Leo Allen,leo.allen431@outlook.com,+44 7813690712,2026-03-08 09:13:00,Mechanical Keyboard,1,109.99,Visa,"113 High Street, Birmingham","113 High Street, Birmingham",143.104.249.43,MacBook,Next Day,Delivered,No,No,No
ORD301119,CUST10506,Daniel Brown,daniel.brown506@hotmail.com,+44 7279827396,2026-02-07 07:07:00,Coffee Machine,1,189.99,Mastercard,"160 High Street, Birmingham","160 High Street, Birmingham",146.189.161.41,iPhone,Express,Delivered,No,No,No
ORD301120,CUST10291,Benjamin Roberts,benjamin.roberts291@gmail.com,+44 7450286424,2026-04-07 18:48:00,Bluetooth Speaker,3,389.97,PayPal,"48 Church Lane, Bristol","48 Church Lane, Bristol",166.58.211.180,Android,Next Day,Delivered,No,No,No
ORD301121,CUST10301,Amelia Brown,amelia.brown301@outlook.com,+44 7467817241,2026-02-02 15:34:00,Webcam HD,3,179.97,Visa,"97 Station Road, Glasgow","97 Station Road, Glasgow",180.71.27.199,Android,Standard,Delivered,No,No,No
ORD301122,CUST10363,Mia Taylor,mia.taylor363@outlook.com,+44 7147995308,2026-02-12 14:25:00,Coffee Machine,1,189.99,Apple Pay,"148 King Street, Birmingham","148 King Street, Birmingham",102.9.162.13,iPad,Express,Delivered,No,No,No
ORD301123,CUST10102,Mia Walker,mia.walker102@hotmail.com,+44 7405175265,2026-04-14 20:13:00,Phone Charger,1,19.99,Visa,"214 Victoria Road, Glasgow","214 Victoria Road, Glasgow",145.26.75.183,iPad,Standard,Delivered,No,No,No
ORD301124,CUST10143,Olivia Davies,olivia.davies143@gmail.com,+44 7207980635,2026-04-09 00:33:00,Coffee Machine,3,569.97,PayPal,"63 High Street, Birmingham","63 High Street, Birmingham",215.89.93.52,Android,Next Day,Delivered,No,No,No
ORD301125,CUST10594,Olivia Allen,olivia.allen594@outlook.com,+44 7821648473,2026-01-26 22:27:00,Gaming Mouse,2,99.98,Visa,"123 Mill Lane, Bristol","123 Mill Lane, Bristol",218.220.149.98,iPhone,Next Day,Delivered,No,No,No
ORD301126,CUST10441,Amelia Smith,amelia.smith441@outlook.com,+44 7676888648,2026-01-19 12:55:00,Phone Charger,2,39.98,Mastercard,"80 Mill Lane, Liverpool","80 Mill Lane, Liverpool",85.51.208.79,iPhone,Next Day,Delivered,No,No,No
ORD301127,CUST10544,Chloe Walker,chloe.walker544@gmail.com,+44 7157421571,2026-03-30 05:49:00,Mechanical Keyboard,2,219.98,PayPal,"76 Victoria Road, Glasgow","76 Victoria Road, Glasgow",110.35.226.129,iPad,Next Day,Delivered,No,No,No
ORD301128,CUST10139,Olivia Davies,olivia.davies139@hotmail.com,+44 7731260002,2026-04-29 23:07:00,Air Fryer,1,149.99,Visa,"33 Station Road, Glasgow","33 Station Road, Glasgow",120.120.142.24,Windows,Standard,Delivered,No,No,No
ORD301129,CUST10480,Ava Davies,ava.davies480@gmail.com,+44 7293843946,2026-02-10 19:03:00,Webcam HD,3,179.97,Mastercard,"80 High Street, Birmingham","80 High Street, Birmingham",191.224.58.240,MacBook,Next Day,Delivered,No,No,No
ORD301130,CUST10185,Lucas Wilson,lucas.wilson185@outlook.com,+44 7726543773,2026-01-30 10:42:00,Phone Charger,1,19.99,Apple Pay,"180 King Street, Bristol","180 King Street, Bristol",122.129.98.118,Windows,Next Day,Delivered,No,No,No
ORD301131,CUST10635,Sarah Evans,sarah.evans635@gmail.com,+44 7613581571,2026-03-29 20:48:00,Phone Charger,1,19.99,Mastercard,"173 Church Lane, Liverpool","173 Church Lane, Liverpool",113.55.87.199,MacBook,Express,Delivered,No,No,No
ORD301132,CUST10451,Chloe Evans,chloe.evans451@gmail.com,+44 7603713908,2026-01-03 22:53:00,Smart Watch,2,499.98,Amex,"30 Mill Lane, Bristol","30 Mill Lane, Bristol",198.88.153.70,Android,Express,Delivered,No,No,No
ORD301133,CUST10023,Ethan Evans,ethan.evans23@hotmail.com,+44 7428740838,2026-02-25 18:18:00,Bluetooth Speaker,2,259.98,Visa,"38 Mill Lane, Glasgow","38 Mill Lane, Glasgow",193.76.171.97,Windows,Express,Delivered,No,No,No
ORD301134,CUST10510,Noah Walker,noah.walker510@gmail.com,+44 7223759605,2026-01-31 11:26:00,Smart Watch,2,499.98,PayPal,"51 High Street, Birmingham","51 High Street, Birmingham",67.235.31.136,iPad,Next Day,Delivered,No,No,No
ORD301135,CUST10386,Michael Hall,michael.hall386@hotmail.com,+44 7797210818,2026-03-12 13:17:00,Webcam HD,3,179.97,Mastercard,"75 High Street, London","75 High Street, London",21.100.30.233,Android,Next Day,Delivered,No,No,No
ORD301136,CUST10620,Ava Taylor,ava.taylor620@hotmail.com,+44 7741547014,2026-04-23 20:38:00,Mechanical Keyboard,2,219.98,Visa,"144 Station Road, Bristol","144 Station Road, Bristol",126.207.214.61,Windows,Standard,Delivered,No,No,No
ORD301137,CUST10064,Daniel Evans,daniel.evans64@gmail.com,+44 7549672037,2026-04-03 04:01:00,Laptop Stand,3,104.97,Mastercard,"33 Park Avenue, Manchester","33 Park Avenue, Manchester",203.65.172.11,iPhone,Next Day,Delivered,No,No,No
ORD301138,CUST10505,Ethan Smith,ethan.smith505@gmail.com,+44 7788384668,2026-02-16 06:01:00,Gaming Mouse,2,99.98,Visa,"197 King Street, Manchester","197 King Street, Manchester",156.151.134.79,MacBook,Standard,Delivered,No,No,No
ORD301139,CUST10059,Sophia Evans,sophia.evans59@gmail.com,+44 7648202445,2026-02-12 02:24:00,Air Fryer,1,149.99,Mastercard,"170 Park Avenue, Leeds","170 Park Avenue, Leeds",80.95.147.21,iPad,Next Day,Delivered,No,No,No
ORD301140,CUST10176,Michael Roberts,michael.roberts176@hotmail.com,+44 7641309646,2026-01-16 04:20:00,Bluetooth Speaker,2,259.98,Amex,"123 Victoria Road, Bristol","123 Victoria Road, Bristol",169.13.46.202,MacBook,Next Day,Delivered,No,No,No
ORD301141,CUST10073,Amelia Smith,amelia.smith73@hotmail.com,+44 7410664497,2026-04-03 17:17:00,Coffee Machine,2,379.98,Apple Pay,"90 Church Lane, Bristol","90 Church Lane, Bristol",69.231.96.49,iPhone,Next Day,Delivered,No,No,No
ORD301142,CUST10532,Grace Hall,grace.hall532@outlook.com,+44 7752140160,2026-01-02 18:39:00,Phone Charger,2,39.98,Amex,"159 Park Avenue, London","159 Park Avenue, London",160.82.222.254,iPhone,Standard,Delivered,No,No,No
ORD301143,CUST10522,Leo Taylor,leo.taylor522@outlook.com,+44 7430582056,2026-04-27 11:42:00,Smart Watch,2,499.98,Mastercard,"30 Church Lane, Manchester","30 Church Lane, Manchester",211.105.32.51,Windows,Next Day,Delivered,No,No,No
ORD301144,CUST10647,Olivia Johnson,olivia.johnson647@outlook.com,+44 7636978010,2026-04-14 00:24:00,Wireless Earbuds,1,79.99,Visa,"10 Station Road, Birmingham","10 Station Road, Birmingham",189.74.195.140,iPhone,Standard,Delivered,No,No,No
ORD301145,CUST10510,Noah Walker,noah.walker510@gmail.com,+44 7223759605,2026-02-02 01:29:00,Bluetooth Speaker,3,389.97,Apple Pay,"51 High Street, Birmingham","51 High Street, Birmingham",42.176.51.57,iPad,Standard,Delivered,No,No,No
ORD301146,CUST10561,James Walker,james.walker561@hotmail.com,+44 7516652050,2026-02-07 22:54:00,Wireless Earbuds,2,159.98,Visa,"161 Church Lane, Glasgow","161 Church Lane, Glasgow",166.150.94.13,iPad,Standard,Delivered,No,No,No
ORD301147,CUST10079,Daniel Davies,daniel.davies79@gmail.com,+44 7208247487,2026-04-06 09:12:00,Laptop Stand,2,69.98,PayPal,"35 Mill Lane, Liverpool","35 Mill Lane, Liverpool",128.150.203.82,iPhone,Standard,Delivered,No,No,No
ORD301148,CUST10479,Olivia Roberts,olivia.roberts479@outlook.com,+44 7550030340,2026-01-11 00:45:00,Wireless Earbuds,3,239.97,Mastercard,"19 Park Avenue, Birmingham","19 Park Avenue, Birmingham",198.75.52.191,iPhone,Express,Delivered,No,No,No
ORD301149,CUST10396,David Hall,david.hall396@gmail.com,+44 7684272218,2026-03-01 12:05:00,Air Fryer,3,449.97,Amex,"102 Park Avenue, Glasgow","102 Park Avenue, Glasgow",118.216.212.134,iPhone,Standard,Delivered,No,No,No
ORD301150,CUST10277,David Walker,david.walker277@hotmail.com,+44 7571485555,2026-02-10 04:41:00,Laptop Stand,1,34.99,Amex,"210 Victoria Road, Leeds","210 Victoria Road, Leeds",218.42.67.216,MacBook,Standard,Delivered,No,No,No
ORD301151,CUST10276,Chloe Johnson,chloe.johnson276@gmail.com,+44 7691664206,2026-02-15 22:12:00,Wireless Earbuds,3,239.97,Mastercard,"188 Victoria Road, London","188 Victoria Road, London",198.200.242.39,Windows,Next Day,Delivered,No,No,No
ORD301152,CUST10297,Michael Allen,michael.allen297@outlook.com,+44 7559463297,2026-01-29 13:21:00,Laptop Stand,1,34.99,Mastercard,"31 Church Lane, London","31 Church Lane, London",204.128.132.56,iPhone,Next Day,Delivered,No,No,No
ORD301153,CUST10000,Sarah Wilson,sarah.wilson0@gmail.com,+44 7925660639,2026-04-04 20:10:00,Bluetooth Speaker,1,129.99,PayPal,"105 Church Lane, London","105 Church Lane, London",214.127.54.16,iPhone,Express,Delivered,No,No,No
ORD301154,CUST10272,Olivia Brown,olivia.brown272@gmail.com,+44 7792790674,2026-02-16 12:16:00,Mechanical Keyboard,2,219.98,PayPal,"177 High Street, Liverpool","177 High Street, Liverpool",47.78.48.47,Android,Standard,Delivered,No,No,No
ORD301155,CUST10609,Sarah Smith,sarah.smith609@hotmail.com,+44 7234235575,2026-02-10 05:53:00,Phone Charger,2,39.98,Apple Pay,"202 Station Road, Liverpool","202 Station Road, Liverpool",120.198.25.150,MacBook,Next Day,Delivered,No,No,No
ORD301156,CUST10264,Grace Wilson,grace.wilson264@hotmail.com,+44 7680197769,2026-03-30 03:09:00,Wireless Earbuds,2,159.98,Amex,"193 King Street, Liverpool","193 King Street, Liverpool",47.192.131.185,iPad,Next Day,Delivered,No,No,No
ORD301157,CUST10510,Noah Walker,noah.walker510@gmail.com,+44 7223759605,2026-01-05 06:31:00,Laptop Stand,2,69.98,Visa,"51 High Street, Birmingham","51 High Street, Birmingham",52.62.83.59,iPad,Next Day,Delivered,No,No,No
ORD301158,CUST10040,Benjamin Davies,benjamin.davies40@gmail.com,+44 7417719130,2026-02-14 07:21:00,Gaming Mouse,1,49.99,Visa,"32 Church Lane, Liverpool","32 Church Lane, Liverpool",88.96.31.203,iPad,Standard,Delivered,No,No,No
ORD301159,CUST10348,Amelia Taylor,amelia.taylor348@gmail.com,+44 7417718453,2026-02-18 05:31:00,Air Fryer,2,299.98,Visa,"30 King Street, Manchester","30 King Street, Manchester",34.71.232.41,iPad,Next Day,Delivered,No,No,No
ORD301160,CUST10407,Benjamin Davies,benjamin.davies407@outlook.com,+44 7895512469,2026-01-26 17:52:00,Gaming Mouse,3,149.97,PayPal,"153 King Street, London","153 King Street, London",171.78.160.229,iPhone,Express,Delivered,No,No,No
ORD301161,CUST10376,Ethan Lewis,ethan.lewis376@outlook.com,+44 7882152860,2026-03-05 19:36:00,Laptop Stand,1,34.99,PayPal,"197 Victoria Road, Glasgow","197 Victoria Road, Glasgow",30.250.150.96,iPhone,Express,Delivered,No,No,No
ORD301162,CUST10549,Benjamin Young,benjamin.young549@hotmail.com,+44 7896286356,2026-04-18 04:28:00,Webcam HD,3,179.97,Visa,"212 King Street, Glasgow","212 King Street, Glasgow",109.154.249.14,iPad,Next Day,Delivered,No,No,No
ORD301163,CUST10036,Grace Davies,grace.davies36@hotmail.com,+44 7727735057,2026-03-18 08:03:00,Bluetooth Speaker,3,389.97,Mastercard,"32 Mill Lane, London","32 Mill Lane, London",118.209.125.117,Windows,Standard,Delivered,No,No,No
ORD301164,CUST10206,Mia Johnson,mia.johnson206@gmail.com,+44 7652003936,2026-01-24 18:54:00,Phone Charger,3,59.97,PayPal,"80 High Street, Glasgow","80 High Street, Glasgow",132.85.251.129,iPhone,Express,Delivered,No,No,No
ORD301165,CUST10312,Lucas Lewis,lucas.lewis312@gmail.com,+44 7163814552,2026-03-07 17:34:00,Mechanical Keyboard,1,109.99,PayPal,"180 High Street, Bristol","180 High Street, Bristol",172.192.238.45,iPad,Next Day,Delivered,No,No,No
ORD301166,CUST10521,Emma Brown,emma.brown521@outlook.com,+44 7355457714,2026-04-17 18:31:00,Air Fryer,2,299.98,Apple Pay,"193 Station Road, Manchester","193 Station Road, Manchester",156.250.17.79,iPad,Next Day,Delivered,No,No,No
ORD301167,CUST10214,Michael Wilson,michael.wilson214@outlook.com,+44 7814817976,2026-03-12 13:50:00,Laptop Stand,3,104.97,Mastercard,"187 King Street, Bristol","187 King Street, Bristol",115.255.79.70,MacBook,Standard,Delivered,No,No,No
ORD301168,CUST10212,David Hall,david.hall212@hotmail.com,+44 7275933177,2026-03-22 02:42:00,Smart Watch,3,749.97,Visa,"160 King Street, Liverpool","160 King Street, Liverpool",208.81.90.52,Windows,Next Day,Delivered,No,No,No
ORD301169,CUST10402,Daniel Taylor,daniel.taylor402@gmail.com,+44 7187235354,2026-01-06 12:02:00,Bluetooth Speaker,3,389.97,Apple Pay,"20 High Street, Leeds","20 High Street, Leeds",88.241.242.132,Android,Express,Delivered,No,No,No
ORD301170,CUST10110,Benjamin Hall,benjamin.hall110@gmail.com,+44 7928275281,2026-02-07 05:37:00,Mechanical Keyboard,1,109.99,Amex,"143 Station Road, Liverpool","143 Station Road, Liverpool",114.209.151.183,Android,Next Day,Delivered,No,No,No
ORD301171,CUST10072,Chloe Wilson,chloe.wilson72@outlook.com,+44 7696120688,2026-02-25 05:18:00,Wireless Earbuds,2,159.98,Visa,"95 Church Lane, Bristol","95 Church Lane, Bristol",129.208.241.243,Android,Express,Delivered,No,No,No
ORD301172,CUST10131,Daniel Davies,daniel.davies131@gmail.com,+44 7851879375,2026-02-26 14:59:00,Gaming Mouse,3,149.97,Visa,"122 Victoria Road, Manchester","122 Victoria Road, Manchester",101.144.135.87,Windows,Standard,Delivered,No,No,No
ORD301173,CUST10163,Sophia Hall,sophia.hall163@outlook.com,+44 7499326583,2026-02-09 18:42:00,Air Fryer,2,299.98,PayPal,"97 Station Road, Birmingham","97 Station Road, Birmingham",142.160.176.17,iPad,Standard,Delivered,No,No,No
ORD301174,CUST10235,Chloe Young,chloe.young235@hotmail.com,+44 7106909124,2026-03-13 08:18:00,Smart Watch,2,499.98,Mastercard,"16 High Street, Manchester","16 High Street, Manchester",211.97.111.117,MacBook,Standard,Delivered,No,No,No
ORD301175,CUST10599,Emma Brown,emma.brown599@hotmail.com,+44 7754513640,2026-02-26 11:17:00,Webcam HD,3,179.97,PayPal,"112 High Street, Glasgow","112 High Street, Glasgow",69.183.72.200,MacBook,Next Day,Delivered,No,No,No
ORD301176,CUST10019,Benjamin Johnson,benjamin.johnson19@hotmail.com,+44 7845397924,2026-04-24 08:00:00,Gaming Mouse,2,99.98,Amex,"163 Park Avenue, London","163 Park Avenue, London",76.243.23.62,Windows,Standard,Delivered,No,No,No
ORD301177,CUST10178,Ethan Lewis,ethan.lewis178@gmail.com,+44 7987492501,2026-02-05 19:59:00,Gaming Mouse,2,99.98,Mastercard,"50 High Street, Bristol","50 High Street, Bristol",70.187.195.237,iPad,Standard,Delivered,No,No,No
ORD301178,CUST10642,Ava Young,ava.young642@outlook.com,+44 7381202552,2026-02-21 18:15:00,Phone Charger,2,39.98,Mastercard,"101 Station Road, Glasgow","101 Station Road, Glasgow",179.96.72.110,MacBook,Express,Delivered,No,No,No
ORD301179,CUST10486,Grace Taylor,grace.taylor486@outlook.com,+44 7479634779,2026-03-26 23:43:00,Smart Watch,3,749.97,Apple Pay,"1 Victoria Road, London","1 Victoria Road, London",134.34.154.7,iPad,Express,Delivered,No,No,No
ORD301180,CUST10341,James Walker,james.walker341@hotmail.com,+44 7218691333,2026-02-24 18:49:00,Webcam HD,2,119.98,Mastercard,"80 Station Road, Manchester","80 Station Road, Manchester",135.130.180.231,iPad,Next Day,Delivered,No,No,No
ORD301181,CUST10015,David Roberts,david.roberts15@outlook.com,+44 7506508093,2026-01-12 11:14:00,Air Fryer,3,449.97,Mastercard,"193 Park Avenue, London","193 Park Avenue, London",123.21.141.105,iPhone,Next Day,Delivered,No,No,No
ORD301182,CUST10617,Leo Smith,leo.smith617@outlook.com,+44 7863938409,2026-04-18 23:19:00,Coffee Machine,2,379.98,Apple Pay,"53 Victoria Road, Bristol","53 Victoria Road, Bristol",143.52.136.160,Windows,Next Day,Delivered,No,No,No
