order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD006970,merchant_a,2026-01-08T13:36:17.786Z,connorhowell950@gmail.com,Connor Howell,780-970-9155,"5016 Monroe Way, San Francisco, CA 94108","5016 Monroe Way, San Francisco, CA 94108",181.10,completed,debit_card,3003,519316,2025-08-29T00:49:45.794Z,3,98.194.4.0,3d5d4f569b0c8a1eec4125339eaacb06,ck_b566996b04e7c147e1405c35,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014762,merchant_b,2026-02-26T09:02:25.170Z,donald.valdez20@hotmail.com,Donald Valdez,+17702071699,"5931 Jackson Blvd, Louisville, KY 40217","5931 Jackson Blvd, Louisville, KY 40217",18.20,completed,credit_card,7579,414720,2025-11-15T17:15:23.658Z,4,97.240.240.91,2b8a38822132242c456e5b3295869eea,ck_6996b522e974373e41d87e30,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD014175,merchant_a,2026-05-16T08:13:39.068Z,e.harper@protonmail.com,Ethan Harper,+16839950240,"1165 Market Blvd #1A, Orlando, FL 32828","1756 Bronze Dr, Orlando, FL 32808",215.02,completed,afterpay,1603,426684,2025-02-06T17:53:15.587Z,5,68.152.185.169,9a1fe93504641d426efe626844e546ba,ck_3dcf99eec5151488ddef8d42,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001012,merchant_b,2026-04-12T22:14:12.615Z,dorisbarber@yahoo.com,Doris Barber,498-398-4910,"2731 Eagle Ave, San Diego, CA 92126","2731 Eagle Ave, San Diego, CA 92126",66.50,refunded,credit_card,8358,644000,2025-08-10T11:24:22.409Z,9,97.46.183.97,c50cf4051564f1cae676eadc3f4dc78e,ck_2b9ab4e1071b50a8886e073b,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,true,Item damaged on arrival,2026-04-19T19:09:29.194Z,false,FRAUDSTER,true
ORD000460,merchant_b,2026-01-07T15:49:36.427Z,andrechang1342@yahoo.com,Isabella Myers,+17795869026,"8363 Lincoln Blvd Unit 18B, Dallas, TX 75246","7485 Meadow Ter #19, Portland, OR 97214",118.49,refunded,credit_card,4005,486432,2025-11-18T22:38:29.423Z,1,96.50.209.62,40fb3dff7e32df6b38c0a5d0cf70b279,ck_b5d90274fde2c1babadb5a2b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-01-15T14:32:21.456Z,false,FRAUDSTER,true
ORD006874,merchant_a,2025-12-08T13:39:04.179Z,john_robertson@gmail.com,John Robertson,(773) 472-3146,"3314 Madison Way, Seattle, WA 98108","3314 Madison Way, Seattle, WA 98108",174.39,completed,debit_card,7721,408227,2023-12-12T09:07:51.731Z,0,98.125.132.36,1661f141edcad5ba3fe053ea90d41568,ck_f1242d00c10b7f71678643a6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD011084,merchant_a,2026-02-10T05:40:53.431Z,connor.cabrera91@microsoft.com,Connor Cabrera,887-540-4922,"7841 Brook Ct, Miami, FL 33140","7841 Brook Ct, Miami, FL 33140",285.42,completed,debit_card,0331,400115,2025-11-17T01:15:16.869Z,1,99.8.112.55,536c830a1388759ecb6f4660df8cb63d,ck_687677c1e35e3ad8ef5bdad8,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD012545,merchant_b,2026-03-03T21:02:20.584Z,c.chambers@gmail.com,Christina Chambers,+12464911139,"1776 Roosevelt Pl Apt 23B, Houston, TX 77027","1776 Roosevelt Pl Apt 23B, Houston, TX 77027",180.60,completed,apple_pay,2433,454313,2025-05-07T16:04:57.379Z,0,99.188.234.49,77586b5f3b8f8a166e655be20197ab72,ck_d5969cfc0c54fae6d6cb8330,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD004319,merchant_b,2026-01-17T08:39:56.339Z,markcarlson8171@gmail.com,Mark Carlson,+19244644429,"6387 Lincoln St, New York, NY 11225","6387 Lincoln St, New York, NY 11225",119.99,completed,google_pay,1105,531234,2025-08-21T03:02:51.287Z,2,174.126.115.233,6e73643bf47e9c38979c2f008e3723e9,ck_435963c8fb41bb1da3d1759d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD007941,merchant_b,2025-12-28T03:51:56.210Z,pooja.lyons@gmail.com,Pooja Lyons,,"3028 Freedom St Suite 29, Chicago, IL 60656","3028 Freedom St Suite 29, Chicago, IL 60656",98.25,completed,credit_card,2985,486432,2024-12-03T03:47:02.554Z,1,96.212.168.200,6dd12e0df10ef893ae6fcb29b49bfaff,ck_87ebee6a6f8d1a2bce06467b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD006143,merchant_a,2026-02-25T05:49:14.046Z,cheryl_warner@hotmail.com,Cheryl Warner,(874) 529-9574,"1313 Robin Ct, San Antonio, TX 78201","1313 Robin Ct, San Antonio, TX 78201",151.17,completed,google_pay,9877,426684,2025-01-09T23:29:51.013Z,0,99.236.211.104,1875771735128ed33fff6bc053e3380f,ck_6b573a702ce6547ff4cff2a8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD003224,merchant_a,2026-01-21T02:24:48.579Z,justin_le@hotmail.com,Justin Le,412-490-3046,"3692 Lincoln Way, Memphis, TN 38112","3692 Lincoln Way, Memphis, TN 38112",172.50,completed,debit_card,1625,519316,2024-08-21T05:27:37.078Z,0,107.45.180.129,a147c837c643dcd5c3b0c89964f8b683,ck_262904f19da23aac1d53861d,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD001135,merchant_b,2026-03-25T18:21:50.389Z,g.murphy@gmail.com,Gerald Murphy,+17464392500,"6925 Spring Ln, San Francisco, CA 94131","6925 Spring Ln, San Francisco, CA 94131",142.52,refunded,paypal,7822,545454,2025-08-30T21:57:44.789Z,6,96.138.105.88,a89316704ada679e6287022fe65639ec,ck_5fa5681d0ad83df19eaf3d8c,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,true,Missing parts,2026-03-30T00:21:46.676Z,false,FRAUDSTER,true
ORD007344,merchant_a,2026-02-18T16:20:03.859Z,terrell_klein@gmail.com,Terrell Klein,+17212091629,"8803 Park Pl, Cleveland, OH 44111","8803 Park Pl, Cleveland, OH 44111",280.62,completed,credit_card,8773,378282,2025-09-01T10:02:09.218Z,0,99.58.36.230,bc84f4da3e9b80004c8ea5a775087b51,ck_a6e12fc609425c0b6ae7ce25,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008677,merchant_a,2026-01-01T16:59:29.162Z,ethananderson8147@gmail.com,Ethan Anderson,+19613684709,"4850 Summer Blvd, Rochester, NY 14617","4850 Summer Blvd, Rochester, NY 14617",403.50,completed,apple_pay,0129,414720,2025-05-13T14:39:56.419Z,1,68.249.157.213,a64c1d0df31dbeba87b66b027cbc90f1,ck_296af91e63b215e3ae0fe128,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD004108,merchant_a,2026-04-01T14:21:58.251Z,lucas.brian@hotmail.com,Brian Lucas,625-865-5598,"3720 Phoenix Blvd, Saint Louis, MO 63104","3720 Phoenix Blvd, Saint Louis, MO 63104",45.62,completed,apple_pay,5244,454313,2024-08-19T05:05:14.719Z,0,68.74.56.115,272ea40db487588244f1809afa84a59f,ck_8e42fc87c24d13b81a77a320,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD004573,merchant_b,2026-04-08T13:50:25.681Z,m.hill@gmail.com,Michael Hill,888-476-8820,"3441 Adams Ct, Oakland, CA 94605","3441 Adams Ct, Oakland, CA 94605",284.72,completed,credit_card,1638,374251,2025-03-25T08:06:45.919Z,1,99.142.228.101,c8ddcc1e00d922de4c94cd7c417a7c42,ck_b5f053e4d3d60479b97d5fc9,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD000336,merchant_b,2026-03-14T03:17:55.981Z,contreras.amy@gmail.com,Amy Contreras,609-576-0511,"9567 Pine Pl Suite 18, Orlando, FL 32821","9567 Pine Pl Suite 18, Orlando, FL 32821",56.41,refunded,debit_card,7726,554960,2025-11-15T14:36:43.424Z,0,97.65.133.185,5f324c5e54ade20e06460e1d180306ca,ck_eb57244356565063e296683c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",In Transit,true,Item not received,2026-03-28T12:37:20.690Z,true,FRAUDSTER,true
ORD010923,merchant_a,2025-12-18T19:45:42.838Z,n.nelson@gmail.com,Nicole Nelson,,"4891 Falcon Ln Unit 1B, Buffalo, NY 14201","4891 Falcon Ln Unit 1B, Buffalo, NY 14201",232.03,refunded,debit_card,3061,426428,2024-01-26T09:39:17.643Z,1,97.155.187.225,4f6a44ecdc7eeb07e58e2b4f85e16c42,ck_23a62ee9795adc5cae31b534,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Changed mind,2026-01-18T02:29:06.791Z,false,LEGITIMATE,false
ORD011214,merchant_a,2026-05-01T10:02:00.985Z,bradley.eric@outlook.com,Eric Bradley,,"8610 Beech Ave Unit 9, Houston, TX 77024","8610 Beech Ave Unit 9, Houston, TX 77024",123.62,completed,credit_card,9298,414720,2025-10-22T09:04:50.414Z,6,99.66.21.209,3d991049dbf7c6683b254a733b39df63,ck_75f757b0db4044584f09b2c8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD013103,merchant_a,2026-02-16T04:20:18.736Z,beck.priya@outlook.com,Priya Beck,618-439-8331,"475 Gold Ter, Memphis, TN 38118","475 Gold Ter, Memphis, TN 38118",242.49,completed,debit_card,5317,426428,2025-01-30T14:11:57.131Z,0,107.161.63.189,761112a5e7b41f32e5b5e16228cf12a5,ck_95b642eb0f315b6591b8bc67,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008415,merchant_b,2026-04-19T05:30:14.914Z,weber.isabella@gmail.com,Isabella Weber,(694) 306-5152,"6608 Center Way Apt 20, New York, NY 10301","6608 Center Way Apt 20, New York, NY 10301",83.95,completed,apple_pay,3145,374251,2025-05-15T23:37:44.094Z,3,71.21.25.166,1cb55967aa686d3371fbb1110685fb7b,ck_1f5e8d4eab52d614c9176bd6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD008362,merchant_a,2026-01-18T09:50:00.081Z,alexisrhodes@gmail.com,Alexis Rhodes,+12098569689,"837 Garden Dr Apt 26, Los Angeles, CA 90003","837 Garden Dr Apt 26, Los Angeles, CA 90003",299.72,completed,paypal,3350,601100,2024-09-02T12:57:30.377Z,2,97.222.84.183,145a6c89ac6576f4921ca55c4eb38177,ck_6a29a124dbed7c5a2cf90276,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014712,merchant_a,2026-04-28T20:46:04.311Z,s.padilla@gmail.com,Steven Padilla,(425) 889-8012,"2753 Washington Ter, Milwaukee, WI 53219","2753 Washington Ter, Milwaukee, WI 53219",157.10,completed,paypal,5075,554960,2024-08-04T05:23:35.811Z,3,68.72.168.246,f73c2cc3083ee335e4518c19408ba656,ck_0812d171f9eafb31ab1873d7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010104,merchant_b,2026-02-09T14:04:58.008Z,yuki_barker@aol.com,Yuki Barker,(569) 885-2611,"129 Summer Ter, New Orleans, LA 70116","129 Summer Ter, New Orleans, LA 70116",351.20,completed,credit_card,8315,414720,2025-11-19T06:47:13.198Z,3,107.33.31.126,9d363cf129a2dce2cca458207b6413f9,ck_60b819169acd187ee257268a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD002766,merchant_a,2026-03-19T07:44:49.116Z,sean.klein@outlook.com,Sean Klein,+15666912883,"429 Lily Ln Unit 20, Cleveland, OH 44127","429 Lily Ln Unit 20, Cleveland, OH 44127",259.03,completed,debit_card,7993,408227,2025-11-14T11:49:42.242Z,1,107.94.159.4,f061da8318b18bc35249e9f8379c673d,ck_7e41f5c940a7edc700620f2c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003211,merchant_a,2025-12-10T13:57:16.618Z,c.obrien@gmail.com,Carl OBrien,569-954-9859,"7239 Sunset Ave #18B, New York, NY 11372","7239 Sunset Ave #18B, New York, NY 11372",274.91,completed,debit_card,0940,510076,2025-01-10T12:57:43.732Z,2,174.92.229.85,7707e4293fc90d3ef08b5b7af159840d,ck_541da18b5e413f5f2eece7c2,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001814,merchant_b,2026-04-25T01:03:05.967Z,y.padilla@outlook.com,Yuki Padilla,(501) 538-3001,"9344 Pinecone Blvd, Sacramento, CA 95822","9344 Pinecone Blvd, Sacramento, CA 95822",275.31,refunded,credit_card,9553,374251,2025-11-19T22:49:44.772Z,0,107.181.5.94,f4b338f2c01750a3530b3c85f9ee4f67,ck_959bd85c9ccdffd23a36c554,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",In Transit,true,Item not received,2026-01-02T04:14:46.504Z,false,SUSPICIOUS,false
ORD009791,merchant_a,2026-03-01T01:57:14.008Z,b.pham@gmail.com,Bobby Pham,+16356131129,"7955 Stone Ln #21A, San Antonio, TX 78219","7955 Stone Ln #21A, San Antonio, TX 78219",112.49,completed,credit_card,4914,554960,2025-11-17T02:10:51.604Z,6,99.194.38.116,fb1cf727d2c58515d1c901b6f6be3234,ck_c420fd6c50a4dfbb6418fcd3,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009070,merchant_b,2026-02-12T02:13:02.980Z,cartermiller@gmail.com,Carter Miller,(559) 342-4477,"9762 Mill Dr, Boston, MA 02110","9762 Mill Dr, Boston, MA 02110",90.92,refunded,credit_card,2820,545454,2024-05-17T03:25:01.629Z,0,73.218.148.156,8e3752593c84c205ebc15294aa9e4b83,ck_6c0a1fa7f35adc8a40b7c616,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,true,Gift not wanted,2026-02-23T08:41:08.279Z,false,LEGITIMATE,false
ORD002878,merchant_a,2026-02-04T02:17:01.068Z,catherine_brewer@gmail.com,Catherine Brewer,273-758-0404,"9389 Redwood Way, Chicago, IL 60637","9389 Redwood Way, Chicago, IL 60637",114.88,completed,debit_card,9055,400115,2025-07-16T01:14:38.838Z,0,98.143.147.115,c0e3576edf7d9f531d03298c609703f8,ck_ebc9c9072260fd12d68220c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD014168,merchant_a,2026-03-12T05:55:43.647Z,judith.simpson@icloud.com,Judith Simpson,351-704-6410,"5179 Freedom Way, Tampa, FL 33619","5179 Freedom Way, Tampa, FL 33619",67.49,completed,paypal,9956,554960,2024-10-02T01:54:30.426Z,1,68.239.197.49,668d35325b89a12960ae551c2b50af80,ck_50f0120ac25044f415d69ce2,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD010120,merchant_b,2026-03-07T05:35:15.171Z,sharon.dominguez72@icloud.com,Sharon Dominguez,,"1609 Iron Ter #16, Tacoma, WA 98418","1609 Iron Ter #16, Tacoma, WA 98418",95.75,completed,debit_card,4636,400115,2024-04-01T17:19:18.807Z,0,98.63.225.201,8c6b58a57e41ffd816ff1cb81a7a3bcd,ck_8fd81eb739ff9439e8441cc6,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD009589,merchant_a,2025-11-22T03:34:06.337Z,isabellayoung@hotmail.com,Isabella Young,+12368803426,"6880 Ash Ct, Indianapolis, IN 46208","6880 Ash Ct, Indianapolis, IN 46208",337.25,completed,debit_card,4731,426428,2023-12-07T22:28:57.751Z,0,99.161.131.1,a9f2b7ac914bf36f199034f16e9712c5,ck_e1eeda4288dd9683b83e0616,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001246,merchant_a,2026-04-28T01:55:55.264Z,ralphburke@gmail.com,Ralph Burke,317-395-3318,"9059 Ivy Ln, Cincinnati, OH 45219","9059 Ivy Ln, Cincinnati, OH 45219",240.25,refunded,debit_card,2577,426428,2025-07-26T05:02:26.933Z,7,97.163.91.77,c47ea756b6f0668291b23f21086401ab,ck_b002189647113ef5dca7e1a7,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Delivered,true,Missing parts,2026-05-07T14:08:26.281Z,true,FRAUDSTER,true
ORD005073,merchant_a,2026-01-20T18:40:32.004Z,t.collins@outlook.com,Timothy Collins,+16004787380,"5886 Beech Rd #13C, Atlanta, GA 30360","5886 Beech Rd #13C, Atlanta, GA 30360",339.00,completed,credit_card,2243,476173,2025-11-19T04:30:22.356Z,0,73.243.145.74,f8fd60cf89f9731e553fe91ff7ad8fdd,ck_fdf0d0797ed1bf215dc7c783,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010567,merchant_b,2026-04-22T15:20:29.727Z,zachary.adams@gmail.com,Zachary Adams,+18068212598,"1678 Sycamore Rd, Los Angeles, CA 90291","1678 Sycamore Rd, Los Angeles, CA 90291",248.36,refunded,paypal,1769,491880,2025-05-30T19:34:17.108Z,1,97.55.196.188,47bdfa21a064d2129748d1f0fb4430fe,ck_ce1fa72c1092d4063f376e96,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1",Delivered,true,Changed mind,2026-05-17T19:51:43.892Z,false,LEGITIMATE,false
ORD013902,merchant_a,2026-04-28T00:12:34.139Z,stephanie.ferguson64@gmail.com,Stephanie Ferguson,+17676404502,"1000 Slate Ln, Sacramento, CA 95826","1000 Slate Ln, Sacramento, CA 95826",237.49,completed,debit_card,8290,408227,2024-10-23T23:26:46.872Z,0,107.114.34.245,26a8fd4e5b0a13c8e202b5371f87b729,ck_830748d63eb8e40ea875d3a9,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD002548,merchant_a,2025-12-27T10:02:58.405Z,michellelin@gmail.com,Michelle Lin,645-255-7911,"3477 Ash Ln, Miami, FL 33179","3477 Ash Ln, Miami, FL 33179",302.99,completed,google_pay,7025,378282,2025-06-15T09:42:17.129Z,3,99.141.253.205,6ab6aeedc18e6d1c870e716daa21980c,ck_115e45e91834c203a737e50a,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE_SHARED,false
ORD008039,merchant_a,2026-03-05T02:46:20.269Z,poojahail5248@icloud.com,Pooja Hail,943-612-8983,"8271 Washington Ave Unit 13, San Jose, CA 95121","8271 Washington Ave Unit 13, San Jose, CA 95121",100.41,completed,credit_card,1970,454313,2025-11-14T06:29:22.835Z,2,107.195.95.86,f979a97bffb2c0d8072f2d886a94bdf7,ck_6a6e1b5691f61ee0d8bdcec6,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD003664,merchant_a,2026-04-01T14:19:33.681Z,williewood@yahoo.com,Willie Wood,+18649882396,"3384 Cypress Pl, Nashville, TN 37201","3384 Cypress Pl, Nashville, TN 37201",203.12,completed,debit_card,9627,426428,2024-11-14T14:35:41.959Z,5,98.25.61.157,753f033b9694457feb6498a2d09d5a68,ck_c46563780516d980428caabd,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD010654,merchant_b,2025-12-14T11:07:50.489Z,salvador.brooks92@hotmail.com,Salvador Brooks,608-905-3772,"4452 Aspen Ct, San Francisco, CA 94133","4452 Aspen Ct, San Francisco, CA 94133",220.00,completed,debit_card,1137,510076,2025-11-07T16:10:46.477Z,3,98.88.173.182,8f5e2e09e81095686f67615825c61c98,ck_881f92650601dbfbe30cdbc8,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD013268,merchant_b,2026-04-02T22:37:07.702Z,rafaelmoran@att.net,Rafael Moran,,"555 Walnut Ln, Atlanta, GA 30303","555 Walnut Ln, Atlanta, GA 30303",290.99,completed,credit_card,9129,374251,2025-09-05T10:31:14.023Z,4,96.119.5.213,26ba0dcd879aa0c8a39b096bfedd6b6e,ck_c9900dd158cbdd7dbc3135e3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD012910,merchant_b,2026-03-19T22:15:29.871Z,amy_erickson@outlook.com,Amy Erickson,544-573-0388,"1665 Owl Ct Suite 5D, Memphis, TN 38111","1665 Owl Ct Suite 5D, Memphis, TN 38111",240.74,completed,credit_card,8632,454313,2024-12-12T01:23:07.758Z,6,99.250.195.96,b074574bc9de5a49ce1d83fc265af351,ck_5c347c9509c37e899ed5b8dc,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001054,merchant_a,2026-02-17T20:03:17.752Z,c.nguyen@gmail.com,Chloe Nguyen,(885) 469-5753,"5144 Lake Ter, San Antonio, TX 78229","5144 Lake Ter, San Antonio, TX 78229",140.75,refunded,paypal,0589,554960,2025-09-03T12:18:52.979Z,2,99.2.200.179,0e62eb4d49db35d4734b1b28c6ed0519,ck_14216ef0cef298fff6f60c62,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Item damaged on arrival,2026-02-27T22:49:50.077Z,false,FRAUDSTER,true
ORD010830,merchant_a,2025-12-10T12:19:03.653Z,aaron_harris@gmail.com,Aaron Harris,+18553458157,"2208 Market Ave Unit 27B, San Jose, CA 95120","2208 Market Ave Unit 27B, San Jose, CA 95120",368.91,completed,credit_card,6383,378282,2024-07-15T14:51:10.956Z,1,99.67.208.205,37de7ae77b54bd6a176041fb17b78ba5,ck_d88c3791470cf54833013823,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Mobile/15E148 Safari/604.1",Delivered,false,,,false,LEGITIMATE,false
ORD009108,merchant_a,2026-03-01T09:48:11.345Z,mats.yang43@gmail.com,Mats Yang,994-486-5054,"7835 Bronze Ln, Jacksonville, FL 32204","7835 Bronze Ln, Jacksonville, FL 32204",103.99,completed,credit_card,9965,426684,2025-09-19T15:06:15.360Z,3,98.118.115.192,e6dda899b164e5894e1d6bf70b3e5e36,ck_6624420bc382ba3034e5738e,"Mozilla/5.0 (Linux; Android 14; SM-S908U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
