order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,_label_is_fraud
9afa64cb-50b0-4420-9e2b-6a0565d15fe4,2025-03-05,mike.brett918@yahoo.co.uk,Mike Brett,"199 Queen Street, Manchester M1 3CC",249.83,GBP,refunded,07700900946,none,,,,paypal,222.209.38.61,dev-091764f5,7594,false
c403da75-6bb4-437e-82cc-0a111a732fd2,2024-05-15,sarah.connor893@hotmail.com,Sarah Connor,"19 Church Road, Bristol BS1 6FF",168.89,GBP,refunded,07700900961,none,,,,paypal,91.8.73.69,dev-c376a258,5338,false
5e033f30-904e-4b9b-af6f-ccde0a0004e7,2024-08-07,sarah.connor527@outlook.com,Sarah Connor,"171 Queen Street, Glasgow G1 5EE",60.75,GBP,refunded,07700900529,none,,,,apple_pay,48.23.106.193,dev-3322a790,3020,false
a2c2a81b-dc9b-443d-8bb9-a6ec72acf23e,2024-08-29,sarah.connor858@outlook.com,Sarah Connor,"104 Queen Street, Liverpool L1 0JJ",587.07,GBP,refunded,07700901649,none,,,,debit_card,102.98.156.194,dev-835cf6cb,9649,false
5d255271-1d30-4eb2-8421-820dae33efd6,2025-03-22,alice.brown366@hotmail.com,Alice Brown,"67 High Street, Edinburgh EH1 7GG",332.88,GBP,completed,07700900088,none,,,,credit_card,138.140.164.87,dev-7f353955,7237,false
be8fb5c3-9b37-46bc-8888-472ab9787bfa,2024-12-21,mike.brett621@outlook.com,Mike Brett,"63 Bridge Road, Birmingham B1 2AA",88.87,GBP,refunded,07700900786,none,,,,paypal,26.126.155.156,dev-c6c7602f,2587,false
a425ceee-ca56-411c-a497-c0d9180e3aaa,2024-03-19,frank.martin797@gmail.com,Frank Martin,"128 High Street, Manchester M1 3CC",21.24,GBP,completed,07700900701,none,,,,apple_pay,114.198.59.23,dev-6c08f0b4,7879,false
8bf68231-7566-46c9-bda2-af5b7cfd3d11,2024-11-08,alice.brown625@outlook.com,Alice Brown,"182 Queen Street, Glasgow G1 5EE",247.23,GBP,completed,07700901080,none,,,,paypal,22.99.219.205,dev-7fd589d2,6344,false
4bcc89f7-89d4-4e86-91cc-ebb186057337,2024-12-26,bob.smith101@gmail.com,Bob Smith,"15 King Street, Sheffield S1 9II",419.02,GBP,completed,07700901113,none,,,,apple_pay,242.88.111.235,dev-2ecfb56a,8287,false
d64b5a95-e992-47f0-8b91-3fd5ddfc7f96,2024-04-27,carol.davis380@hotmail.com,Carol Davis,"154 Victoria Road, London EC1A 1BB",508.21,GBP,completed,07700900650,none,,,,apple_pay,66.176.252.114,dev-714a43cc,7266,false
abf17c43-91cc-4b53-8898-d065dad2ca72,2025-02-24,bob.smith311@outlook.com,Bob Smith,"99 Park Avenue, Leeds LS1 4DD",250.59,GBP,refunded,07700900153,none,,,,credit_card,167.36.5.46,dev-8dcf4d3f,3892,false
6df846fa-0150-40c2-91bd-9f264d5c8fc7,2024-11-01,ryan.stone376@hotmail.com,Ryan Stone,"38 Victoria Road, Cardiff CF1 8HH",337.99,GBP,refunded,07700901271,none,,,,credit_card,115.40.210.216,dev-9c0568f9,1302,false
e7c38050-0f41-4ddf-9142-e10beee22b2b,2024-12-11,linda.chan216@hotmail.com,Linda Chan,"87 Park Avenue, Cardiff CF1 8HH",452.58,GBP,completed,07700901028,none,,,,credit_card,242.96.76.223,dev-d7cfb01d,4111,false
fb1c76df-2980-4d1e-87c5-2d6071b846d3,2024-06-14,dan.wilson576@yahoo.co.uk,Dan Wilson,"56 High Street, Birmingham B1 2AA",208.48,GBP,completed,07700901707,none,,,,credit_card,43.229.199.56,dev-688c6ad5,1689,false
08d0e955-f972-4003-8e9d-17ef16c251bb,2024-02-25,carol.davis302@hotmail.com,Carol Davis,"155 Bridge Road, Manchester M1 3CC",140.19,GBP,completed,07700900922,none,,,,credit_card,230.0.32.162,dev-d62fd2b4,5938,false
640ecbf2-2014-4e10-ac70-220b0d772beb,2024-06-01,eve.thomas495@gmail.com,Eve Thomas,"189 Park Avenue, Edinburgh EH1 7GG",105.93,GBP,completed,07700900412,none,,,,apple_pay,146.31.106.83,dev-c931c99a,6425,false
cbc666d0-f093-4762-a4d8-d7ad5ac0c7fe,2025-02-10,linda.chan163@yahoo.co.uk,Linda Chan,"142 The Close, Sheffield S1 9II",516.88,GBP,completed,07700900372,none,,,,apple_pay,241.142.177.191,dev-ea289d37,3716,false
d86031f4-ba71-4f43-9cba-3e95e65cf042,2024-08-13,carol.davis502@hotmail.com,Carol Davis,"133 King Street, London EC1A 1BB",97.33,GBP,completed,07700900698,none,,,,paypal,108.56.238.68,dev-12e14f6c,6232,false
d4aabee3-1682-42f4-977e-9f99a05e3015,2024-04-25,dan.wilson348@outlook.com,Dan Wilson,"100 Church Road, Sheffield S1 9II",544.83,GBP,refunded,07700900747,none,,,,debit_card,207.150.2.234,dev-246a8e51,8505,false
237e2562-34c3-4ddf-b42c-cb688d73dd16,2024-08-22,ryan.stone840@yahoo.co.uk,Ryan Stone,"136 The Close, Sheffield S1 9II",167.99,GBP,refunded,07700900519,none,,,,credit_card,129.21.239.91,dev-05c75187,9497,false
6f917eba-45c5-4fb6-bc28-e64bf5572ec7,2025-10-12,claire.foxx23@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",416.36,GBP,refunded,07700900099,full,inr,2025-10-17,416.36,apple_pay,195.66.12.142,dev-3994b45c,8040,true
2783e38a-ce2f-401a-9dec-bbfb3afce241,2024-12-12,bob.smith974@yahoo.co.uk,Bob Smith,"64 Station Lane, Sheffield S1 9II",190.67,GBP,refunded,07700900249,none,,,,apple_pay,75.188.195.242,dev-c4e4ccfe,3480,false
9db5054c-29e7-44b0-9c6b-6ebdc3085f4c,2024-04-20,alice.brown568@hotmail.com,Alice Brown,"74 Queen Street, Sheffield S1 9II",526.84,GBP,completed,07700900856,none,,,,credit_card,233.173.79.230,dev-ae2dd845,8678,false
9004ea68-bcaf-4e9c-be38-d6947a80410f,2024-12-19,tom.reeves807@outlook.com,Tom Reeves,"188 Church Road, Edinburgh EH1 7GG",294.49,GBP,completed,07700901029,none,,,,apple_pay,138.183.33.92,dev-1d921800,6407,false
2305536a-1f3f-4ff1-ac95-78b6161a5588,2024-06-10,linda.chan347@gmail.com,Linda Chan,"51 Church Road, Birmingham B1 2AA",46.18,GBP,refunded,07700900020,none,,,,paypal,134.109.237.157,dev-fe3ba4ab,2883,false
4c3aa0ec-915d-4325-a52f-cafb24dd6b2d,2025-03-09,grace.lee806@outlook.com,Grace Lee,"87 High Street, Bristol BS1 6FF",200.90,GBP,completed,07700901022,none,,,,credit_card,103.120.35.8,dev-2f89f8ef,6682,false
4f1b023b-9a04-44ce-b3f6-0bea83768bac,2024-12-31,grace.lee600@hotmail.com,Grace Lee,"189 Queen Street, Glasgow G1 5EE",285.94,GBP,refunded,07700900222,none,,,,credit_card,119.82.161.171,dev-187c42a0,2509,false
d5e067bc-dea7-4b25-bc77-c7116cb63cb5,2024-11-30,alice.brown578@hotmail.com,Alice Brown,"110 King Street, Manchester M1 3CC",171.44,GBP,refunded,07700900136,none,,,,credit_card,20.202.186.248,dev-e2636ab4,5465,false
0ac545e3-f46f-4856-87f5-2783bc80eaa2,2024-05-20,emma.price752@hotmail.com,Emma Price,"75 The Close, Bristol BS1 6FF",73.74,GBP,completed,07700900326,none,,,,credit_card,3.230.2.184,dev-898f8f49,4763,false
322dac69-52dd-4c3d-b612-0995ef00dcbb,2025-01-02,emma.price831@gmail.com,Emma Price,"52 King Street, Glasgow G1 5EE",45.39,GBP,refunded,07700901574,none,,,,apple_pay,192.14.22.153,dev-eb7bd0a6,1874,false
cee42838-7c59-4db1-b094-fe38fefdff1b,2025-04-11,mike.brett605@hotmail.com,Mike Brett,"65 King Street, Edinburgh EH1 7GG",233.14,GBP,refunded,07700901010,none,,,,apple_pay,166.94.252.92,dev-e196ca17,6479,false
324338e1-432d-4cdd-be7c-26ec95bc2fd8,2024-01-10,dan.wilson254@hotmail.com,Dan Wilson,"124 King Street, Liverpool L1 0JJ",223.69,GBP,refunded,07700900235,none,,,,debit_card,80.247.218.118,dev-5fde5ae3,9648,false
ead459e4-0e14-428b-a42b-b8e8131bcefe,2024-09-15,mike.brett949@gmail.com,Mike Brett,"34 Victoria Road, Cardiff CF1 8HH",468.92,GBP,refunded,07700901730,none,,,,apple_pay,156.55.148.213,dev-e2db614c,3149,false
82ea645f-9222-4192-b76b-25858b3a3a5e,2024-08-30,alice.brown775@outlook.com,Alice Brown,"74 High Street, Edinburgh EH1 7GG",225.45,GBP,refunded,07700900568,none,,,,apple_pay,148.103.102.12,dev-5606a6c0,9961,false
639ebbe3-0583-4084-b1b6-3d2dda7a8ff9,2024-11-22,carol.davis842@outlook.com,Carol Davis,"158 High Street, Liverpool L1 0JJ",340.38,GBP,refunded,07700901882,none,,,,apple_pay,155.196.40.222,dev-9eec0b61,6254,false
c852cef5-5ee9-467c-b8e5-72fef6ea8f5e,2024-09-18,linda.chan739@hotmail.com,Linda Chan,"31 Queen Street, Sheffield S1 9II",512.12,GBP,completed,07700901268,none,,,,paypal,49.219.199.108,dev-d742a42b,5390,false
b79fee21-33fe-4a89-9d41-096a5a687baf,2025-01-18,linda.chan781@hotmail.com,Linda Chan,"81 King Street, Bristol BS1 6FF",458.46,GBP,completed,07700900708,none,,,,credit_card,94.107.148.159,dev-1d535718,8479,false
fcc03086-7a81-478a-992b-a9d9e47a234c,2025-02-04,ryan.stone274@yahoo.co.uk,Ryan Stone,"1 Bridge Road, London EC1A 1BB",282.47,GBP,completed,07700901015,none,,,,apple_pay,143.53.165.176,dev-e74d037b,7492,false
5d3f56af-e0b7-4b8e-8ac4-1e7444bca21a,2025-04-18,dan.wilson268@gmail.com,Dan Wilson,"197 King Street, Bristol BS1 6FF",75.26,GBP,completed,07700900203,none,,,,credit_card,115.48.11.203,dev-c74df05b,1431,false
6d7af645-4409-42bd-a770-ba0669034ed9,2025-01-23,emma.price196@yahoo.co.uk,Emma Price,"176 The Close, Edinburgh EH1 7GG",506.25,GBP,refunded,07700901926,none,,,,credit_card,87.110.19.237,dev-d3eb9958,2683,false
a12f670b-8c39-4aaa-ab2d-ee4fd48406fe,2024-11-08,david.walsh869@yahoo.co.uk,David Walsh,"70 King Street, Liverpool L1 0JJ",476.52,GBP,completed,07700900019,none,,,,paypal,160.186.201.1,dev-de4c7987,7997,false
be73960c-1842-4e07-8105-2b93ec45c796,2025-02-22,alice.brown641@yahoo.co.uk,Alice Brown,"99 Church Road, Cardiff CF1 8HH",571.90,GBP,completed,07700900984,none,,,,apple_pay,10.0.128.38,dev-c6e599fe,6867,false
48d64eb0-fe45-47ef-827b-679d3743af21,2024-04-10,harry.anderson451@outlook.com,Harry Anderson,"164 Bridge Road, Glasgow G1 5EE",435.64,GBP,refunded,07700900847,partial,damaged,2024-04-27,217.82,apple_pay,103.196.141.92,dev-279d7911,5968,false
1c4fed13-29b0-461b-9608-740661e1144a,2026-07-20,emma_price24@yahoo.com,Emma Price,"44 Cedar Way, Sheffield S1 7GG",363.87,GBP,refunded,07700900006,full,inr,2026-07-28,363.87,apple_pay,5.148.62.63,dev-67fd6015,9464,true
d0e0588f-443c-4624-99f2-bb1c52d10e5d,2024-01-05,david.walsh868@outlook.com,David Walsh,"143 High Street, Edinburgh EH1 7GG",576.55,GBP,refunded,07700901203,none,,,,paypal,21.193.44.166,dev-4ddd40ca,6392,false
aa83f6a1-d65a-471f-b61b-da504dae540a,2024-01-31,ryan.stone806@yahoo.co.uk,Ryan Stone,"134 Park Avenue, Sheffield S1 9II",508.10,GBP,refunded,07700901463,none,,,,debit_card,90.69.128.210,dev-795e2095,2431,false
62b5e1c0-4c56-47e8-b7eb-cadc0fdefb17,2025-02-21,james.harrison236@gmail.com,James Harrison,"16 Bridge Road, Bristol BS1 6FF",83.64,GBP,completed,07700901424,none,,,,debit_card,8.1.55.83,dev-c1f21db5,2725,false
9126da60-1979-4572-ad4c-d0b82694b501,2025-03-23,david.walsh528@gmail.com,David Walsh,"5 Mill Lane, London EC1A 1BB",51.99,GBP,completed,07700901603,none,,,,debit_card,242.114.59.48,dev-f96a9485,5330,false
81a6890f-2097-444e-b618-63adb7736e79,2025-04-11,harry.anderson315@hotmail.com,Harry Anderson,"112 Queen Street, Bristol BS1 6FF",320.61,GBP,refunded,07700900735,none,,,,credit_card,88.222.48.153,dev-3fb8109e,6309,false
c2166764-4056-446a-a18b-394485476c7a,2024-06-08,mike.brett988@gmail.com,Mike Brett,"143 High Street, Leeds LS1 4DD",489.25,GBP,completed,07700900770,none,,,,credit_card,164.193.183.208,dev-32363200,2052,false
19d7e9db-9a90-48b9-a158-6676ef3c6903,2024-04-03,ryan.stone399@yahoo.co.uk,Ryan Stone,"134 Queen Street, Edinburgh EH1 7GG",259.96,GBP,completed,07700900951,none,,,,debit_card,188.226.220.162,dev-51d06a45,8942,false
11ad340b-64a7-483c-bc52-74b8edfd813a,2024-08-04,eve.thomas590@hotmail.com,Eve Thomas,"106 Mill Lane, Manchester M1 3CC",24.16,GBP,refunded,07700901084,none,,,,credit_card,78.19.124.149,dev-4f16fcf6,6116,false
47735e98-a270-4644-b1ad-7e2ad59d3bd6,2024-02-29,harry.anderson713@gmail.com,Harry Anderson,"115 Park Avenue, Glasgow G1 5EE",258.18,GBP,completed,07700900319,none,,,,paypal,229.227.121.84,dev-4b30ebc9,3588,false
94127c0e-bb18-4311-959f-d2108069aff1,2024-11-11,dan.wilson691@outlook.com,Dan Wilson,"122 Victoria Road, London EC1A 1BB",161.54,GBP,refunded,07700900683,none,,,,debit_card,117.169.3.45,dev-a51472d9,3337,false
5d79bc56-3b7a-4c86-80ab-5251b82c1d5a,2024-03-25,james.harrison938@outlook.com,James Harrison,"66 King Street, Cardiff CF1 8HH",329.18,GBP,completed,07700901872,none,,,,apple_pay,234.56.174.75,dev-3730fdc2,6226,false
ae86d194-29d2-4c47-9dd5-d068091c8313,2024-07-27,mike.brett939@hotmail.com,Mike Brett,"61 Church Road, Manchester M1 3CC",142.78,GBP,completed,07700901474,none,,,,debit_card,227.227.122.199,dev-f5a81c12,9729,false
4054b672-7e8e-420b-833e-a9ffedab8ea5,2025-04-14,linda.chan514@yahoo.co.uk,Linda Chan,"138 King Street, Manchester M1 3CC",263.06,GBP,completed,07700900836,none,,,,paypal,162.48.120.31,dev-4c6b190c,5658,false
f9200c6e-ee4d-4afb-8e3b-7f25112e9db6,2024-03-09,ryan.stone417@outlook.com,Ryan Stone,"105 Queen Street, Edinburgh EH1 7GG",127.05,GBP,completed,07700901063,none,,,,paypal,9.111.119.230,dev-3c3a21de,3233,false
c44ad95e-5b14-42ce-beb2-5ec61f0a5191,2024-01-24,frank.martin836@gmail.com,Frank Martin,"81 Church Road, Liverpool L1 0JJ",341.09,GBP,refunded,07700901069,none,,,,paypal,100.60.113.31,dev-3d6615c3,2927,false
2084a1b3-5cd6-4463-aad3-90ffd2bd9c42,2024-10-21,emma.price394@outlook.com,Emma Price,"169 Mill Lane, Sheffield S1 9II",571.72,GBP,completed,07700900774,none,,,,debit_card,131.118.81.60,dev-48723262,9395,false
db9b86c5-1a3e-4981-8ffe-a9a135d81f98,2024-11-13,tom.reeves803@yahoo.co.uk,Tom Reeves,"2 Park Avenue, Bristol BS1 6FF",377.24,GBP,refunded,07700900229,none,,,,paypal,69.21.54.44,dev-75bb96a4,8123,false
27971174-c038-4e25-bc83-3888fa127dfe,2025-01-07,ryan.stone635@outlook.com,Ryan Stone,"12 Church Road, Bristol BS1 6FF",523.96,GBP,refunded,07700900247,none,,,,debit_card,131.162.235.42,dev-9230d2b5,8733,false
7a4fbf59-cd9e-4520-ba00-92f4c6fe3a20,2025-03-11,alice.brown465@gmail.com,Alice Brown,"107 Mill Lane, Liverpool L1 0JJ",309.78,GBP,completed,07700901768,none,,,,apple_pay,20.91.117.90,dev-a81079be,6842,false
6b1a6c52-e32a-4d0c-9cb3-ee14df4ebb35,2025-02-11,mike.brett862@yahoo.co.uk,Mike Brett,"10 Park Avenue, Liverpool L1 0JJ",148.95,GBP,completed,07700900690,none,,,,credit_card,175.103.177.125,dev-227ab941,6787,false
6d3f8cf5-d65f-4d8f-aa8b-72530c60ce29,2025-02-06,mike.brett361@yahoo.co.uk,Mike Brett,"66 The Close, Birmingham B1 2AA",483.64,GBP,refunded,07700900242,none,,,,debit_card,89.130.232.59,dev-dd342422,4410,false
9298b4a1-b2cc-4c48-8a5b-dada1e9fc9bb,2024-02-12,emma.price858@hotmail.com,Emma Price,"156 Queen Street, Liverpool L1 0JJ",118.10,GBP,refunded,07700900934,none,,,,debit_card,55.70.231.209,dev-d087dda8,8310,false
1d537b72-556e-4451-9c95-4951fae4654b,2024-07-10,alice.brown373@hotmail.com,Alice Brown,"179 Mill Lane, Birmingham B1 2AA",305.23,GBP,completed,07700900040,none,,,,debit_card,111.238.203.233,dev-50ee8544,8345,false
ca1cb865-bf49-488e-b925-6ab4950e072f,2024-12-08,james.harrison198@outlook.com,James Harrison,"9 Queen Street, Manchester M1 3CC",42.84,GBP,refunded,07700900016,none,,,,apple_pay,229.87.98.115,dev-9a51bd88,3007,false
a47a1b89-fa79-44bf-97ac-4ddc244f0c58,2025-02-14,tom.reeves527@yahoo.co.uk,Tom Reeves,"28 Queen Street, Liverpool L1 0JJ",275.99,GBP,completed,07700901573,none,,,,paypal,9.174.175.171,dev-cdc55dd4,6573,false
a9e9cbd3-43ec-424d-9777-184376bfea57,2024-06-08,james.harrison601@hotmail.com,James Harrison,"200 Queen Street, Leeds LS1 4DD",141.18,GBP,completed,07700900976,none,,,,paypal,188.40.73.39,dev-c13edb7a,1360,false
49eb42aa-123b-452f-bc6b-3063580a6dcf,2024-10-08,mike.brett764@yahoo.co.uk,Mike Brett,"127 Mill Lane, Leeds LS1 4DD",152.83,GBP,completed,07700900898,none,,,,credit_card,8.38.133.208,dev-ad50cc8d,5725,false
445773af-15f4-4f5b-990e-171ccb306779,2024-05-25,grace.lee633@yahoo.co.uk,Grace Lee,"1 Bridge Road, Leeds LS1 4DD",428.97,GBP,refunded,07700901598,none,,,,debit_card,60.104.130.111,dev-9bbc061a,7826,false
19ea02be-7db5-417c-ac4a-007ead14a19b,2024-12-03,alice.brown380@hotmail.com,Alice Brown,"63 The Close, Cardiff CF1 8HH",370.73,GBP,completed,07700901384,none,,,,apple_pay,147.82.171.77,dev-4b7da97a,5567,false
404c24ac-87b5-4f2b-a033-d243fb3abccb,2024-04-13,harry.anderson308@yahoo.co.uk,Harry Anderson,"13 The Close, Leeds LS1 4DD",399.14,GBP,completed,07700901807,none,,,,credit_card,180.150.200.6,dev-e6ded2b7,5502,false
f7824213-84d1-446f-a667-f1a1499dd201,2024-06-26,mike.brett119@hotmail.com,Mike Brett,"152 Bridge Road, Sheffield S1 9II",132.98,GBP,refunded,07700901682,none,,,,credit_card,151.112.17.161,dev-778c9867,3631,false
3d3c4189-8e50-4d4d-98e3-901eec9c3119,2025-02-20,david.walsh687@hotmail.com,David Walsh,"80 Bridge Road, Manchester M1 3CC",323.70,GBP,refunded,07700900787,none,,,,debit_card,225.145.82.187,dev-81f5034c,1756,false
96e7984d-0795-4ec9-95cc-9b9b9d24951c,2024-05-18,carol.davis287@hotmail.com,Carol Davis,"15 Station Lane, Manchester M1 3CC",504.87,GBP,completed,07700900714,none,,,,apple_pay,248.174.89.57,dev-36ae5f70,8338,false
7ec44076-83f4-4af9-b60d-3b5c3a860080,2024-08-29,sarah.connor945@yahoo.co.uk,Sarah Connor,"32 King Street, Cardiff CF1 8HH",323.71,GBP,refunded,07700901841,none,,,,paypal,26.72.126.121,dev-8ef4aa4c,8656,false
9de260df-839f-4834-b9b5-f7c117017abd,2024-04-05,dan.wilson453@yahoo.co.uk,Dan Wilson,"185 High Street, Glasgow G1 5EE",239.71,GBP,completed,07700901387,none,,,,debit_card,178.48.151.12,dev-420f5f22,9476,false
156db218-82df-4176-bacd-46ee4bb99bfd,2024-08-04,carol.davis650@yahoo.co.uk,Carol Davis,"186 Church Road, Cardiff CF1 8HH",558.21,GBP,refunded,07700901402,none,,,,credit_card,214.215.151.12,dev-54fc854d,4347,false
a16b492e-d632-45e2-820a-4c9c3af8920e,2024-05-25,eve.thomas127@hotmail.com,Eve Thomas,"81 Queen Street, Birmingham B1 2AA",436.30,GBP,refunded,07700901852,none,,,,credit_card,150.224.219.162,dev-5ff7b82e,1294,false
09a24260-cd37-45e7-9d92-ea3603e90518,2024-11-28,linda.chan690@outlook.com,Linda Chan,"106 Queen Street, Bristol BS1 6FF",479.63,GBP,refunded,07700900164,none,,,,debit_card,171.66.224.247,dev-fe48e4fc,5843,false
8335c0ee-cbab-46d9-a8e5-6fd57d9da4ea,2024-09-13,alice.brown113@gmail.com,Alice Brown,"28 High Street, London EC1A 1BB",203.60,GBP,refunded,07700900776,none,,,,apple_pay,15.75.102.142,dev-e0ecf06a,6823,false
aadc09c3-b607-4324-abf2-1cc70a5c66f9,2024-09-29,emma.price710@outlook.com,Emma Price,"106 Station Lane, Sheffield S1 9II",272.57,GBP,completed,07700900422,none,,,,paypal,226.186.25.63,dev-a157e7e7,3443,false
8da6b4b3-03ef-4aad-9781-9bc78e774cbd,2024-02-06,carol.davis846@outlook.com,Carol Davis,"40 King Street, Cardiff CF1 8HH",240.61,GBP,refunded,07700900250,none,,,,debit_card,212.205.41.222,dev-97246e74,5959,false
71de80d0-8d21-4fc1-8d7f-9a779c69c00b,2024-05-10,linda.chan791@hotmail.com,Linda Chan,"61 Queen Street, Sheffield S1 9II",410.35,GBP,completed,07700901300,none,,,,apple_pay,63.96.138.16,dev-0dce886d,4066,false
70978bbe-1745-4b40-ba00-eff3286ab281,2024-12-19,ryan.stone828@gmail.com,Ryan Stone,"34 Queen Street, Glasgow G1 5EE",560.56,GBP,refunded,07700901207,none,,,,paypal,77.48.253.217,dev-5b0c7296,9362,false
62a1423c-a552-4d07-9c2b-d24da0a31bd0,2026-05-04,linda.chan26@outlook.com,Linda Chan,"5 Beech Close, Manchester M1 5EE",246.72,GBP,completed,07700900004,none,,,,paypal,46.199.88.143,dev-2c16bb13,6033,true
fa55ac88-5e2c-47ae-83a4-46c74ed8ae3a,2025-10-16,claire.foxx26@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",338.28,GBP,completed,07700900099,none,,,,paypal,195.66.12.173,dev-7ba059e0,9984,true
9217ea41-ca61-4f5d-acff-9201393bf6f5,2024-06-28,sarah.connor213@gmail.com,Sarah Connor,"140 Bridge Road, Bristol BS1 6FF",567.79,GBP,completed,07700900785,none,,,,paypal,71.101.214.21,dev-40004d26,8644,false
3a15b830-ca27-4c33-be58-45230697bcf6,2024-03-20,linda.chan185@yahoo.co.uk,Linda Chan,"192 Bridge Road, Leeds LS1 4DD",587.09,GBP,refunded,07700901188,partial,not_as_described,2024-04-03,293.55,credit_card,107.145.249.196,dev-d72dab15,4130,false
d2fd43e6-42e3-48bc-a080-fa4ae0ec5054,2024-04-22,mike.brett344@yahoo.co.uk,Mike Brett,"47 King Street, Birmingham B1 2AA",186.89,GBP,refunded,07700901490,none,,,,apple_pay,135.243.12.72,dev-98947e5c,7203,false
ef022f59-048e-4339-a47c-8e4b36ac6c34,2024-03-05,sarah.connor621@gmail.com,Sarah Connor,"111 High Street, Liverpool L1 0JJ",456.58,GBP,completed,07700900705,none,,,,paypal,149.72.204.111,dev-b22439ba,1322,false
f48a1a2b-3702-486c-861c-44143b5b718a,2024-01-08,mike.brett550@outlook.com,Mike Brett,"61 The Close, Leeds LS1 4DD",420.46,GBP,refunded,07700901234,none,,,,paypal,8.138.194.118,dev-804bb29e,7601,false
0649cb97-8939-4bc0-aaa8-7d5711f457c2,2024-07-07,mike.brett979@hotmail.com,Mike Brett,"41 Station Lane, Birmingham B1 2AA",324.85,GBP,completed,07700900450,none,,,,apple_pay,12.117.95.214,dev-4c00a5be,9308,false
2ef16ef4-7943-442b-9354-d2860ff421a7,2024-02-29,james.harrison976@gmail.com,James Harrison,"144 The Close, Leeds LS1 4DD",457.93,GBP,refunded,07700901104,full,damaged,2024-03-06,457.93,paypal,192.242.216.227,dev-7762d771,4952,false
c3b3b284-f6dc-4693-8188-1ba4cb4f23cb,2024-10-17,grace.lee113@outlook.com,Grace Lee,"47 Church Road, Birmingham B1 2AA",439.09,GBP,refunded,07700901390,none,,,,debit_card,44.43.146.76,dev-779f0c17,8667,false
660707cc-3b38-407d-80bf-0519017357e7,2024-10-29,carol.davis471@outlook.com,Carol Davis,"83 Church Road, Glasgow G1 5EE",84.29,GBP,refunded,07700901706,none,,,,credit_card,47.125.166.8,dev-600d69f8,3353,false
5a8f44ba-9ad0-4d73-8698-c2fa77a6dafb,2025-10-15,claire.foxx26@gmail.com,Claire Foxx,"55 Pine Street, Bath BA1 1ZZ",281.23,GBP,completed,07700900099,none,,,,credit_card,195.66.12.162,dev-868bb6be,2108,true
e2754b0f-80ff-46f6-9b6e-8814df89afd2,2024-07-09,harry.anderson484@outlook.com,Harry Anderson,"142 Church Road, Sheffield S1 9II",322.88,GBP,refunded,07700900575,none,,,,paypal,212.67.91.118,dev-79b1770f,8506,false
9936f2ef-6c57-445e-afdd-6443ec10e676,2025-01-19,linda.chan476@gmail.com,Linda Chan,"200 Victoria Road, Glasgow G1 5EE",122.55,GBP,completed,07700900996,none,,,,credit_card,204.190.1.63,dev-49b1d862,8595,false
d0825b23-9aa7-4870-8ffc-67accd1b62e0,2024-01-11,carol.davis416@gmail.com,Carol Davis,"58 High Street, Manchester M1 3CC",20.19,GBP,completed,07700900538,none,,,,paypal,67.114.9.172,dev-caaf5dd0,4013,false
b68cf046-e339-4c7c-a3a7-511868e8e7da,2025-03-30,carol.davis838@outlook.com,Carol Davis,"90 Queen Street, Cardiff CF1 8HH",298.32,GBP,completed,07700901290,none,,,,paypal,149.90.6.116,dev-ce559ce5,4341,false
644105bf-442f-4124-95b3-2febd886ce98,2024-02-05,dan.wilson320@outlook.com,Dan Wilson,"154 Victoria Road, Cardiff CF1 8HH",44.55,GBP,refunded,07700900027,none,,,,apple_pay,96.210.247.198,dev-85f82386,4782,false
8ef54627-629b-4a85-9c25-35fe6b16b59a,2024-11-06,carol.davis886@yahoo.co.uk,Carol Davis,"136 Park Avenue, London EC1A 1BB",593.53,GBP,refunded,07700901530,none,,,,debit_card,52.146.182.96,dev-afed675b,5698,false
