order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0017829,2025-11-30,test_bench_william.robinson412@outlook.com,william robinson,"29 spring drive, Leeds, LS1 6JM","29 spring drive, Leeds, LS1 6JM",163.22,completed,07587319436,,,403857,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016745,2025-11-29,test_bench_archie.brown114@proton.me,archie brown,"6 queen terrace, London, E1 3KF","6 queen terrace, London, E1 3KF",29.41,completed,07347119408,32.250.231.8,5688,536454,test_bench_fp_28s6jzh,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017012,2025-11-30,test_bench_willow.wilson715@gmail.com,willow wilson,"20 park avenue, Glasgow, G1 9RJ","20 park avenue, Glasgow, G1 9RJ",149.91,completed,07402233258,32.55.83.101,4592,433715,test_bench_fp_3nmh0n2,test_bench_dev_ugfgzx,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016551,2025-11-29,test_bench_oliver.shah265@yahoo.co.uk,oliver shah,"31 park way, London, E1 4HO","31 park way, London, E1 4HO",197.73,completed,,227.182.198.215,0832,425533,test_bench_fp_y3mbpb,test_bench_dev_4l72bwb,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016547,2025-11-28,test_bench_grace.ahmed39@gmail.com,grace ahmed,"119 church avenue, Leeds, LS1 8KH","119 church avenue, Leeds, LS1 8KH",54.61,completed,07168229654,243.236.62.197,,451051,,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017496,2025-11-28,test_bench_rosie.jackson244@proton.me,rosie jackson,"154 meadow drive, Leeds, LS1 1CI","154 meadow drive, Leeds, LS1 1CI",344.33,completed,07891957196,,9695,435161,test_bench_fp_3diohfj,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016897,2025-11-30,test_bench_oliver.johnson194@icloud.com,oliver johnson,"122 beech gardens, London, SW1A 2NH","122 beech gardens, London, SW1A 2NH",294.64,completed,07126717248,96.173.195.51,2973,405238,test_bench_fp_18y41hc,,amex,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016610,2025-11-28,test_bench_emily.evans847@hotmail.com,emily evans,"134 cedar crescent, Birmingham, B15 8DP","134 cedar crescent, Birmingham, B15 8DP",131.20,completed,07781599211,,,538314,,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015990,2025-11-28,test_bench_theo.roberts968@outlook.com,theo roberts,"85 victoria way, Bristol, BS1 2IP","85 victoria way, Bristol, BS1 2IP",205.00,refunded,07650424061,152.73.122.228,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-01,205.00,true,,,m_dtc_b3,fraud
test_bench_o_0017378,2025-11-28,test_bench_ivy.wright162@outlook.com,ivy wright,"28 beech place, Bristol, BS1 9KN","28 beech place, Bristol, BS1 9KN",207.01,completed,07220613649,238.77.70.179,4133,456871,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017716,2025-11-29,test_bench_grace.rahman956@proton.me,grace rahman,"143 green avenue, Liverpool, L1 2IM","143 green avenue, Liverpool, L1 2IM",148.73,completed,07579578522,14.149.75.192,9532,400214,test_bench_fp_1fp01nn,test_bench_dev_4h53and,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016120,2025-11-28,test_bench_lily.khan184@proton.me,lily khan,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",79.95,completed,07999322422,139.238.42.219,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,apple_pay,,,,,,,,m_dtc_b1,fraud
test_bench_o_0017085,2025-11-28,test_bench_grace.williams817@icloud.com,grace williams,"98 cedar place, London, E1 6HO","98 cedar place, London, E1 6HO",271.38,completed,,65.138.164.77,1183,470418,test_bench_fp_4ity3a6,test_bench_dev_9bjreq,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016415,2025-11-28,test_bench_jacob.rahman959@outlook.com,jacob rahman,"152 hill close, Liverpool, L1 9UK","152 hill close, Liverpool, L1 9UK",133.25,completed,07289244596,,0965,,,,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017316,2025-11-29,test_bench_george.evans237@gmail.com,george evans,"141 manor close, London, SW1A 7IU","141 manor close, London, SW1A 7IU",176.10,completed,07283857830,226.52.20.33,,502310,test_bench_fp_42yeodh,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016699,2025-11-28,test_bench_jack.rahman169@icloud.com,jack rahman,"125 maple crescent, Sheffield, S1 3NZ","125 maple crescent, Sheffield, S1 3NZ",194.03,completed,07365826216,146.106.90.77,,417109,,test_bench_dev_3g78esr,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016053,2025-11-29,test_bench_henry.singh867@proton.me,henry singh,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",205.19,refunded,07971774650,48.153.103.118,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,amex,full,item_not_received,2025-12-02,205.19,true,,,m_dtc_b1,fraud
test_bench_o_0017857,2025-11-28,test_bench_willow.ali679@gmail.com,willow ali,"65 willow gardens, London, E1 8HI","65 willow gardens, London, E1 8HI",39.70,completed,07327876656,109.64.97.186,5174,501194,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017000,2025-11-28,test_bench_leo.rahman224@proton.me,leo rahman,"102 market terrace, Leeds, LS1 4HX","102 market terrace, Leeds, LS1 4HX",282.22,refunded,07186881660,167.238.239.149,4026,505755,,,visa,full,wrong_size,2025-12-12,282.22,true,,true,m_dtc_b2,legitimate
test_bench_o_0017644,2025-11-29,test_bench_ruby.wilson722@yahoo.co.uk,ruby wilson,"144 queen close, Glasgow, G1 3AG","144 queen close, Glasgow, G1 3AG",117.27,completed,07615521055,230.113.58.26,4935,545797,,test_bench_dev_2lecuie,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017477,2025-11-30,test_bench_evie.white180@hotmail.com,evie white,"41 beech terrace, Birmingham, B1 3RW","41 beech terrace, Birmingham, B1 3RW",270.44,completed,,226.49.155.61,,536763,test_bench_fp_14xf0o9,test_bench_dev_2ddqnc2,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017383,2025-11-29,test_bench_ava.thompson42@gmail.com,ava thompson,"198 mill way, Birmingham, B1 1EG","198 mill way, Birmingham, B1 1EG",70.08,completed,07608502603,18.193.186.88,3026,417041,test_bench_fp_1nho614,test_bench_dev_3qr2s5g,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017897,2025-11-30,test_bench_alfie.patel71@proton.me,alfie patel,"61 elm avenue, Manchester, M1 6DS","61 elm avenue, Manchester, M1 6DS",265.94,completed,07433253115,45.210.205.43,1199,,test_bench_fp_3etb7xg,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016162,2025-11-30,test_bench_alfie.white645@proton.me,alfie white,"47 beech drive, Manchester, M14 4BT","47 beech drive, Manchester, M14 4BT",235.81,completed,07932353582,79.54.201.152,3408,449472,,test_bench_dev_245e508,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016436,2025-11-28,test_bench_mia.brown469@proton.me,mia brown,"109 spring road, Sheffield, S1 4OH","109 spring road, Sheffield, S1 4OH",234.99,completed,07451456730,,,466052,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017573,2025-11-29,test_bench_leo.iqbal816@yahoo.co.uk,leo iqbal,"185 garden crescent, Bristol, BS1 5FM","185 garden crescent, Bristol, BS1 5FM",163.15,completed,07424125423,176.80.82.227,5372,538527,,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016116,2025-11-30,test_bench_leo.evans545@hotmail.com,leo evans,"35 ash crescent, Manchesaer, M14 6VD","35 ash crescent, Manchesaer, M14 6VD",197.51,refunded,07935431578,112.19.71.75,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,mastercard,full,item_not_received,2025-12-03,197.51,true,,,m_dtc_b1,fraud
test_bench_o_0016301,2025-11-29,test_bench_oscar.williams589@gmail.com,oscar williams,"111 manor lane, Birmingham, B15 7QZ","111 manor lane, Birmingham, B15 7QZ",145.27,completed,07832563369,226.50.211.135,6814,426579,test_bench_fp_24qurun,test_bench_dev_4kfkzef,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016272,2025-11-30,test_bench_poppy.walker707@hotmail.com,poppy walker,"77 spring terrace, London, E1 4QS","77 spring terrace, London, E1 4QS",67.41,completed,,183.87.135.241,2327,,test_bench_fp_3f2z4cu,test_bench_dev_1wbfcpz,visa,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017755,2025-11-29,test_bench_george.singh483@gmail.com,george singh,"26 main drive, Manchester, M14 9BV","26 main drive, Manchester, M14 9BV",158.26,completed,07436863191,28.92.87.214,5570,520272,,test_bench_dev_14rn4kb,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016553,2025-11-29,test_bench_freya.iqbal684@yahoo.co.uk,freya iqbal,"24 rose drive, Liverpool, L1 9SC","24 rose drive, Liverpool, L1 9SC",280.83,completed,07885848474,121.68.194.173,2169,449032,test_bench_fp_1hjxqry,test_bench_dev_b0xmim,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016949,2025-11-28,test_bench_holly.thompson690@icloud.com,holly thompson,"43 grange terrace, Birmingham, B1 5EP","43 grange terrace, Birmingham, B1 5EP",130.55,completed,07506455698,145.153.162.7,5726,,test_bench_fp_4khcw8d,,google_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016999,2025-11-28,test_bench_alfie.khan462@outlook.com,alfie khan,"27 mill road, Sheffield, S1 3TS","27 mill road, Sheffield, S1 3TS",129.69,completed,07355505740,,7066,448469,test_bench_fp_wo8d9y,test_bench_dev_4539jb7,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017697,2025-11-30,test_bench_muhammad.wright375@hotmail.com,muhammad wright,"114 church lane, Manchester, M14 1TA","114 church lane, Manchester, M14 1TA",211.01,completed,07698757401,198.215.139.102,0293,404022,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016184,2025-11-28,test_bench_jack.singh890@yahoo.co.uk,jack singh,"77 willow road, Sheffield, S1 7TE","77 willow road, Sheffield, S1 7TE",75.65,completed,07521456572,90.116.177.222,6770,546876,test_bench_fp_3153web,test_bench_dev_renxcp,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016980,2025-11-30,test_bench_charlie.thompson257@outlook.com,charlie thompson,"82 ash terrace, Manchester, M14 4AR","82 ash terrace, Manchester, M14 4AR",55.04,completed,07982198973,185.125.66.128,,,test_bench_fp_1fe88yj,test_bench_dev_1kd1spf,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017080,2025-11-29,test_bench_isla.ali886@yahoo.co.uk,isla ali,"152 willow lane, Liverpool, L1 7SE","152 willow lane, Liverpool, L1 7SE",184.71,completed,07440148579,200.220.199.168,5513,512915,test_bench_fp_3o33j9s,,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017701,2025-11-30,test_bench_amelia.jones567@gmail.com,amelia jones,"76 grove road, Bristol, BS1 3LT","76 grove road, Bristol, BS1 3LT",199.60,completed,07911908356,,8610,402148,test_bench_fp_1ytsohq,test_bench_dev_ca3u7n,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016282,2025-11-30,test_bench_oliver.brown787@icloud.com,oliver brown,"177 elm drive, Newcastle, NE1 1VI","177 elm drive, Newcastle, NE1 1VI",218.11,completed,07432383499,116.13.82.91,5417,,test_bench_fp_a7ijit,test_bench_dev_3z4ocxd,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017051,2025-11-29,test_bench_poppy.walker689@hotmail.com,poppy walker,"83 bridge street, Manchester, M14 4UN","83 bridge street, Manchester, M14 4UN",199.50,completed,07746484379,,0457,466887,test_bench_fp_1o3lql7,,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016297,2025-11-30,test_bench_freya.jones657@icloud.com,freya jones,"183 grove place, Manchester, M14 2UY","183 grove place, Manchester, M14 2UY",102.55,completed,07939491204,,8226,402633,test_bench_fp_3axzu61,test_bench_dev_2dqd8q7,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016938,2025-11-29,test_bench_rosie.roberts705@yahoo.co.uk,rosie roberts,"165 bridge crescent, Sheffield, S1 9RC","165 bridge crescent, Sheffield, S1 9RC",338.30,completed,07814345998,,9823,525168,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016031,2025-11-30,test_bench_ivy.wilson243@proton.me,ivy wilson,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",129.57,refunded,07915498997,237.57.74.197,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,full,item_not_received,2025-12-02,129.57,true,true,,m_dtc_b4,fraud
test_bench_o_0016663,2025-11-28,test_bench_oliver.thompson423@outlook.com,oliver thompson,"93 bridge close, Manchester, M14 6YB","93 bridge close, Manchester, M14 6YB",29.57,completed,07134547314,209.93.189.118,9303,489211,test_bench_fp_5gj0a3,test_bench_dev_14wgfll,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017587,2025-11-30,test_bench_alfie.singh961@icloud.com,alfie singh,"101 beech lane, Manchester, M14 8NE","101 beech lane, Manchester, M14 8NE",36.83,completed,07434920519,196.70.242.165,2695,474224,test_bench_fp_43sdqjw,test_bench_dev_2w59m4h,paypal,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016967,2025-11-28,test_bench_harry.hall970@outlook.com,harry hall,"134 bridge lane, Sheffield, S1 1DL","134 bridge lane, Sheffield, S1 1DL",200.14,completed,07696704693,247.41.214.52,9895,,test_bench_fp_40n2d3m,,mastercard,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016989,2025-11-28,test_bench_lily.thompson264@outlook.com,lily thompson,"160 station close, Newcastle, NE1 4NO","160 station close, Newcastle, NE1 4NO",81.37,completed,,32.91.28.44,5397,426829,,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017792,2025-11-30,test_bench_grace.wood66@yahoo.co.uk,grace wood,"136 ash drive, Leeds, LS1 8ON","136 ash drive, Leeds, LS1 8ON",102.98,completed,,,2160,506605,test_bench_fp_4ya1wx,test_bench_dev_2xf07lk,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016220,2025-11-28,test_bench_william.brown656@icloud.com,william brown,"185 market place, Newcastle, NE1 8DS","185 market place, Newcastle, NE1 8DS",290.96,completed,07869542043,,2730,491368,,test_bench_dev_xif9fn,visa,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016048,2025-11-29,test_bench_archie.ahmed359@outlook.com,archie ahmed,"82 cedar place, London, E1 6KG","82 cedar place, London, E1 6KG",317.94,completed,07984442689,246.130.174.216,9110,433527,test_bench_fp_s102_2,test_bench_dev_s102_2,paypal,,,,,,,,m_dtc_b1,fraud
test_bench_o_0017907,2025-11-30,test_bench_george.rahman345@gmail.com,george rahman,"125 queen street, Newcastle, NE1 8KT","125 queen street, Newcastle, NE1 8KT",176.10,completed,07552181682,,8248,470697,test_bench_fp_39xu527,,apple_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017655,2025-11-29,test_bench_olivia.singh517@yahoo.co.uk,olivia singh,"188 church close, Liverpool, L1 2LA","188 church close, Liverpool, L1 2LA",84.33,completed,07848221714,235.161.22.33,2971,457157,,test_bench_dev_3wxyws,amex,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016185,2025-11-30,test_bench_jack.singh890@yahoo.co.uk,jack singh,"77 willow road, Sheffield, S1 7TE","77 willow road, Sheffield, S1 7TE",231.23,completed,07521456572,90.116.177.222,6770,546876,test_bench_fp_3153web,test_bench_dev_renxcp,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016518,2025-11-28,test_bench_ivy.davies533@gmail.com,ivy davies,"81 park street, Birmingham, B1 5SC","81 park street, Birmingham, B1 5SC",195.61,completed,07956795851,239.241.2.64,8324,,test_bench_fp_1l7dfjk,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017342,2025-11-28,test_bench_sophie.iqbal914@icloud.com,sophie iqbal,"159 green close, Newcastle, NE1 6KB","159 green close, Newcastle, NE1 6KB",31.12,completed,07710590503,,7857,427612,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017300,2025-11-30,test_bench_daisy.wilson510@gmail.com,daisy wilson,"26 maple drive, London, E1 7DM","26 maple drive, London, E1 7DM",142.08,completed,07970167095,243.179.141.13,1292,526379,test_bench_fp_9qmfxx,,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016886,2025-11-28,test_bench_toby.wright835@yahoo.co.uk,toby wright,"149 queen gardens, Bristol, BS1 4BA","149 queen gardens, Bristol, BS1 4BA",198.28,completed,,,1206,470116,,test_bench_dev_2qqp9z8,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017665,2025-11-30,test_bench_holly.taylor700@proton.me,holly taylor,"104 manor avenue, London, SW1A 1PA","104 manor avenue, London, SW1A 1PA",212.47,completed,07655569181,,5751,454578,,,paypal,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017495,2025-11-29,test_bench_rosie.jackson244@proton.me,rosie jackson,"154 meadow drive, Leeds, LS1 1CI","154 meadow drive, Leeds, LS1 1CI",145.14,completed,07891957196,,9695,435161,test_bench_fp_3diohfj,,google_pay,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017326,2025-11-29,test_bench_ella.singh225@icloud.com,ella singh,"146 oak crescent, Leeds, LS1 4BK","146 oak crescent, Leeds, LS1 4BK",105.59,completed,07595901721,,9069,427342,,,amex,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0016378,2025-11-28,test_bench_lily.ali403@outlook.com,lily ali,"31 oak street, London, E1 8RE","31 oak street, London, E1 8RE",161.74,completed,07304263289,64.184.86.45,,418183,test_bench_fp_3zichvt,test_bench_dev_1p91bzo,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017064,2025-11-29,test_bench_george.roberts878@outlook.com,george roberts,"119 church street, Sheffield, S1 9GD","119 church street, Sheffield, S1 9GD",164.81,completed,07863147722,176.253.96.9,7986,546916,,,apple_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017205,2025-11-29,test_bench_ava.green740@hotmail.com,ava green,"163 oak crescent, Glasgow, G1 7ES","163 oak crescent, Glasgow, G1 7ES",106.41,completed,,108.222.111.212,6592,478676,,,mastercard,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0016921,2025-11-30,test_bench_ella.williams756@proton.me,ella williams,"171 queen lane, London, E1 1HO","171 queen lane, London, E1 1HO",287.96,completed,07608193036,,0065,440510,,test_bench_dev_3s7u48e,mastercard,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016714,2025-11-29,test_bench_jacob.ahmed97@hotmail.com,jacob ahmed,"89 meadow avenue, Bristol, BS1 1HS","89 meadow avenue, Bristol, BS1 1HS",293.67,completed,07942809901,222.51.161.213,8629,491256,,test_bench_dev_2r751j0,mastercard,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017659,2025-11-29,test_bench_ava.begum317@outlook.com,ava begum,"190 mill drive, Leeds, LS1 3OE","190 mill drive, Leeds, LS1 3OE",98.52,completed,,81.110.53.10,,442568,,test_bench_dev_3xp5oz3,visa,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0017413,2025-11-29,test_bench_ivy.hall284@proton.me,ivy hall,"166 market close, Manchester, M14 1LL","166 market close, Manchester, M14 1LL",121.93,completed,07805718792,,0834,441465,test_bench_fp_kuqeed,test_bench_dev_2e9q92i,visa,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0017675,2025-11-28,test_bench_sienna.davies333@gmail.com,sienna davies,"55 queen gardens, Leeds, LS1 9VG","55 queen gardens, Leeds, LS1 9VG",174.59,completed,07882502296,,4717,472383,,,apple_pay,,,,,,,,m_dtc_b3,legitimate
test_bench_o_0017656,2025-11-30,test_bench_olivia.singh517@yahoo.co.uk,olivia singh,"188 church close, Liverpool, L1 2LA","188 church close, Liverpool, L1 2LA",27.28,completed,07848221714,235.161.22.33,2971,457157,,test_bench_dev_3wxyws,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016629,2025-11-30,test_bench_ella.davies362@icloud.com,ella davies,"28 manor way, Manchester, M14 3AV","28 manor way, Manchester, M14 3AV",165.99,completed,07882179040,136.123.229.198,8181,545208,,test_bench_dev_cxvv9h,apple_pay,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017346,2025-11-29,test_bench_willow.patel487@gmail.com,willow patel,"22 hill gardens, London, SW1A 8QC","22 hill gardens, London, SW1A 8QC",343.38,completed,07983154938,149.200.255.6,8231,515106,test_bench_fp_1ow9gnd,test_bench_dev_23nagr9,amex,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0017666,2025-11-29,test_bench_holly.taylor700@proton.me,holly taylor,"104 manor avenue, London, SW1A 1PA","104 manor avenue, London, SW1A 1PA",226.99,completed,07655569181,,5751,454578,,,paypal,,,,,,,,m_dtc_b1,legitimate
test_bench_o_0015982,2025-11-28,test_bench_grace.williams848@hotmail.com,grace williams,85 victoria way Bristol BS1 2IP,85 victoria way Bristol BS1 2IP,91.20,refunded,,83.114.151.49,6857,411649,test_bench_fp_s102_1,test_bench_dev_s102_1,paypal,full,item_not_received,2025-12-01,91.20,true,,,m_dtc_b4,fraud
test_bench_o_0016314,2025-11-30,test_bench_poppy.taylor915@gmail.com,poppy taylor,"174 ash way, Birmingham, B15 5SJ","174 ash way, Birmingham, B15 5SJ",102.63,completed,07179425470,118.37.197.142,,446486,,,google_pay,,,,,,,,m_dtc_b2,legitimate
test_bench_o_0016128,2025-11-30,test_bench_lily.khan184@proton.me,lily khan,"35 ash crescent, Manchester, M14 6VD","35 ash crescent, Manchester, M14 6VD",257.79,refunded,07999322422,139.238.42.219,0909,456838,test_bench_fp_s102_4,test_bench_dev_s102_4,apple_pay,full,item_not_received,2025-12-03,257.79,true,,,m_dtc_b4,fraud
test_bench_o_0017225,2025-11-30,test_bench_oliver.brown580@hotmail.com,oliver brown,"180 meadow drive, Liverpool, L1 3UZ","180 meadow drive, Liverpool, L1 3UZ",54.68,completed,07268710848,117.63.48.66,3603,438145,test_bench_fp_2ehvr1y,test_bench_dev_26qbzvc,paypal,,,,,,,,m_dtc_b4,legitimate
test_bench_o_0016347,2025-11-29,test_bench_thomas.wood892@yahoo.co.uk,thomas wood,"57 beech terrace, Glasgow, G1 6AF","57 beech terrace, Glasgow, G1 6AF",248.44,completed,07590940368,5.40.180.12,,406278,test_bench_fp_240tw5w,,mastercard,,,,,,,,m_dtc_b2,legitimate
