order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018323,2025-11-16,test_bench_freddie.wood385@proton.me,freddie wood,"44 high drive, Bristol, BS1 9UE","198 hill gardens, London, E1 1WQ",210.05,completed,07392674916,170.208.111.241,9824,547306,test_bench_fp_s103_abuser_5,test_bench_dev_s103_abuser_5,mastercard,,,,,,,,m_dtc_c_y,fraud
test_bench_o_0018110,2025-11-18,test_bench_ella.khan743@yahoo.co.uk,ella khan,"56 cedar crescent, Newcastle, NE1 6OJ","71 high drive, London, SW1A 4PF",138.56,completed,,,0828,436867,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018339,2025-11-27,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",301.87,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-11-29,301.87,true,true,,m_dtc_c_z,fraud
test_bench_o_0018000,2025-12-05,test_bench_oliver.robinson512@yahoo.co.uk,oliver robinson,"143 king drive, London, E1 7RJ","185 station close, London, E1 1NA",349.24,completed,07738696254,,8179,436503,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018195,2025-11-03,test_bench_george.johnson578@icloud.com,george johnson,"105 garden way, Liverpool, L1 7PF","83 bridge street, Manchester, M1 5RY",226.35,completed,07904930827,142.31.25.80,0525,459536,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017993,2025-10-21,test_bench_lily.khan433@yahoo.co.uk,lily khan,"109 high street, London, E1 7PU","5 station street, Newcastle, NE1 8EI",339.79,completed,07975932129,170.64.30.133,7269,435847,test_bench_fp_4g3lmm1,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017945,2025-12-14,test_bench_olivia.williams218@icloud.com,olivia williams,"188 elm avenue, London, E1 4QJ","140 mill terrace, London, E1 8NL",279.30,completed,07263449012,,4209,411114,,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018485,2025-11-11,test_bench_noah.robinson183@proton.me,noah robinson,"13 meadow lane, Glasgow, G1 9NP","154 maple road, Bristol, BS1 8RR",296.84,completed,,182.102.200.28,5067,406408,test_bench_fp_s103_abuser_16,test_bench_dev_s103_abuser_16,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018333,2025-11-16,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",338.12,completed,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018412,2025-10-20,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",341.19,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0018217,2025-11-23,test_bench_mia.ahmed789@outlook.com,mia ahmed,"89 queen crescent, Glasgow, G1 5UQ","161 green crescent, Sheffield, S1 8ZT",183.31,completed,07138792001,112.247.0.8,,460530,test_bench_fp_2apacg3,test_bench_dev_3rsjfpq,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018013,2025-12-11,test_bench_charlie.white157@gmail.com,charlie white,"198 queen gardens, Leeds, LS1 9QW","15 king crescent, Manchester, M1 3LO",278.05,completed,07481249060,,0213,440102,test_bench_fp_43ivwth,test_bench_dev_3ykj0a3,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018496,2025-10-29,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",322.16,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-10-30,322.16,true,,,m_dtc_c,fraud
test_bench_o_0018173,2025-11-19,test_bench_evie.begum425@icloud.com,evie begum,"4 spring gardens, Newcastle, NE1 1WZ","180 grove street, Manchester, M14 7IU",316.57,completed,07716224026,,,498271,,test_bench_dev_26smw2t,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018019,2025-10-16,test_bench_oliver.rahman267@hotmail.com,oliver rahman,"23 cedar close, London, SW1A 7RE","175 park close, London, SW1A 8GQ",80.27,completed,07572609184,,7892,,,test_bench_dev_phz9c4,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018299,2025-12-13,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",191.46,completed,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,,,,,,,,m_dtc_c,fraud
test_bench_o_0018075,2025-11-07,test_bench_james.jones250@hotmail.com,james jones,"152 ash crescent, Manchester, M14 1NE","132 willow terrace, Newcastle, NE1 8OS",312.87,completed,07743776995,27.144.101.139,3836,531187,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018260,2025-11-08,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",212.01,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018208,2025-12-09,test_bench_ella.davies961@proton.me,ella davies,"125 pine drive, Birmingham, B1 7ST","170 queen avenue, Leeds, LS1 1EB",289.18,completed,,19.235.19.223,5749,531919,test_bench_fp_2wqdzjf,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018470,2025-10-19,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",211.22,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-10-20,211.22,true,true,,m_dtc_c_x,fraud
test_bench_o_0018277,2025-12-04,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",103.16,refunded,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,full,item_not_received,2025-12-05,103.16,true,,,m_dtc_c_y,fraud
test_bench_o_0018204,2025-11-13,test_bench_amelia.green857@icloud.com,amelia green,"136 market place, Birmingham, B1 7LW","162 hill close, Birmingham, B15 5MM",149.05,completed,07858220966,157.34.200.90,4813,519262,test_bench_fp_2glctwc,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018242,2025-12-07,test_bench_holly.ahmed489@yahoo.co.uk,holly ahmed,"77 beech close, London, SW1A 9CN","45 pine gardens, London, E1 6GP",41.76,completed,07965413236,108.133.106.173,9925,402821,test_bench_fp_s103_abuser_0,test_bench_dev_s103_abuser_0,paypal,,,,,,,,m_dtc_c,fraud
test_bench_o_0018381,2025-11-11,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",255.01,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-14,255.01,true,,,m_dtc_c_z,fraud
test_bench_o_0018185,2025-10-15,test_bench_charlie.hall854@outlook.com,charlie hall,"177 garden lane, London, SW1A 5QH","59 cedar crescent, Glasgow, G1 5LS",127.85,completed,07854610159,86.76.254.101,,473180,test_bench_fp_ax9t4u,test_bench_dev_3zsgnzw,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018073,2025-11-28,test_bench_thomas.taylor309@icloud.com,thomas taylor,"130 victoria drive, Manchester, M1 7MU","69 main crescent, Manchester, M1 3MB",73.87,completed,07818219098,,9397,433546,test_bench_fp_4bh01xc,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017962,2025-11-26,test_bench_ivy.taylor991@outlook.com,ivy taylor,"77 park terrace, Birmingham, B1 3KN","130 cedar street, Birmingham, B15 7TM",136.41,completed,07679744098,117.101.223.192,1537,454389,,test_bench_dev_3f62z7e,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018176,2025-12-08,test_bench_emily.smith100@yahoo.co.uk,emily smith,"98 lime gardens, Manchester, M14 7OF","45 victoria lane, Bristol, BS1 7OQ",74.97,completed,07251301440,112.98.91.6,7062,,test_bench_fp_8a6651,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018447,2025-10-28,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",52.93,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-10-30,52.93,true,,,m_dtc_c_z,fraud
test_bench_o_0018048,2025-10-30,test_bench_sophie.white641@hotmail.com,sophie white,"67 manor place, Sheffield, S1 4YH","134 beech gardens, Birmingham, B15 9OR",84.53,completed,07920387006,25.255.26.199,5578,407962,test_bench_fp_2bpe988,test_bench_dev_4drv5fs,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018182,2025-10-29,test_bench_harry.clarke408@hotmail.com,harry clarke,"172 cedar avenue, Glasgow, G1 7ZZ","32 high place, Manchester, M1 7DK",183.59,completed,07488332946,199.69.211.10,2841,,test_bench_fp_17ugt0t,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018136,2025-11-09,test_bench_james.wright268@yahoo.co.uk,james wright,"85 manor gardens, London, E1 6CD","88 garden avenue, Birmingham, B1 6UA",337.60,completed,07372655241,,4227,423692,test_bench_fp_1hthgnd,test_bench_dev_111kid4,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0017940,2025-10-26,test_bench_theo.iqbal927@hotmail.com,theo iqbal,"5 school close, Birmingham, B1 7QB","6 garden place, Manchester, M1 9MI",62.16,completed,,155.173.206.170,6092,476000,test_bench_fp_1lafwcv,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018413,2025-11-18,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",195.97,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-11-20,195.97,true,,,m_dtc_c,fraud
test_bench_o_0018184,2025-11-13,test_bench_ivy.smith79@outlook.com,ivy smith,"53 main place, Bristol, BS1 2HN","8 lime place, Birmingham, B1 8CP",193.81,completed,07247531450,249.200.0.99,3555,472578,test_bench_fp_xpiol2,,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018222,2025-11-14,test_bench_leo.williams866@outlook.com,leo williams,"169 spring street, Birmingham, B1 9ES","106 market close, Manchester, M1 3FS",335.69,completed,07893328181,89.246.135.76,7416,414272,test_bench_fp_2z2g1i9,test_bench_dev_20g69hr,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018423,2025-11-22,test_bench_harry.robinson383@proton.me,harry robinson,"122 queen way, Sheffield, S1 1JD","56 willow way, Bristol, BS1 8FD",168.25,refunded,,,5269,473534,test_bench_fp_s103_abuser_12,test_bench_dev_s103_abuser_12,mastercard,full,item_not_received,2025-11-24,168.25,true,true,,m_dtc_c_x,fraud
test_bench_o_0018295,2025-11-27,test_bench_evie.thompson405@outlook.com,evie thompson,"124 oak road, Leeds, LS1 8WQ","25 lime drive, Leeds, LS1 6AS",227.38,refunded,07824958249,127.125.1.156,9609,540938,test_bench_fp_s103_abuser_3,test_bench_dev_s103_abuser_3,amex,full,item_not_received,2025-11-29,227.38,true,,,m_dtc_c_z,fraud
test_bench_o_0018383,2025-11-20,test_bench_oliver.robinson815@outlook.com,oliver robinson,"146 green avenue, London, E1 1ZZ","196 meadow avenue, Glasgow, G1 9NE",291.52,refunded,07679719298,213.52.114.42,3685,499994,test_bench_fp_s103_abuser_9,test_bench_dev_s103_abuser_9,apple_pay,full,item_not_received,2025-11-22,291.52,true,,,m_dtc_c_z,fraud
test_bench_o_0018344,2025-12-14,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",162.51,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-12-17,162.51,true,,,m_dtc_c,fraud
test_bench_o_0018258,2025-11-14,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",106.89,refunded,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,full,item_not_received,2025-11-15,106.89,true,true,,m_dtc_c_x,fraud
test_bench_o_0018514,2025-11-13,test_bench_arthur.shah970@icloud.com,arthur shah,"100 pine place, Manchester, M1 8PI","169 victoria street, Birmingham, B1 7HU",188.64,refunded,07497424878,,5602,434014,test_bench_fp_s103_abuser_18,test_bench_dev_s103_abuser_18,visa,full,item_not_received,2025-11-15,188.64,true,,,m_dtc_c_x,fraud
test_bench_o_0018396,2025-11-04,test_bench_grace.thompson457@outlook.com,grace thompson,"122 main drive, Birmingham, B1 9ZF","171 rose gardens, Birmingham, B15 9PB",194.80,refunded,07191110645,,8299,511541,test_bench_fp_s103_abuser_10,test_bench_dev_s103_abuser_10,visa,full,item_not_received,2025-11-07,194.80,true,true,,m_dtc_c_z,fraud
test_bench_o_0018266,2025-12-02,test_bench_archie.white637@hotmail.com,archie white,"165 oak drive, Leeds, LS1 1KX","182 beech close, Leeds, LS1 2EL",215.18,completed,07132950275,206.233.21.243,0625,424175,test_bench_fp_s103_abuser_1,test_bench_dev_s103_abuser_1,mastercard,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0017964,2025-12-04,test_bench_oscar.taylor904@outlook.com,oscar taylor,"193 meadow road, Bristol, BS1 4NW","12 high place, Manchester, M14 4YK",344.89,completed,07412244533,,5645,441367,,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018151,2025-11-01,test_bench_poppy.smith779@icloud.com,poppy smith,"165 beech road, London, E1 8FQ","64 elm way, Birmingham, B15 7WU",176.32,completed,07518709798,,0291,441248,test_bench_fp_3kak18r,test_bench_dev_1mw52j1,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018092,2025-10-31,test_bench_ava.patel211@yahoo.co.uk,ava patel,"75 queen way, Birmingham, B1 2CI","155 high place, Leeds, LS1 2HS",165.10,completed,07166363567,43.126.84.73,8784,469081,,test_bench_dev_1vgax37,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018466,2025-12-05,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",27.11,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018404,2025-12-10,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",92.20,refunded,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,full,item_not_received,2025-12-13,92.20,true,,,m_dtc_c_x,fraud
test_bench_o_0018454,2025-11-12,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",120.76,completed,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018494,2025-11-09,test_bench_muhammad.white964@outlook.com,muhammad white,"154 cedar place, Liverpool, L1 1FO","132 green close, Manchester, M1 9GM",180.23,refunded,07533553313,195.63.74.168,5226,459493,test_bench_fp_s103_abuser_17,test_bench_dev_s103_abuser_17,mastercard,full,item_not_received,2025-11-11,180.23,true,,,m_dtc_c,fraud
test_bench_o_0018180,2025-11-06,test_bench_sienna.jones306@hotmail.com,sienna jones,"197 market road, London, E1 9YQ","160 grange lane, Birmingham, B1 5AX",106.17,completed,07466709046,223.153.167.34,2893,510030,test_bench_fp_k7wytn,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018205,2025-10-28,test_bench_amelia.ahmed854@gmail.com,amelia ahmed,"124 church terrace, Liverpool, L1 4OH","112 garden street, Birmingham, B1 3EC",70.38,completed,07904980687,22.59.23.210,4054,,test_bench_fp_w3e2yy,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018439,2025-10-31,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",35.17,completed,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018468,2025-11-19,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",26.70,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018329,2025-10-16,test_bench_sophie.white480@proton.me,sophie white,"11 market place, London, E1 6BY","28 oak place, Glasgow, G1 7ZM",312.80,refunded,07723182488,22.53.238.30,3898,525500,test_bench_fp_s103_abuser_6,test_bench_dev_s103_abuser_6,paypal,full,item_not_received,2025-10-18,312.80,true,true,,m_dtc_c,fraud
test_bench_o_0018116,2025-11-14,test_bench_theo.wood822@yahoo.co.uk,theo wood,"152 spring gardens, Manchester, M14 5LR","177 church lane, London, SW1A 4ZJ",315.06,completed,07793859954,,2987,428116,test_bench_fp_3i01gse,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018410,2025-11-17,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",243.90,completed,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,,,,,,,,m_dtc_c_z,fraud
test_bench_o_0017969,2025-10-19,test_bench_evie.wright426@outlook.com,evie wright,"128 green gardens, London, E1 4YJ","4 grange drive, Manchester, M14 1FV",110.87,completed,07746186626,,0729,417012,test_bench_fp_2nwr5fz,,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018464,2025-10-24,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",29.99,completed,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,,,,,,,,m_dtc_c,fraud
test_bench_o_0018361,2025-12-08,test_bench_freya.iqbal10@hotmail.com,freya iqbal,"184 beech drive, Sheffield, S1 1GL","101 main place, Sheffield, S1 9PQ",238.97,completed,07819898775,91.14.57.125,2481,464340,test_bench_fp_s103_abuser_8,test_bench_dev_s103_abuser_8,amex,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0018045,2025-11-08,test_bench_oscar.walker830@proton.me,oscar walker,"180 grove terrace, London, E1 6QF","31 green avenue, Bristol, BS1 8ZE",213.50,completed,07893331366,107.172.23.99,3815,531232,,test_bench_dev_1lraxtq,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018010,2025-11-02,test_bench_charlie.white469@icloud.com,charlie white,"102 ash lane, London, SW1A 6RO","47 spring gardens, Birmingham, B1 6BN",75.20,completed,07271427036,42.99.143.80,,429047,test_bench_fp_d7nvwu,test_bench_dev_3atkgnn,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018401,2025-11-16,test_bench_willow.white309@yahoo.co.uk,willow white,"139 oak place, Glasgow, G1 9GV","55 willow terrace, Glasgow, G1 3IE",140.51,refunded,07705695856,,0300,447388,test_bench_fp_s103_abuser_11,test_bench_dev_s103_abuser_11,apple_pay,full,item_not_received,2025-11-19,140.51,true,,,m_dtc_c,fraud
test_bench_o_0018076,2025-11-29,test_bench_ruby.ali294@proton.me,ruby ali,"56 church road, London, SW1A 8VT","25 mill gardens, Manchester, M14 4XF",304.36,completed,07248603152,93.230.35.222,1079,,,test_bench_dev_29wiikm,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018300,2025-11-25,test_bench_emily.singh626@yahoo.co.uk,emily singh,"54 market lane, Birmingham, B15 6JG","108 market lane, Glasgow, G1 8XA",214.74,refunded,07936677352,,8482,427344,test_bench_fp_s103_abuser_4,test_bench_dev_s103_abuser_4,visa,full,item_not_received,2025-11-27,214.74,true,true,,m_dtc_c,fraud
test_bench_o_0018209,2025-12-10,test_bench_amelia.roberts653@hotmail.com,amelia roberts,"199 school crescent, Birmingham, B15 4ES","72 queen crescent, Birmingham, B1 2PZ",120.82,completed,07763500536,,8007,410326,,,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018070,2025-11-27,test_bench_muhammad.davies826@yahoo.co.uk,muhammad davies,"97 station gardens, Newcastle, NE1 6LU","152 high close, London, SW1A 4XV",306.45,completed,07834625451,164.94.179.65,3997,485257,,,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018066,2025-12-11,test_bench_charlie.ali270@gmail.com,charlie ali,"10 garden way, Bristol, BS1 3TN","191 green road, Newcastle, NE1 5HI",339.83,completed,07325993036,223.164.184.136,4165,464539,test_bench_fp_38sohfp,test_bench_dev_1dlbfy8,visa,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018162,2025-12-04,test_bench_leo.smith365@gmail.com,leo smith,"7 beech road, Newcastle, NE1 2WV","18 manor road, Liverpool, L1 1YD",36.73,completed,07531227860,114.133.189.106,3354,486038,,test_bench_dev_1dx9lvt,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018229,2025-11-02,test_bench_jack.green408@gmail.com,jack green,"14 church avenue, Sheffield, S1 2KW","99 hill gardens, Sheffield, S1 9QS",225.41,completed,07436267935,206.111.52.37,9805,,test_bench_fp_2apihmv,test_bench_dev_3e0xuda,mastercard,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018449,2025-12-05,test_bench_oscar.walker80@gmail.com,oscar walker,"61 main way, Liverpool, L1 9KQ","108 school way, Sheffield, S1 5PK",43.52,refunded,,217.153.116.77,6262,401464,test_bench_fp_s103_abuser_13,test_bench_dev_s103_abuser_13,amex,full,item_not_received,2025-12-08,43.52,true,,,m_dtc_c_z,fraud
test_bench_o_0018465,2025-11-13,test_bench_george.jackson684@yahoo.co.uk,george jackson,"107 willow place, London, SW1A 9XD","85 queen avenue, Newcastle, NE1 8SN",26.31,refunded,07425186665,212.86.192.70,1030,436915,test_bench_fp_s103_abuser_15,test_bench_dev_s103_abuser_15,apple_pay,full,item_not_received,2025-11-16,26.31,true,true,,m_dtc_c,fraud
test_bench_o_0017979,2025-12-03,test_bench_theo.iqbal730@hotmail.com,theo iqbal,"142 victoria lane, Newcastle, NE1 3AU","162 high terrace, Manchester, M1 8DB",318.80,completed,07919690732,83.109.10.216,5987,,test_bench_fp_3a867tt,test_bench_dev_3ma2tql,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018199,2025-10-15,test_bench_poppy.wood833@gmail.com,poppy wood,"73 lime avenue, Liverpool, L1 1HI","102 mill road, Newcastle, NE1 6TA",89.72,completed,07331404223,41.36.254.236,4917,418422,,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018038,2025-12-08,test_bench_jacob.khan826@outlook.com,jacob khan,"91 elm avenue, London, SW1A 3JO","71 grange gardens, London, SW1A 1LH",343.17,completed,,189.238.82.95,0031,,test_bench_fp_2khi9jc,,amex,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018457,2025-12-05,test_bench_amelia.patel19@icloud.com,amelia patel,"33 spring close, Birmingham, B1 7XC","169 high terrace, Glasgow, G1 9CN",156.86,refunded,07582945396,79.247.188.252,5336,516136,test_bench_fp_s103_abuser_14,test_bench_dev_s103_abuser_14,visa,full,item_not_received,2025-12-08,156.86,true,,,m_dtc_c_x,fraud
test_bench_o_0018343,2025-11-08,test_bench_oscar.ali522@proton.me,oscar ali,"157 beech lane, Glasgow, G1 9PZ","120 lime place, Manchester, M14 2VR",339.23,refunded,07884349207,22.162.27.133,1410,426184,test_bench_fp_s103_abuser_7,test_bench_dev_s103_abuser_7,apple_pay,full,item_not_received,2025-11-09,339.23,true,,,m_dtc_c,fraud
test_bench_o_0017967,2025-11-07,test_bench_henry.wood935@outlook.com,henry wood,"63 victoria terrace, Newcastle, NE1 2YD","150 rose road, Bristol, BS1 2HN",272.95,completed,07191613378,189.102.141.132,0019,510394,test_bench_fp_lc34hz,test_bench_dev_127fkux,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018213,2025-10-15,test_bench_rosie.jones791@outlook.com,rosie jones,"90 pine gardens, Manchester, M1 5WR","22 rose street, London, SW1A 4QP",266.57,completed,07504747198,194.0.51.10,6066,,,test_bench_dev_r31jn3,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018274,2025-10-17,test_bench_olivia.taylor149@proton.me,olivia taylor,"194 maple terrace, London, E1 8CJ","155 mill way, Birmingham, B1 3YE",84.39,completed,07984357850,,2721,488541,test_bench_fp_s103_abuser_2,test_bench_dev_s103_abuser_2,apple_pay,,,,,,,,m_dtc_c_x,fraud
test_bench_o_0017974,2025-11-06,test_bench_sophie.wright913@gmail.com,sophie wright,"60 main road, Birmingham, B1 6DD","102 spring drive, Sheffield, S1 8UR",85.47,completed,07647933928,,2798,546761,,test_bench_dev_h2oeda,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018149,2025-10-18,test_bench_thomas.hussain994@hotmail.com,thomas hussain,"67 high avenue, Liverpool, L1 9GO","92 spring gardens, London, E1 5BH",151.99,completed,07459244626,52.184.215.94,0835,536749,test_bench_fp_ei2hzf,test_bench_dev_34kgoj5,paypal,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018210,2025-11-30,test_bench_george.robinson666@outlook.com,george robinson,"36 willow close, Birmingham, B15 5JW","125 main road, Newcastle, NE1 7SY",169.41,completed,07314301671,172.183.229.114,1767,,,test_bench_dev_5xcq6j,apple_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018009,2025-11-11,test_bench_muhammad.roberts512@icloud.com,muhammad roberts,"31 pine road, London, E1 8CV","157 garden avenue, Sheffield, S1 8QS",27.58,completed,07243519415,,3819,,test_bench_fp_1l91s43,,google_pay,,,,,,,,m_dtc_c,legitimate
test_bench_o_0018529,2025-12-01,test_bench_charlie.taylor968@icloud.com,charlie taylor,"147 victoria way, Manchester, M1 8YP","97 bridge way, Birmingham, B15 5NV",324.62,refunded,07674681941,,7195,414204,test_bench_fp_s103_abuser_19,test_bench_dev_s103_abuser_19,amex,full,item_not_received,2025-12-02,324.62,true,,,m_dtc_c_x,fraud
