order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0015197,2025-11-16,test_bench_oscar.begum861@gmail.com,oscar begum,"97 rose street, Liverpool, L1 2MB","97 rose street, Liverpool, L1 2MB",178.01,completed,07182682134,192.154.228.109,3876,434725,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015825,2025-11-05,test_bench_alfie.begum728@hotmail.com,alfie begum,"15 oak lane, Newcastle, NE1 8UY","15 oak lane, Newcastle, NE1 8UY",47.79,completed,07637751924,,,471255,test_bench_fp_1v66684,test_bench_dev_2uyr24n,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015155,2025-11-22,test_bench_willow.iqbal761@proton.me,willow iqbal,"140 beech street, London, SW1A 5DP","140 beech street, London, SW1A 5DP",98.49,completed,07108407385,172.106.140.211,1398,499175,test_bench_fp_2i023vk,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015718,2025-09-15,test_bench_mia.patel363@yahoo.co.uk,mia patel,"187 manor road, Birmingham, B15 5JR","187 manor road, Birmingham, B15 5JR",343.46,completed,07514877877,143.62.3.244,4884,412732,test_bench_fp_32wdash,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015575,2025-09-20,test_bench_charlie.thompson679@yahoo.co.uk,charlie thompson,"84 church street, Bristol, BS1 8CE","84 church street, Bristol, BS1 8CE",116.92,completed,,136.212.32.143,2713,427688,test_bench_fp_xs6fvf,test_bench_dev_4jwljzl,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015088,2025-11-11,test_bench_willow.rahman817@icloud.com,willow rahman,"58 green drive, Newcastle, NE1 8WM","58 green drive, Newcastle, NE1 8WM",177.12,completed,,,6902,470179,test_bench_fp_4ahsjks,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014961,2025-09-14,test_bench_ella.wilson463@gmail.com,ella wilson,"140 maple terrace, Manchester, M1 9VW","140 maple terrace, Manchester, M1 9VW",337.97,completed,07958290258,221.118.225.219,0380,405740,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015140,2025-11-16,test_bench_thomas.thompson117@outlook.com,thomas thompson,"195 green road, Birmingham, B15 4RI","195 green road, Birmingham, B15 4RI",239.92,completed,07127405055,76.54.160.218,9148,491416,test_bench_fp_419ivgp,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015005,2025-10-28,test_bench_sienna.jones361@outlook.com,sienna jones,"89 victoria gardens, Manchester, M1 9OA","89 victoria gardens, Manchester, M1 9OA",99.11,completed,07483423789,62.144.169.189,,523675,,test_bench_dev_25uzffv,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015380,2025-09-26,test_bench_sienna.johnson932@hotmail.com,sienna johnson,"64 cedar avenue, Manchester, M1 1BD","64 cedar avenue, Manchester, M1 1BD",153.38,refunded,,48.51.213.172,0304,439252,test_bench_fp_s101_abuser_7,test_bench_dev_s101_abuser_7,apple_pay,full,item_not_received,2025-09-29,153.38,true,,,m_dtc_a_ext3,fraud
test_bench_o_0015442,2025-10-29,test_bench_charlie.hussain488@gmail.com,charlie hussain,"139 spring lane, London, E1 5MO","139 spring lane, London, E1 5MO",313.70,completed,07929797386,32.242.68.254,3430,533782,test_bench_fp_2aqnw0k,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015603,2025-11-06,test_bench_leo.patel940@icloud.com,leo patel,"3 spring way, Birmingham, B15 2NB","3 spring way, Birmingham, B15 2NB",115.29,completed,07515931736,,9907,469991,,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015643,2025-10-09,test_bench_rosie.walker318@yahoo.co.uk,rosie walker,"127 garden crescent, Manchester, M1 4XV","127 garden crescent, Manchester, M1 4XV",275.88,completed,,51.148.31.107,,472782,,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015623,2025-11-07,test_bench_rosie.green768@yahoo.co.uk,rosie green,"172 cedar street, Birmingham, B15 1BV","172 cedar street, Birmingham, B15 1BV",315.03,completed,,39.227.94.231,3435,476350,,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015439,2025-11-21,test_bench_oscar.smith802@proton.me,oscar smith,"196 market close, Manchester, M1 6XN","196 market close, Manchester, M1 6XN",60.90,completed,07743694971,,0178,504644,test_bench_fp_2arioil,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015437,2025-11-28,test_bench_lily.white381@hotmail.com,lily white,"117 lime place, Manchester, M1 5AC","117 lime place, Manchester, M1 5AC",218.55,completed,07210126307,120.224.117.190,8141,469526,test_bench_fp_30wnu9o,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015513,2025-11-08,test_bench_noah.wilson354@gmail.com,noah wilson,"101 spring terrace, Glasgow, G1 5YD","101 spring terrace, Glasgow, G1 5YD",52.93,completed,07765718409,55.65.6.45,0707,,,test_bench_dev_rx09oh,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015706,2025-10-31,test_bench_ruby.singh417@hotmail.com,ruby singh,"20 station close, Manchester, M1 8ZA","20 station close, Manchester, M1 8ZA",348.46,completed,07442569123,121.249.206.86,3789,462391,test_bench_fp_36llkza,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015537,2025-09-06,test_bench_alfie.johnson809@hotmail.com,alfie johnson,"94 cedar drive, London, SW1A 8GK","94 cedar drive, London, SW1A 8GK",36.58,completed,07191117980,55.197.80.214,,492662,test_bench_fp_111qbrq,test_bench_dev_ut4ktm,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015160,2025-10-18,test_bench_sophie.begum193@hotmail.com,sophie begum,"60 cedar close, Glasgow, G1 1TK","60 cedar close, Glasgow, G1 1TK",194.99,refunded,07813221914,14.130.105.120,7087,547343,test_bench_fp_4zd0zo,,mastercard,full,wrong_size,2025-10-24,194.99,true,,true,m_dtc_a,legitimate
test_bench_o_0015705,2025-09-26,test_bench_ruby.singh417@hotmail.com,ruby singh,"20 station close, Manchester, M1 8ZA","20 station close, Manchester, M1 8ZA",49.18,completed,07442569123,121.249.206.86,3789,462391,test_bench_fp_36llkza,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015162,2025-09-19,test_bench_sophie.begum193@hotmail.com,sophie begum,"60 cedar close, Glasgow, G1 1TK","60 cedar close, Glasgow, G1 1TK",330.65,completed,07813221914,14.130.105.120,7087,547343,test_bench_fp_4zd0zo,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015639,2025-11-10,test_bench_freya.evans539@gmail.com,freya evans,"28 park drive, Liverpool, L1 9DA","28 park drive, Liverpool, L1 9DA",97.67,completed,07934650736,183.59.110.88,,401330,test_bench_fp_1ioio1z,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015515,2025-09-04,test_bench_evie.evans269@outlook.com,evie evans,"29 grove way, London, E1 5WL","29 grove way, London, E1 5WL",141.93,completed,07768119752,1.216.135.63,7620,498474,,test_bench_dev_2gke7tk,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015157,2025-09-03,test_bench_willow.iqbal761@proton.me,willow iqbal,"140 beech street, London, SW1A 5DP","140 beech street, London, SW1A 5DP",346.81,completed,07108407385,172.106.140.211,1398,499175,test_bench_fp_2i023vk,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015788,2025-09-17,test_bench_oliver.ahmed427@yahoo.co.uk,oliver ahmed,"72 lime close, London, E1 7BQ","72 lime close, London, E1 7BQ",160.24,completed,07405779401,85.81.6.139,8650,509223,,test_bench_dev_2ydhcxz,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015332,2025-10-18,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",158.58,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015453,2025-09-21,test_bench_rosie.ali967@gmail.com,rosie ali,"166 main street, London, E1 1KE","166 main street, London, E1 1KE",236.25,completed,07656897751,184.37.103.92,,526097,test_bench_fp_1nf9rct,,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015435,2025-11-09,test_bench_jack.shah170@hotmail.com,jack shah,"29 bridge terrace, Sheffield, S1 3HV","29 bridge terrace, Sheffield, S1 3HV",332.05,completed,07177268777,,0140,437007,test_bench_fp_2alcm8u,test_bench_dev_2ohya3s,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015227,2025-10-03,test_bench_freddie.williams293@yahoo.co.uk,freddie williams,"39 cedar place, Manchester, M1 1FQ","39 cedar place, Manchester, M1 1FQ",189.91,completed,07770107959,186.112.196.76,1812,421701,test_bench_fp_3zvh7i8,test_bench_dev_40axser,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015910,2025-09-21,test_bench_thomas.walker53@gmail.com,thomas walker,"185 manor road, Sheffield, S1 6CH","185 manor road, Sheffield, S1 6CH",263.32,completed,07468946822,161.226.160.10,1216,416922,,test_bench_dev_36er5v7,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015634,2025-11-21,test_bench_arthur.hussain113@icloud.com,arthur hussain,"187 grove crescent, Liverpool, L1 7FC","187 grove crescent, Liverpool, L1 7FC",103.31,completed,07840259691,217.62.201.6,,,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015256,2025-11-26,test_bench_alfie.wood34@yahoo.co.uk,alfie wood,"39 grove street, Glasgow, G1 4YX","39 grove street, Glasgow, G1 4YX",284.31,completed,07171181201,,0143,414484,test_bench_fp_s101_abuser_0,test_bench_dev_s101_abuser_0,mastercard,,,,,,,,m_dtc_a,fraud
test_bench_o_0015607,2025-10-19,test_bench_william.robinson956@icloud.com,william robinson,"161 maple drive, Birmingham, B15 3MG","161 maple drive, Birmingham, B15 3MG",188.73,completed,07989719053,133.75.65.87,5038,476765,test_bench_fp_34ceigx,test_bench_dev_2zhmhbk,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015416,2025-09-05,test_bench_oscar.begum494@proton.me,oscar begum,"89 victoria street, Bristol, BS1 9ET","89 victoria street, Bristol, BS1 9ET",153.14,completed,,43.14.114.76,2096,406613,test_bench_fp_2f27zjc,test_bench_dev_1s4t1dy,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015725,2025-11-13,test_bench_freddie.davies702@outlook.com,freddie davies,"52 market crescent, London, E1 8ZU","52 market crescent, London, E1 8ZU",255.31,completed,07603240420,,6695,488261,test_bench_fp_2gxufq7,test_bench_dev_26tiuw2,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015159,2025-11-06,test_bench_willow.iqbal761@proton.me,willow iqbal,"140 beech street, London, SW1A 5DP","140 beech street, London, SW1A 5DP",233.54,refunded,07108407385,172.106.140.211,1398,499175,test_bench_fp_2i023vk,,mastercard,full,wrong_size,2025-11-20,233.54,true,,true,m_dtc_a,legitimate
test_bench_o_0015761,2025-09-21,test_bench_oliver.jackson409@icloud.com,oliver jackson,"20 bridge avenue, Newcastle, NE1 1IO","20 bridge avenue, Newcastle, NE1 1IO",39.30,completed,07452558583,58.197.54.252,5086,429895,,test_bench_dev_317fpc8,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015183,2025-09-13,test_bench_rosie.robinson500@proton.me,rosie robinson,"94 beech road, Manchester, M14 7CR","94 beech road, Manchester, M14 7CR",237.10,completed,07850821818,29.128.73.79,9926,508631,test_bench_fp_29jqibv,,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015671,2025-10-26,test_bench_isla.green309@icloud.com,isla green,"11 queen street, Birmingham, B15 7NN","11 queen street, Birmingham, B15 7NN",154.13,completed,,130.32.121.122,4536,511647,,test_bench_dev_3b0clu0,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015785,2025-09-23,test_bench_james.hall560@hotmail.com,james hall,"138 meadow place, Bristol, BS1 2SQ","138 meadow place, Bristol, BS1 2SQ",34.66,refunded,07954612657,106.154.41.237,5783,450873,test_bench_fp_1s79uu4,test_bench_dev_2ha7uph,visa,full,changed_mind,2025-10-04,34.66,true,,true,m_dtc_a,legitimate
test_bench_o_0015335,2025-11-27,test_bench_henry.singh996@gmail.com,henry singh,"37 school lane, Manchester, M1 4QD","37 school lane, Manchester, M1 4QD",165.71,completed,07232224881,61.224.254.252,4569,432652,test_bench_fp_s101_abuser_5,test_bench_dev_s101_abuser_5,amex,,,,,,,,m_dtc_a,fraud
test_bench_o_0015568,2025-10-27,test_bench_charlie.singh134@proton.me,charlie singh,"196 market road, Birmingham, B15 4IP","196 market road, Birmingham, B15 4IP",180.74,completed,07559601561,233.97.51.192,3264,481298,test_bench_fp_1fg6np7,test_bench_dev_1xbv7tz,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015756,2025-11-09,test_bench_ruby.hussain130@yahoo.co.uk,ruby hussain,"56 meadow crescent, Glasgow, G1 3EG","56 meadow crescent, Glasgow, G1 3EG",176.36,completed,07575434021,,8894,435047,,test_bench_dev_1yzf1n5,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014992,2025-11-10,test_bench_theo.walker368@icloud.com,theo walker,"49 cedar gardens, London, E1 6TI","49 cedar gardens, London, E1 6TI",278.76,completed,07279596169,,5654,,test_bench_fp_1hnedyk,test_bench_dev_4gqfidf,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015527,2025-10-01,test_bench_toby.green387@hotmail.com,toby green,"11 school lane, Manchester, M1 9DK","11 school lane, Manchester, M1 9DK",323.35,completed,,,,539712,test_bench_fp_32npgp0,test_bench_dev_3wmvank,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0014967,2025-09-17,test_bench_poppy.wright824@outlook.com,poppy wright,"60 hill gardens, London, E1 8WB","60 hill gardens, London, E1 8WB",180.37,refunded,07330963705,19.60.127.53,,509621,test_bench_fp_on51xa,test_bench_dev_1mwr6sr,visa,full,wrong_size,2025-10-01,180.37,true,,true,m_dtc_a,legitimate
test_bench_o_0015700,2025-11-07,test_bench_noah.khan113@gmail.com,noah khan,"11 main crescent, Birmingham, B15 5WE","11 main crescent, Birmingham, B15 5WE",52.07,completed,,46.89.187.200,,484747,test_bench_fp_1h941vd,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015673,2025-10-30,test_bench_ava.wood300@hotmail.com,ava wood,"93 meadow place, Newcastle, NE1 2XR","93 meadow place, Newcastle, NE1 2XR",315.18,completed,07765194815,,,414803,test_bench_fp_47vx5dr,test_bench_dev_2669drm,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015004,2025-09-01,test_bench_sienna.jones361@outlook.com,sienna jones,"89 victoria gardens, Manchester, M1 9OA","89 victoria gardens, Manchester, M1 9OA",314.92,completed,07483423789,62.144.169.189,,523675,,test_bench_dev_25uzffv,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015443,2025-10-18,test_bench_charlie.hussain488@gmail.com,charlie hussain,"139 spring lane, London, E1 5MO","139 spring lane, London, E1 5MO",105.86,completed,07929797386,32.242.68.254,3430,533782,test_bench_fp_2aqnw0k,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015660,2025-11-13,test_bench_ava.singh354@outlook.com,ava singh,"131 grange crescent, Bristol, BS1 4OL","131 grange crescent, Bristol, BS1 4OL",317.71,completed,07988630433,136.234.178.42,6326,537659,test_bench_fp_3rj4af5,,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015333,2025-09-08,test_bench_emily.robinson348@yahoo.co.uk,emily robinson,"33 green close, Birmingham, B1 4TA","33 green close, Birmingham, B1 4TA",118.99,completed,07679298085,131.185.239.227,6822,499526,test_bench_fp_s101_abuser_4,test_bench_dev_s101_abuser_4,apple_pay,,,,,,,,m_dtc_a_ext3,fraud
test_bench_o_0015431,2025-11-25,test_bench_sienna.hall498@proton.me,sienna hall,"146 maple lane, Birmingham, B1 7EZ","146 maple lane, Birmingham, B1 7EZ",229.67,completed,,118.170.168.45,3009,443390,test_bench_fp_4bqrn19,test_bench_dev_m95cr0,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015521,2025-09-27,test_bench_evie.singh974@proton.me,evie singh,"75 garden street, Glasgow, G1 2HF","75 garden street, Glasgow, G1 2HF",205.46,completed,07408148626,,,,test_bench_fp_3nee8s9,test_bench_dev_14oapi0,amex,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015087,2025-11-22,test_bench_willow.rahman817@icloud.com,willow rahman,"58 green drive, Newcastle, NE1 8WM","58 green drive, Newcastle, NE1 8WM",140.02,refunded,,,6902,470179,test_bench_fp_4ahsjks,,mastercard,full,wrong_size,2025-12-01,140.02,true,,true,m_dtc_a,legitimate
test_bench_o_0015746,2025-10-09,test_bench_arthur.evans604@proton.me,arthur evans,"182 queen street, Birmingham, B1 6WF","182 queen street, Birmingham, B1 6WF",172.05,completed,07331425071,175.170.13.46,6567,406640,test_bench_fp_2imhbz2,test_bench_dev_1ziwoi7,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015283,2025-10-18,test_bench_rosie.wright353@gmail.com,rosie wright,"42 cedar drive, London, SW1A 3OE","42 cedar drive, London, SW1A 3OE",174.05,completed,07266153076,164.236.252.30,3336,479706,test_bench_fp_s101_abuser_2,test_bench_dev_s101_abuser_2,apple_pay,,,,,,,,m_dtc_a,fraud
test_bench_o_0015901,2025-11-18,test_bench_archie.wilson665@gmail.com,archie wilson,"98 spring crescent, Manchester, M14 9ZV","98 spring crescent, Manchester, M14 9ZV",218.50,completed,07782469417,44.190.147.151,,493011,,test_bench_dev_yc09g5,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015833,2025-10-25,test_bench_thomas.jackson421@icloud.com,thomas jackson,"111 hill drive, London, E1 2XD","111 hill drive, London, E1 2XD",270.51,completed,,125.7.232.165,6054,546525,,,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015703,2025-10-09,test_bench_holly.wood894@proton.me,holly wood,"171 meadow gardens, Manchester, M14 6AL","171 meadow gardens, Manchester, M14 6AL",145.03,completed,,60.204.150.104,,407585,,,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015818,2025-10-23,test_bench_emily.taylor362@proton.me,emily taylor,"7 school drive, Liverpool, L1 5HH","7 school drive, Liverpool, L1 5HH",217.36,completed,07855206096,187.230.223.108,7806,543721,,test_bench_dev_ut1kdt,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015466,2025-10-07,test_bench_rosie.taylor479@icloud.com,rosie taylor,"108 oak place, Birmingham, B15 1JJ","108 oak place, Birmingham, B15 1JJ",332.22,completed,07374628947,,6184,537977,,test_bench_dev_dm9y21,google_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015683,2025-09-06,test_bench_jack.shah112@icloud.com,jack shah,"149 bridge place, Liverpool, L1 1NT","149 bridge place, Liverpool, L1 1NT",58.86,completed,07391193685,71.205.32.161,5402,463151,,test_bench_dev_vnn6v6,visa,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015382,2025-11-19,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",242.84,completed,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,,,,,,,,m_dtc_a,fraud
test_bench_o_0015305,2025-10-03,test_bench_james.robinson996@outlook.com,james robinson,"1 bridge close, London, SW1A 9MT","1 bridge close, London, SW1A 9MT",242.25,refunded,07751962249,43.127.184.175,6497,456788,test_bench_fp_s101_abuser_3,test_bench_dev_s101_abuser_3,paypal,full,item_not_received,2025-10-04,242.25,true,,,m_dtc_a_ext1,fraud
test_bench_o_0015385,2025-11-13,test_bench_holly.wood150@proton.me,holly wood,"161 main place, Newcastle, NE1 4AI","161 main place, Newcastle, NE1 4AI",320.48,refunded,07312337782,160.56.137.58,1899,445189,test_bench_fp_s101_abuser_8,test_bench_dev_s101_abuser_8,paypal,full,item_not_received,2025-11-15,320.48,true,,,m_dtc_a,fraud
test_bench_o_0015070,2025-09-25,test_bench_ava.taylor417@yahoo.co.uk,ava taylor,"65 victoria close, Sheffield, S1 4KL","65 victoria close, Sheffield, S1 4KL",343.98,refunded,07443287557,238.88.189.42,3001,526174,test_bench_fp_py5fz8,test_bench_dev_4ek2vvg,amex,full,wrong_size,2025-10-01,343.98,true,,true,m_dtc_a,legitimate
test_bench_o_0015422,2025-09-09,test_bench_charlie.smith413@outlook.com,charlie smith,"102 market gardens, Newcastle, NE1 7GF","102 market gardens, Newcastle, NE1 7GF",348.28,completed,07742172507,166.206.147.37,4940,529190,test_bench_fp_yi91e0,test_bench_dev_wuigy9,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015727,2025-09-26,test_bench_freddie.davies702@outlook.com,freddie davies,"52 market crescent, London, E1 8ZU","52 market crescent, London, E1 8ZU",293.35,completed,07603240420,,6695,488261,test_bench_fp_2gxufq7,test_bench_dev_26tiuw2,paypal,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015457,2025-10-22,test_bench_thomas.davies692@gmail.com,thomas davies,"192 manor terrace, Leeds, LS1 5NO","192 manor terrace, Leeds, LS1 5NO",207.73,completed,07329767148,,0702,508522,,test_bench_dev_3amjyyu,apple_pay,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015913,2025-10-18,test_bench_amelia.brown388@outlook.com,amelia brown,"52 market close, Liverpool, L1 1ZW","52 market close, Liverpool, L1 1ZW",63.84,completed,07312517549,205.6.83.105,3923,535224,,,mastercard,,,,,,,,m_dtc_a,legitimate
test_bench_o_0015189,2025-09-13,test_bench_ruby.ahmed344@proton.me,ruby ahmed,"152 main gardens, Leeds, LS1 1YN","152 main gardens, Leeds, LS1 1YN",263.70,completed,07803248016,218.235.29.179,3752,411496,test_bench_fp_31em8v3,,amex,,,,,,,,m_dtc_a,legitimate
