order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0002739,2025-09-02,test_bench_william.ali847@proton.me,william ali,"18 pine lane, Glasgow, G1 1JA","18 pine lane, Glasgow, G1 1JA",286.52,completed,07946689203,249.2.179.109,6656,517014,,test_bench_dev_1xsunib,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0004250,2025-08-14,test_bench_oscar.ahmed729@gmail.com,oscar ahmed,"139 market way, Birmingham, B15 9RM","139 market way, Birmingham, B15 9RM",250.43,completed,07416447081,24.215.145.106,7642,424726,test_bench_fp_49bqv4f,test_bench_dev_1n0wnnn,apple_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003487,2025-09-26,test_bench_ava.patel883@yahoo.co.uk,ava patel,"32 school road, Leeds, LS1 9WU","32 school road, Leeds, LS1 9WU",334.33,completed,07165818418,123.205.217.252,0094,493860,test_bench_fp_1jivd4,,mastercard,,,,,,,,m_s5_4,legitimate
test_bench_o_0004278,2025-10-05,test_bench_william.white449@hotmail.com,william white,"121 lime crescent, Manchester, M1 3TE","121 lime crescent, Manchester, M1 3TE",191.88,completed,07902271045,,5885,432902,,,mastercard,,,,,,,,m_s5_7,legitimate
test_bench_o_0003861,2025-08-31,test_bench_charlie.patel647@gmail.com,charlie patel,"6 lime crescent, Liverpool, L1 9SM","6 lime crescent, Liverpool, L1 9SM",338.61,completed,07300338330,,5948,466247,,,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0003883,2025-09-06,test_bench_freddie.shah544@yahoo.co.uk,freddie shah,"126 park street, London, E1 6ST","126 park street, London, E1 6ST",133.56,completed,07437621862,95.88.52.107,9794,481842,test_bench_fp_x550k9,,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0003482,2025-08-15,test_bench_toby.ali391@hotmail.com,toby ali,"136 manor avenue, Sheffield, S1 7IT","136 manor avenue, Sheffield, S1 7IT",295.86,completed,07195521745,221.48.178.138,0735,,test_bench_fp_46bo94s,test_bench_dev_1xaf4m7,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0003525,2025-10-29,test_bench_willow.walker103@outlook.com,willow walker,"35 school terrace, Manchester, M14 6FJ","35 school terrace, Manchester, M14 6FJ",107.60,completed,07105599223,,1689,452936,test_bench_fp_3bl7ctl,,mastercard,,,,,,,,m_s5_2,legitimate
test_bench_o_0002919,2025-09-28,test_bench_evie.johnson389@proton.me,evie johnson,"23 high lane, Glasgow, G1 1VS","23 high lane, Glasgow, G1 1VS",222.92,completed,,15.85.82.67,6547,498890,test_bench_fp_2znb2da,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0004252,2025-10-04,test_bench_noah.hussain797@hotmail.com,noah hussain,"119 spring crescent, Bristol, BS1 9JL","119 spring crescent, Bristol, BS1 9JL",49.10,refunded,07129853075,110.55.235.192,1367,425392,test_bench_fp_7y5qxd,,visa,full,changed_mind,2025-10-14,49.10,true,,true,m_s5_0,legitimate
test_bench_o_0003310,2025-08-13,test_bench_archie.hussain172@hotmail.com,archie hussain,"82 king place, Manchester, M14 4PE","82 king place, Manchester, M14 4PE",166.72,completed,07645827522,65.225.249.151,,506190,test_bench_fp_4840xb3,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003120,2025-09-04,test_bench_evie.evans455@hotmail.com,evie evans,"174 rose road, Manchester, M1 7ID","174 rose road, Manchester, M1 7ID",51.98,completed,,3.200.14.169,5457,484065,test_bench_fp_1p5pgfv,,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003197,2025-08-18,test_bench_henry.ahmed667@hotmail.com,henry ahmed,"95 bridge avenue, Birmingham, B1 2JK","95 bridge avenue, Birmingham, B1 2JK",174.12,completed,07828580899,,9983,400867,,test_bench_dev_jtg1mt,visa,,,,,,,,m_s5_1,legitimate
test_bench_o_0003247,2025-08-30,test_bench_thomas.robinson715@icloud.com,thomas robinson,"57 station gardens, Birmingham, B1 4QK","57 station gardens, Birmingham, B1 4QK",325.15,completed,07120103320,,4391,524393,,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003147,2025-10-14,test_bench_freya.wright229@proton.me,freya wright,"50 bridge street, Birmingham, B15 9IA","50 bridge street, Birmingham, B15 9IA",322.67,completed,,,9433,400986,test_bench_fp_39qgw7h,test_bench_dev_d6syol,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002517,2025-09-23,test_bench_grace.begum525@hotmail.com,grace begum,"5 main gardens, Birmingham, B1 2RV","5 main gardens, Birmingham, B1 2RV",38.32,completed,07277676223,98.229.144.237,9957,,,,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0003554,2025-10-10,test_bench_thomas.begum863@hotmail.com,thomas begum,"10 manor avenue, Leeds, LS1 7SP","10 manor avenue, Leeds, LS1 7SP",45.03,completed,07522156833,106.67.68.29,,501925,test_bench_fp_2mjem2q,,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0004004,2025-10-15,test_bench_oscar.green386@hotmail.com,oscar green,"3 spring gardens, London, E1 2CB","3 spring gardens, London, E1 2CB",162.18,completed,07976834754,,2861,404564,,,visa,,,,,,,,m_s5_7,legitimate
test_bench_o_0003498,2025-10-28,test_bench_charlie.jones398@proton.me,charlie jones,"45 oak road, Manchester, M1 1EV","45 oak road, Manchester, M1 1EV",141.98,completed,07352478252,216.220.198.223,5147,496545,,test_bench_dev_4bvb08b,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0003807,2025-08-27,test_bench_rosie.roberts333@gmail.com,rosie roberts,"39 high close, Sheffield, S1 4MS","39 high close, Sheffield, S1 4MS",56.39,completed,07608830668,17.45.125.119,1527,515253,test_bench_fp_2v88xiy,test_bench_dev_xnjqsg,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0003061,2025-10-10,test_bench_mia.patel902@yahoo.co.uk,mia patel,"19 green close, Leeds, LS1 5NW","19 green close, Leeds, LS1 5NW",346.08,completed,07702478877,86.202.236.191,1410,448130,,,google_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002961,2025-10-21,test_bench_ruby.brown855@gmail.com,ruby brown,"16 spring close, London, E1 3YJ","16 spring close, London, E1 3YJ",220.57,completed,07984878098,248.54.5.112,1738,530623,,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002385,2025-08-26,test_bench_holly.green19@outlook.com,holly green,"14 bridge gardens, Birmingham,aB1 3ZH","14 bridge gardens, Birmingham,aB1 3ZH",257.22,refunded,07610929848,19.202.199.124,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,amex,full,not_as_described,2025-08-29,257.22,true,,,m_s5_3,fraud
test_bench_o_0002463,2025-09-28,test_bench_jacob.wood308@proton.me,jacob wood,"63 lime gardens, London, SW1A 9AW","63 lime gardens, London, SW1A 9AW",323.16,completed,07639491087,55.167.222.190,7541,433442,test_bench_fp_11w14w7,test_bench_dev_1608sk4,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0002382,2025-08-19,test_bench_george.ali56@gmail.com,george ali,14 bridge gardens Birmingham B1 3ZH,14 bridge gardens Birmingham B1 3ZH,175.38,refunded,,90.214.175.90,8388,407462,test_bench_fp_ring_ring_s5_k3_3,test_bench_dev_ring_ring_s5_k3_3,apple_pay,full,item_not_received,2025-08-21,175.38,true,true,,m_s5_3,fraud
test_bench_o_0002931,2025-10-02,test_bench_archie.johnson885@proton.me,archie johnson,"146 market lane, Manchester, M14 3CY","146 market lane, Manchester, M14 3CY",282.69,completed,,,2710,534919,test_bench_fp_1xt0z8o,test_bench_dev_2cmtkbq,paypal,,,,,,,,m_s5_0,legitimate
test_bench_o_0003563,2025-09-29,test_bench_lily.begum787@proton.me,lily begum,"93 bridge street, Manchester, M1 3YC","93 bridge street, Manchester, M1 3YC",260.71,completed,07343705134,90.191.137.171,,516696,test_bench_fp_2es5bua,,paypal,,,,,,,,m_s5_6,legitimate
test_bench_o_0002874,2025-10-20,test_bench_archie.wood917@icloud.com,archie wood,"67 queen street, London, SW1A 6QU","67 queen street, London, SW1A 6QU",224.31,completed,,163.46.64.72,9016,430882,,,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003038,2025-09-07,test_bench_holly.davies118@gmail.com,holly davies,"112 hill close, Bristol, BS1 8YZ","112 hill close, Bristol, BS1 8YZ",33.57,completed,07124728443,126.14.132.161,8732,430167,,test_bench_dev_1i6iry3,google_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002612,2025-08-17,test_bench_oliver.begum579@proton.me,oliver begum,"167 spring close, Birmingham, B1 2JD","167 spring close, Birmingham, B1 2JD",30.35,completed,07750275193,107.156.183.65,8473,,,test_bench_dev_1tuhy4e,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0002579,2025-10-24,test_bench_george.wright318@gmail.com,george wright,"89 pine gardens, Birmingham, B1 2ZL","89 pine gardens, Birmingham, B1 2ZL",229.82,completed,07742621853,22.113.148.2,4554,485758,test_bench_fp_qoyao,,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0003428,2025-08-12,test_bench_muhammad.green361@hotmail.com,muhammad green,"200 maple avenue, Glasgow, G1 5WB","200 maple avenue, Glasgow, G1 5WB",274.75,completed,07263360083,195.120.217.220,7478,530267,,test_bench_dev_2sizjnf,apple_pay,,,,,,,,m_s5_6,legitimate
test_bench_o_0002329,2025-09-09,test_bench_toby.white317@hotmail.com,toby white,"58 maple ave, Sheffield, S1 3HS","58 maple ave, Sheffield, S1 3HS",187.95,completed,07536990276,,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,visa,,,,,,,,m_s5_2,fraud
test_bench_o_0003651,2025-09-12,test_bench_oliver.robinson819@outlook.com,oliver robinson,"155 queen crescent, London, E1 9NC","155 queen crescent, London, E1 9NC",81.11,completed,07957896694,130.126.210.110,,444174,test_bench_fp_2azdtb3,test_bench_dev_1qgk9s4,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003470,2025-10-15,test_bench_charlie.green886@hotmail.com,charlie green,"54 rose road, London, SW1A 7TD","54 rose road, London, SW1A 7TD",61.72,completed,07113247786,153.196.97.195,,533980,test_bench_fp_qqb42w,test_bench_dev_fxk7m,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003693,2025-10-01,test_bench_willow.roberts458@gmail.com,willow roberts,"68 church road, London, E1 6GL","68 church road, London, E1 6GL",208.76,completed,07498315926,75.25.29.246,1463,516658,,,google_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0003720,2025-10-03,test_bench_ava.roberts769@outlook.com,ava roberts,"174 victoria way, Birmingham, B1 1TR","174 victoria way, Birmingham, B1 1TR",320.23,completed,07241463675,,,400773,test_bench_fp_rkkrjn,test_bench_dev_21vaq34,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003882,2025-10-06,test_bench_grace.williams924@outlook.com,grace williams,"197 willow drive, Bristol, BS1 4CH","197 willow drive, Bristol, BS1 4CH",26.40,completed,07219901256,,9058,455112,test_bench_fp_qdj1zz,test_bench_dev_2wvflfe,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003481,2025-08-22,test_bench_willow.hall702@gmail.com,willow hall,"72 queen drive, Birmingham, B15 7FL","72 queen drive, Birmingham, B15 7FL",321.53,completed,07355379671,249.99.64.131,8352,432154,test_bench_fp_10625z6,,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0003388,2025-10-16,test_bench_sienna.green86@proton.me,sienna green,"160 park place, London, E1 1WI","160 park place, London, E1 1WI",203.39,completed,07102316093,57.15.140.76,,521571,test_bench_fp_3uj0o6k,,amex,,,,,,,,m_s5_0,legitimate
test_bench_o_0003725,2025-10-16,test_bench_olivia.wood902@gmail.com,olivia wood,"133 willow avenue, Manchester, M14 1ZY","133 willow avenue, Manchester, M14 1ZY",343.47,completed,07223232811,15.174.140.91,5808,,test_bench_fp_qxnjpd,test_bench_dev_l6vrt9,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0002945,2025-08-06,test_bench_poppy.rahman127@hotmail.com,poppy rahman,"33 beech crescent, Birmingham, B1 6NQ","33 beech crescent, Birmingham, B1 6NQ",95.51,completed,07692726200,92.103.144.111,0399,,test_bench_fp_d24bz5,test_bench_dev_1nn0p5k,amex,,,,,,,,m_s5_5,legitimate
test_bench_o_0003921,2025-08-02,test_bench_george.hall344@outlook.com,george hall,"158 high place, Newcastle, NE1 1HO","158 high place, Newcastle, NE1 1HO",166.24,completed,07260295068,216.224.138.10,7359,468971,test_bench_fp_17gms19,test_bench_dev_3fmrcmf,apple_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0003395,2025-10-02,test_bench_henry.begum358@proton.me,henry begum,"94 main gardens, London, E1 9UP","94 main gardens, London, E1 9UP",155.24,completed,07659761898,51.119.123.253,,521450,test_bench_fp_1zrgmhx,test_bench_dev_3tca7j7,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0004289,2025-08-05,test_bench_jack.begum334@proton.me,jack begum,"22 oak way, Manchester, M1 1SS","22 oak way, Manchester, M1 1SS",210.51,completed,07282187086,66.243.251.22,1086,480020,test_bench_fp_oq6urb,test_bench_dev_1lkr5rt,paypal,,,,,,,,m_s5_1,legitimate
test_bench_o_0003057,2025-08-03,test_bench_willow.jackson353@yahoo.co.uk,willow jackson,"170 station place, Bristol, BS1 4IX","170 station place, Bristol, BS1 4IX",283.35,completed,07855508964,41.231.26.87,2576,,test_bench_fp_45j9xey,test_bench_dev_2jesxso,visa,,,,,,,,m_s5_3,legitimate
test_bench_o_0003655,2025-09-28,test_bench_willow.roberts242@yahoo.co.uk,willow roberts,"189 main lane, Leeds, LS1 4BV","189 main lane, Leeds, LS1 4BV",80.31,completed,07931483714,,0270,511036,test_bench_fp_3vujrna,test_bench_dev_2b6rv31,amex,,,,,,,,m_s5_7,legitimate
test_bench_o_0002633,2025-09-11,test_bench_ivy.johnson980@icloud.com,ivy johnson,"178 bridge terrace, Glasgow, G1 2GN","178 bridge terrace, Glasgow, G1 2GN",66.57,completed,07894100869,156.98.114.30,9596,452139,test_bench_fp_2u923zj,test_bench_dev_44cn8xx,mastercard,,,,,,,,m_s5_6,legitimate
test_bench_o_0004262,2025-08-30,test_bench_emily.walker106@proton.me,emily walker,"146 willow avenue, Manchester, M14 3VD","146 willow avenue, Manchester, M14 3VD",214.33,refunded,07667662000,,7482,502238,test_bench_fp_3x3lx7t,,apple_pay,full,changed_mind,2025-09-18,214.33,true,,true,m_s5_4,legitimate
test_bench_o_0002774,2025-08-25,test_bench_amelia.johnson107@outlook.com,amelia johnson,"61 lime street, Glasgow, G1 7UI","61 lime street, Glasgow, G1 7UI",315.57,completed,07610681750,,3629,528336,,test_bench_dev_174s0i5,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003701,2025-08-10,test_bench_ruby.patel86@hotmail.com,ruby patel,"13 beech place, Liverpool, L1 3HK","13 beech place, Liverpool, L1 3HK",310.63,completed,07127110612,,2649,495264,,,mastercard,,,,,,,,m_s5_1,legitimate
test_bench_o_0003010,2025-09-22,test_bench_archie.brown733@icloud.com,archie brown,"25 beech gardens, Newcastle, NE1 8VD","25 beech gardens, Newcastle, NE1 8VD",198.26,refunded,07188822203,,8368,461992,test_bench_fp_2lz2k23,test_bench_dev_57exwt,visa,full,changed_mind,2025-10-07,198.26,true,,true,m_s5_3,legitimate
test_bench_o_0004171,2025-09-13,test_bench_henry.begum534@gmail.com,henry begum,"51 maple drive, Newcastle, NE1 2GW","51 maple drive, Newcastle, NE1 2GW",119.28,completed,07822191040,2.243.20.214,7104,442706,test_bench_fp_349cixv,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0004256,2025-10-26,test_bench_archie.thompson535@proton.me,archie thompson,"155 high street, London, E1 3LB","155 high street, London, E1 3LB",282.95,completed,07626446512,100.143.40.65,8039,449716,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0004123,2025-10-30,test_bench_mia.white749@yahoo.co.uk,mia white,"56 oak place, London, SW1A 4QQ","56 oak place, London, SW1A 4QQ",66.23,completed,07639255033,,9725,512241,test_bench_fp_2rm2z59,test_bench_dev_2zbz6of,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003946,2025-08-14,test_bench_freddie.shah29@gmail.com,freddie shah,"63 willow drive, Glasgow, G1 8YL","63 willow drive, Glasgow, G1 8YL",31.18,completed,07981190289,124.22.115.191,7099,416886,test_bench_fp_3tmszhw,test_bench_dev_27pzy0x,paypal,,,,,,,,m_s5_3,legitimate
test_bench_o_0003540,2025-08-22,test_bench_ivy.robinson719@icloud.com,ivy robinson,"180 bridge place, London, E1 8TO","180 bridge place, London, E1 8TO",150.81,completed,07188438276,156.53.96.72,8931,472390,test_bench_fp_9ctuf3,test_bench_dev_1m4dhcw,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003999,2025-10-09,test_bench_william.smith708@hotmail.com,william smith,"132 manor terrace, London, SW1A 1QR","132 manor terrace, London, SW1A 1QR",280.93,completed,,25.249.4.142,,513048,test_bench_fp_1zembgv,,google_pay,,,,,,,,m_s5_4,legitimate
test_bench_o_0003992,2025-08-21,test_bench_thomas.evans604@gmail.com,thomas evans,"51 manor street, Birmingham, B1 4UV","51 manor street, Birmingham, B1 4UV",171.75,completed,,,5106,498274,test_bench_fp_1o5agfj,test_bench_dev_8zjosd,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0004043,2025-09-03,test_bench_james.wilson572@icloud.com,james wilson,"65 garden place, Birmingham, B15 2IY","65 garden place, Birmingham, B15 2IY",29.27,completed,07860578120,28.190.15.175,5925,423526,test_bench_fp_ljmd1f,test_bench_dev_5w4v90,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003374,2025-10-26,test_bench_isla.davies679@yahoo.co.uk,isla davies,"179 church crescent, Birmingham, B1 4KY","179 church crescent, Birmingham, B1 4KY",142.95,completed,07259829027,219.48.132.25,8625,401641,test_bench_fp_2fyflv8,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0003387,2025-08-20,test_bench_archie.davies156@gmail.com,archie davies,"179 lime close, Glasgow, G1 2RQ","179 lime close, Glasgow, G1 2RQ",52.65,completed,07628979329,94.186.210.67,5028,528415,test_bench_fp_3241xez,,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0002500,2025-08-18,test_bench_harry.green37@yahoo.co.uk,harry green,"45 willow crescent, Birmingham, B15 4EY","45 willow crescent, Birmingham, B15 4EY",228.15,completed,07233369496,76.186.245.178,1643,499524,test_bench_fp_3gmw3ei,test_bench_dev_17dpx0c,paypal,,,,,,,,m_s5_4,legitimate
test_bench_o_0003282,2025-10-15,test_bench_ava.davies977@proton.me,ava davies,"79 bridge crescent, Manchester, M14 9ZS","79 bridge crescent, Manchester, M14 9ZS",201.90,completed,07512749181,10.248.135.232,1181,416896,,,google_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0003708,2025-09-05,test_bench_holly.wilson704@yahoo.co.uk,holly wilson,"139 beech close, Sheffield, S1 7ZP","139 beech close, Sheffield, S1 7ZP",162.97,completed,07461542354,120.33.225.232,1996,407757,test_bench_fp_182b1te,,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003926,2025-10-08,test_bench_james.williams80@hotmail.com,james williams,"170 grange street, Birmingham, B1 1UX","170 grange street, Birmingham, B1 1UX",135.38,completed,07464442840,,6525,545969,test_bench_fp_qkl60u,test_bench_dev_3p9qakj,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0003004,2025-10-21,test_bench_theo.hussain991@proton.me,theo hussain,"118 ash street, Birmingham, B15 5NS","118 ash street, Birmingham, B15 5NS",147.83,completed,07417343855,,4465,518182,test_bench_fp_3d248x,,google_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0004084,2025-08-16,test_bench_alfie.singh376@outlook.com,alfie singh,"34 ash place, Manchester, M14 5VO","34 ash place, Manchester, M14 5VO",166.26,completed,07567117563,,1173,512064,test_bench_fp_st4wvi,test_bench_dev_2zyev7r,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003846,2025-09-11,test_bench_arthur.iqbal192@icloud.com,arthur iqbal,"175 cedar street, Birmingham, B1 8AY","175 cedar street, Birmingham, B1 8AY",56.37,completed,07438462433,188.203.252.169,9107,,test_bench_fp_10abrwf,,apple_pay,,,,,,,,m_s5_1,legitimate
test_bench_o_0002328,2025-08-14,test_bench_toby.white317@hotmail.com,toby white,"58 maple ave, Sheffield, S1 3HS","58 maple ave, Sheffield, S1 3HS",318.46,completed,07536990276,,3320,419843,test_bench_fp_ring_ring_s5_k3_1,test_bench_dev_ring_ring_s5_k3_1,visa,,,,,,,,m_s5_3,fraud
test_bench_o_0003855,2025-08-26,test_bench_william.jackson455@hotmail.com,william jackson,"110 king street, Birmingham, B15 4FE","110 king street, Birmingham, B15 4FE",206.50,completed,07818326139,,7737,418236,,test_bench_dev_e4knxe,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003036,2025-10-05,test_bench_oscar.williams644@yahoo.co.uk,oscar williams,"176 manor avenue, Birmingham, B15 1ZS","176 manor avenue, Birmingham, B15 1ZS",80.25,completed,07408890111,180.137.128.59,1213,486428,test_bench_fp_yhn04f,test_bench_dev_43chnnp,visa,,,,,,,,m_s5_0,legitimate
test_bench_o_0003365,2025-10-07,test_bench_olivia.williams623@hotmail.com,olivia williams,"139 rose avenue, Leeds, LS1 9LF","139 rose avenue, Leeds, LS1 9LF",211.32,completed,07260683128,,,516744,test_bench_fp_1dmchdw,test_bench_dev_5x3zlj,amex,,,,,,,,m_s5_6,legitimate
test_bench_o_0003241,2025-08-21,test_bench_evie.ali663@icloud.com,evie ali,"191 hill street, Liverpool, L1 6UD","191 hill street, Liverpool, L1 6UD",73.62,completed,07650412863,,8480,434508,test_bench_fp_28f5wgh,,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0002587,2025-08-27,test_bench_grace.shah275@icloud.com,grace shah,"76 cedar close, London, E1 1AQ","76 cedar close, London, E1 1AQ",218.20,completed,,226.185.178.124,8327,415512,test_bench_fp_kbjo3u,,paypal,,,,,,,,m_s5_2,legitimate
test_bench_o_0003285,2025-10-01,test_bench_holly.thompson840@icloud.com,holly thompson,"197 beech gardens, Glasgow, G1 1DX","197 beech gardens, Glasgow, G1 1DX",118.45,completed,,25.126.13.78,3736,549925,test_bench_fp_2rd01ep,test_bench_dev_45jv9rm,mastercard,,,,,,,,m_s5_1,legitimate
