order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0018932,2025-10-11,test_bench_daisy.singh145@outlook.com,daisy singh,"38 queen close, Bristol, BS1 6HA","38 queen close, Bristol, BS1 6HA",330.32,completed,07870202722,,5778,489862,,test_bench_dev_10o2dze,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019073,2025-09-21,test_bench_olivia.wilson397@gmail.com,olivia wilson,"50 maple road, Newcastle, NE1 9AH","50 maple road, Newcastle, NE1 9AH",56.73,completed,07594887973,127.242.27.93,0242,424903,test_bench_fp_43nycqf,test_bench_dev_3wjmday,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018700,2025-10-11,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",82.12,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-08,82.12,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018788,2025-09-25,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",89.77,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-20,89.77,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018848,2025-09-01,test_bench_ruby.brown984@proton.me,ruby brown,"75 maple lane, London, SW1A 1TS","75 maple lane, London, SW1A 1TS",304.32,completed,,39.91.136.79,9945,,test_bench_fp_3l8kay1,test_bench_dev_4h32gd5,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019110,2025-09-25,test_bench_ivy.khan20@proton.me,ivy khan,"107 main gardens, London, E1 7PS","107 main gardens, London, E1 7PS",318.10,completed,07103395135,221.157.189.36,,543683,test_bench_fp_18pqk0e,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018665,2025-10-12,test_bench_theo.robinson794@icloud.com,theo robinson,"183 market place, Sheffield, S1 1LE","183 market place, Sheffield, S1 1LE",323.11,refunded,07221844657,209.247.131.193,5824,474907,test_bench_fp_15mkcz4,test_bench_dev_4jvw7fe,amex,full,not_as_described,2025-11-07,323.11,true,,true,m_dtc_d,legitimate
test_bench_o_0018616,2025-10-11,test_bench_grace.evans490@icloud.com,grace evans,"67 garden lane, Leeds, LS1 3AT","67 garden lane, Leeds, LS1 3AT",212.24,refunded,07951359828,,1069,504628,test_bench_fp_43930r8,,visa,full,not_as_described,2025-11-05,212.24,true,,true,m_dtc_d,legitimate
test_bench_o_0018911,2025-08-07,test_bench_ruby.johnson393@outlook.com,ruby johnson,"42 pine place, Glasgow, G1 7YO","42 pine place, Glasgow, G1 7YO",211.99,completed,07499413892,125.228.90.188,9800,515482,,test_bench_dev_1ewuepp,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018731,2025-10-29,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",290.99,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-11-25,290.99,true,true,true,m_dtc_d_z,fraud
test_bench_o_0019046,2025-08-08,test_bench_jack.jackson620@yahoo.co.uk,jack jackson,"7 high street, Manchester, M1 3HB","7 high street, Manchester, M1 3HB",310.39,completed,07433203901,,6064,528051,test_bench_fp_3byn3l8,test_bench_dev_4fsp20f,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018809,2025-08-05,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",256.58,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-08-31,256.58,true,true,true,m_dtc_d,fraud
test_bench_o_0018674,2025-10-19,test_bench_rosie.brown890@outlook.com,rosie brown,"27 spring terrace, Liverpool, L1 3EU","27 spring terrace, Liverpool, L1 3EU",173.91,refunded,07481830606,12.83.118.55,5343,,,,google_pay,full,not_as_described,2025-11-14,173.91,true,,true,m_dtc_d,legitimate
test_bench_o_0018648,2025-09-06,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",293.19,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-10-01,293.19,true,,true,m_dtc_d,legitimate
test_bench_o_0019096,2025-09-15,test_bench_poppy.jones935@hotmail.com,poppy jones,"180 station close, London, SW1A 7PU","180 station close, London, SW1A 7PU",247.08,refunded,07119805716,1.92.106.210,7528,523297,,,amex,full,wrong_size,2025-10-06,247.08,true,,true,m_dtc_d,legitimate
test_bench_o_0018584,2025-08-18,test_bench_oscar.davies733@gmail.com,oscar davies,"163 lime road, Leeds, LS1 9BL","163 lime road, Leeds, LS1 9BL",335.93,refunded,07144908703,178.249.168.94,8233,527339,,,apple_pay,full,not_as_described,2025-09-13,335.93,true,,true,m_dtc_d,legitimate
test_bench_o_0018971,2025-08-03,test_bench_archie.patel690@outlook.com,archie patel,"155 beech terrace, London, SW1A 6ZP","155 beech terrace, London, SW1A 6ZP",316.34,completed,07259339956,244.119.144.55,1243,492219,test_bench_fp_3w60in,test_bench_dev_5x8hwl,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019007,2025-08-07,test_bench_thomas.singh78@proton.me,thomas singh,"15 garden terrace, Liverpool, L1 4ZD","15 garden terrace, Liverpool, L1 4ZD",244.98,completed,,145.239.193.196,1671,426656,test_bench_fp_1irav9x,test_bench_dev_1u8unct,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019035,2025-10-24,test_bench_grace.begum561@proton.me,grace begum,"75 high close, London, SW1A 3DW","75 high close, London, SW1A 3DW",130.31,completed,07846295090,,,528358,,test_bench_dev_3w7cg5z,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019093,2025-10-29,test_bench_muhammad.brown868@hotmail.com,muhammad brown,"35 pine lane, Manchester, M1 1RK","35 pine lane, Manchester, M1 1RK",255.50,completed,07253518938,75.82.211.183,6855,431415,test_bench_fp_18jntnc,,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018588,2025-09-16,test_bench_oliver.ali960@yahoo.co.uk,oliver ali,"147 ash terrace, Birmingham, B1 6KH","147 ash terrace, Birmingham, B1 6KH",334.78,refunded,,177.79.85.73,7966,481273,test_bench_fp_40abpl6,,amex,full,not_as_described,2025-10-11,334.78,true,,true,m_dtc_d,legitimate
test_bench_o_0018858,2025-10-26,test_bench_muhammad.brown824@outlook.com,muhammad brown,"98 school lane, Manchester, M1 5HI","98 school lane, Manchester, M1 5HI",255.52,completed,07804913416,107.24.249.43,3230,,,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018819,2025-10-28,test_bench_muhammad.green933@icloud.com,muhammad green,"149 high drive, Liverpool, L1 4AK","149 high drive, Liverpool, L1 4AK",138.86,refunded,,155.146.184.234,3447,528355,test_bench_fp_s104_abuser_8,test_bench_dev_s104_abuser_8,paypal,full,not_as_described,2025-11-23,138.86,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018790,2025-08-02,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",139.25,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-08-29,139.25,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018995,2025-08-28,test_bench_ivy.ali721@outlook.com,ivy ali,"104 market way, Bristol, BS1 2FJ","104 market way, Bristol, BS1 2FJ",205.94,completed,07796261561,,,523108,test_bench_fp_2jirpno,test_bench_dev_hpwomp,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019130,2025-08-05,test_bench_harry.clarke254@yahoo.co.uk,harry clarke,"46 green lane, London, E1 5VW","46 green lane, London, E1 5VW",237.23,completed,07188309869,250.99.0.73,,,test_bench_fp_48cyhv8,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018651,2025-10-05,test_bench_amelia.ahmed988@icloud.com,amelia ahmed,"20 ash crescent, Liverpool, L1 7KW","20 ash crescent, Liverpool, L1 7KW",84.54,refunded,07761520444,72.83.128.217,6511,549616,test_bench_fp_mcg159,test_bench_dev_48ehsh4,visa,full,not_as_described,2025-11-01,84.54,true,,true,m_dtc_d,legitimate
test_bench_o_0018889,2025-09-10,test_bench_poppy.davies136@proton.me,poppy davies,"179 garden gardens, Newcastle, NE1 8VX","179 garden gardens, Newcastle, NE1 8VX",167.38,completed,07863719560,,7693,493489,test_bench_fp_4l1lj24,,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018546,2025-09-28,test_bench_arthur.shah281@hotmail.com,arthur shah,"166 school place, Leeds, LS1 4QI","166 school place, Leeds, LS1 4QI",343.80,refunded,07660184110,112.37.88.177,,402828,test_bench_fp_3x1jzrt,,visa,full,not_as_described,2025-10-23,343.80,true,,true,m_dtc_d,legitimate
test_bench_o_0018875,2025-09-20,test_bench_oscar.smith939@proton.me,oscar smith,"141 queen way, London, E1 2RV","141 queen way, London, E1 2RV",339.62,completed,07408275284,,6050,428665,,test_bench_dev_49z7rf8,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018759,2025-10-20,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",264.43,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-11-17,264.43,true,true,true,m_dtc_d_y,fraud
test_bench_o_0019133,2025-08-07,test_bench_jacob.roberts364@icloud.com,jacob roberts,"191 spring lane, Birmingham, B1 8GM","191 spring lane, Birmingham, B1 8GM",298.15,completed,07742214275,,9730,512887,test_bench_fp_1hmgw3a,test_bench_dev_294ga3p,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019111,2025-10-21,test_bench_jacob.green158@outlook.com,jacob green,"2 ash lane, London, SW1A 5NM","2 ash lane, London, SW1A 5NM",149.94,completed,,8.196.176.89,,532574,test_bench_fp_3a9pno8,,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018743,2025-10-13,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",151.43,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-11-10,151.43,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018775,2025-09-03,test_bench_sophie.evans759@yahoo.co.uk,sophie evans,"92 beech crescent, Birmingham, B1 8ZV","92 beech crescent, Birmingham, B1 8ZV",97.17,refunded,07901548307,,0204,404143,test_bench_fp_s104_abuser_5,test_bench_dev_s104_abuser_5,google_pay,full,not_as_described,2025-09-30,97.17,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018548,2025-08-08,test_bench_jack.jones89@gmail.com,jack jones,"52 oak place, Birmingham, B1 6YU","52 oak place, Birmingham, B1 6YU",217.46,refunded,07477933666,154.104.53.123,3130,,test_bench_fp_pzkye4,test_bench_dev_jo2u4g,visa,full,not_as_described,2025-09-03,217.46,true,,true,m_dtc_d,legitimate
test_bench_o_0018639,2025-08-08,test_bench_oliver.smith7@proton.me,oliver smith,"60 meadow crescent, Newcastle, NE1 2NV","60 meadow crescent, Newcastle, NE1 2NV",157.70,refunded,07202361856,146.163.166.35,,500702,test_bench_fp_2s59mke,,amex,full,not_as_described,2025-09-05,157.70,true,,true,m_dtc_d,legitimate
test_bench_o_0018927,2025-10-22,test_bench_grace.rahman723@outlook.com,grace rahman,"17 grove terrace, Bristol, BS1 5MT","17 grove terrace, Bristol, BS1 5MT",137.83,completed,07952389613,,8730,533236,,test_bench_dev_12o3wam,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018568,2025-09-28,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",81.10,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-10-23,81.10,true,,true,m_dtc_d,legitimate
test_bench_o_0018804,2025-10-23,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",60.29,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-18,60.29,true,true,true,m_dtc_d_z,fraud
test_bench_o_0018880,2025-08-09,test_bench_holly.wright965@hotmail.com,holly wright,"111 mill terrace, London, E1 7HC","111 mill terrace, London, E1 7HC",327.37,completed,07454827326,166.92.182.123,9659,484579,test_bench_fp_d7vy7k,test_bench_dev_u6y3aa,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018822,2025-10-02,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",27.91,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-10-29,27.91,true,true,true,m_dtc_d,fraud
test_bench_o_0018617,2025-08-20,test_bench_grace.evans490@icloud.com,grace evans,"67 garden lane, Leeds, LS1 3AT","67 garden lane, Leeds, LS1 3AT",123.73,refunded,07951359828,,1069,504628,test_bench_fp_43930r8,,visa,full,not_as_described,2025-09-17,123.73,true,,true,m_dtc_d,legitimate
test_bench_o_0018571,2025-09-08,test_bench_jack.wood397@proton.me,jack wood,"114 rose avenue, London, SW1A 2XF","114 rose avenue, London, SW1A 2XF",307.43,refunded,07796909716,,5755,508406,,test_bench_dev_2f1jktm,apple_pay,full,not_as_described,2025-10-03,307.43,true,,true,m_dtc_d,legitimate
test_bench_o_0018961,2025-08-18,test_bench_ella.wilson869@outlook.com,ella wilson,"138 grove place, Sheffield, S1 1TL","138 grove place, Sheffield, S1 1TL",60.72,completed,07420703209,,7061,422917,,test_bench_dev_3fudxgp,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019125,2025-09-02,test_bench_henry.hussain388@proton.me,henry hussain,"98 beech gardens, Manchester, M1 5WZ","98 beech gardens, Manchester, M1 5WZ",218.83,completed,07545106027,203.185.85.37,6429,449515,test_bench_fp_919frt,,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019091,2025-10-20,test_bench_freddie.rahman518@gmail.com,freddie rahman,"88 manor street, Liverpool, L1 9SS","88 manor street, Liverpool, L1 9SS",305.54,completed,07884793494,,,410691,,test_bench_dev_cgx5fp,apple_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018695,2025-10-18,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",242.02,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-13,242.02,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018789,2025-09-29,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",187.24,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-10-27,187.24,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018756,2025-09-27,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",297.72,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-24,297.72,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018968,2025-09-01,test_bench_harry.walker323@icloud.com,harry walker,"39 oak close, Birmingham, B15 4PS","39 oak close, Birmingham, B15 4PS",151.48,completed,,193.195.118.181,4532,,,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018561,2025-08-03,test_bench_noah.hall438@gmail.com,noah hall,"169 market crescent, Birmingham, B1 6LB","169 market crescent, Birmingham, B1 6LB",319.40,refunded,07346393918,160.156.250.235,7695,499243,test_bench_fp_49iv1mj,test_bench_dev_4ae42zg,google_pay,full,not_as_described,2025-08-31,319.40,true,,true,m_dtc_d,legitimate
test_bench_o_0019086,2025-09-05,test_bench_muhammad.white960@yahoo.co.uk,muhammad white,"190 rose crescent, Birmingham, B1 2VR","190 rose crescent, Birmingham, B1 2VR",240.00,completed,07270551113,,5667,406392,test_bench_fp_t1mxfe,test_bench_dev_3rkwn9w,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018994,2025-10-16,test_bench_ivy.ali721@outlook.com,ivy ali,"104 market way, Bristol, BS1 2FJ","104 market way, Bristol, BS1 2FJ",92.84,completed,07796261561,,,523108,test_bench_fp_2jirpno,test_bench_dev_hpwomp,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018782,2025-10-15,test_bench_alfie.wood513@yahoo.co.uk,alfie wood,"136 garden road, Leeds, LS1 7WL","136 garden road, Leeds, LS1 7WL",170.70,refunded,07461966202,84.85.222.140,7338,527174,test_bench_fp_s104_abuser_6,test_bench_dev_s104_abuser_6,google_pay,full,not_as_described,2025-11-09,170.70,true,true,true,m_dtc_d,fraud
test_bench_o_0018922,2025-10-11,test_bench_theo.patel357@yahoo.co.uk,theo patel,"29 park avenue, Manchester, M14 9BK","29 park avenue, Manchester, M14 9BK",238.07,completed,07365679117,42.35.156.131,0248,512495,test_bench_fp_m0nqym,test_bench_dev_j7p755,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018690,2025-10-21,test_bench_freddie.wilson107@gmail.com,freddie wilson,"129 willow avenue, Leeds, LS1 5VC","129 willow avenue, Leeds, LS1 5VC",44.89,refunded,07992743330,191.99.32.179,0573,521588,,test_bench_dev_2tf1qp,visa,full,not_as_described,2025-11-15,44.89,true,,true,m_dtc_d,legitimate
test_bench_o_0018893,2025-08-26,test_bench_george.patel806@yahoo.co.uk,george patel,"47 cedar crescent, Glasgow, G1 5TI","47 cedar crescent, Glasgow, G1 5TI",310.24,refunded,07578403797,,0694,401762,,test_bench_dev_1aodp67,google_pay,full,wrong_size,2025-09-20,310.24,true,,true,m_dtc_d,legitimate
test_bench_o_0018694,2025-10-12,test_bench_evie.ahmed157@hotmail.com,evie ahmed,"195 meadow way, Manchester, M14 4TL","195 meadow way, Manchester, M14 4TL",198.15,refunded,07399295109,,8115,467984,test_bench_fp_s104_abuser_0,test_bench_dev_s104_abuser_0,mastercard,full,not_as_described,2025-11-09,198.15,true,true,true,m_dtc_d,fraud
test_bench_o_0018742,2025-09-23,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",47.63,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-10-19,47.63,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018823,2025-08-30,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",37.25,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-24,37.25,true,true,true,m_dtc_d,fraud
test_bench_o_0018603,2025-08-05,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",90.90,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-08-31,90.90,true,,true,m_dtc_d,legitimate
test_bench_o_0018601,2025-08-16,test_bench_leo.begum581@outlook.com,leo begum,"49 meadow lane, London, SW1A 7IV","49 meadow lane, London, SW1A 7IV",183.30,refunded,07183939697,27.232.219.118,,511205,test_bench_fp_93h0ee,,visa,full,not_as_described,2025-09-12,183.30,true,,true,m_dtc_d,legitimate
test_bench_o_0019063,2025-09-23,test_bench_mia.taylor286@yahoo.co.uk,mia taylor,"66 bridge place, Manchester, M14 2PZ","66 bridge place, Manchester, M14 2PZ",162.79,completed,,30.1.71.134,0077,519961,test_bench_fp_46h6tgo,test_bench_dev_1xp4bzt,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019114,2025-08-25,test_bench_holly.singh347@yahoo.co.uk,holly singh,"111 cedar place, Manchester, M14 8XS","111 cedar place, Manchester, M14 8XS",306.00,completed,,145.167.198.83,4218,,test_bench_fp_3w5rcrr,,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018667,2025-10-29,test_bench_theo.robinson794@icloud.com,theo robinson,"183 market place, Sheffield, S1 1LE","183 market place, Sheffield, S1 1LE",72.36,refunded,07221844657,209.247.131.193,5824,474907,test_bench_fp_15mkcz4,test_bench_dev_4jvw7fe,amex,full,not_as_described,2025-11-25,72.36,true,,true,m_dtc_d,legitimate
test_bench_o_0018802,2025-10-24,test_bench_ivy.wilson738@icloud.com,ivy wilson,"184 elm street, Newcastle, NE1 1EA","184 elm street, Newcastle, NE1 1EA",328.76,refunded,,177.79.224.156,8266,499460,test_bench_fp_s104_abuser_7,test_bench_dev_s104_abuser_7,mastercard,full,not_as_described,2025-11-19,328.76,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018894,2025-09-11,test_bench_sienna.taylor542@proton.me,sienna taylor,"27 ash terrace, Bristol, BS1 5KS","27 ash terrace, Bristol, BS1 5KS",97.08,completed,07963728811,,5411,,test_bench_fp_1how2wn,test_bench_dev_1eritn8,mastercard,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018727,2025-08-27,test_bench_freddie.wright526@gmail.com,freddie wright,"131 garden lane, Birmingham, B1 4QB","131 garden lane, Birmingham, B1 4QB",283.62,refunded,,143.228.189.25,7180,400999,test_bench_fp_s104_abuser_2,test_bench_dev_s104_abuser_2,amex,full,not_as_described,2025-09-24,283.62,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018877,2025-08-31,test_bench_archie.jackson428@hotmail.com,archie jackson,"6 mill crescent, London, E1 1PE","6 mill crescent, London, E1 1PE",238.88,completed,,147.129.129.162,,,test_bench_fp_37ib0uu,test_bench_dev_1rl86qe,amex,,,,,,,,m_dtc_d,legitimate
test_bench_o_0019119,2025-10-09,test_bench_oliver.iqbal924@proton.me,oliver iqbal,"36 bridge lane, Birmingham, B15 3CD","36 bridge lane, Birmingham, B15 3CD",286.97,completed,07477909092,22.86.183.203,8198,445288,test_bench_fp_370zuwl,,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018680,2025-08-09,test_bench_poppy.davies473@gmail.com,poppy davies,"138 park road, London, E1 8RP","138 park road, London, E1 8RP",244.27,refunded,07563781369,206.136.104.241,0917,,,test_bench_dev_3lz9joh,paypal,full,not_as_described,2025-09-06,244.27,true,,true,m_dtc_d,legitimate
test_bench_o_0018736,2025-09-27,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",182.67,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-10-22,182.67,true,true,true,m_dtc_d,fraud
test_bench_o_0018632,2025-09-29,test_bench_william.jones59@yahoo.co.uk,william jones,"140 hill street, Sheffield, S1 2EC","140 hill street, Sheffield, S1 2EC",25.03,refunded,07755114319,47.221.241.20,9148,510484,,test_bench_dev_2ie3ch1,paypal,full,not_as_described,2025-10-25,25.03,true,,true,m_dtc_d,legitimate
test_bench_o_0019057,2025-10-10,test_bench_lily.robinson912@icloud.com,lily robinson,"121 pine street, Newcastle, NE1 8AF","121 pine street, Newcastle, NE1 8AF",257.70,completed,,132.223.63.16,1196,,,test_bench_dev_3desieq,visa,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018745,2025-08-30,test_bench_ivy.hall982@hotmail.com,ivy hall,"97 meadow street, London, E1 1XW","97 meadow street, London, E1 1XW",258.62,refunded,07448175737,237.228.192.146,5822,419984,test_bench_fp_s104_abuser_3,test_bench_dev_s104_abuser_3,visa,full,not_as_described,2025-09-24,258.62,true,true,true,m_dtc_d_y,fraud
test_bench_o_0018939,2025-10-30,test_bench_mia.wood259@gmail.com,mia wood,"142 school street, Bristol, BS1 8EG","142 school street, Bristol, BS1 8EG",327.98,completed,07945177900,,7920,,,test_bench_dev_2wkr6el,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018757,2025-09-05,test_bench_freddie.wood45@proton.me,freddie wood,"197 church place, Manchester, M1 2YM","197 church place, Manchester, M1 2YM",292.75,refunded,07833734069,,8877,462300,test_bench_fp_s104_abuser_4,test_bench_dev_s104_abuser_4,amex,full,not_as_described,2025-10-01,292.75,true,true,true,m_dtc_d_x,fraud
test_bench_o_0019112,2025-09-14,test_bench_jacob.green158@outlook.com,jacob green,"2 ash lane, London, SW1A 5NM","2 ash lane, London, SW1A 5NM",132.33,refunded,,8.196.176.89,,532574,test_bench_fp_3a9pno8,,google_pay,full,changed_mind,2025-09-26,132.33,true,,true,m_dtc_d,legitimate
test_bench_o_0018826,2025-08-13,test_bench_henry.evans75@proton.me,henry evans,"183 queen avenue, Glasgow, G1 2QR","183 queen avenue, Glasgow, G1 2QR",125.11,refunded,,190.128.47.55,5591,420946,test_bench_fp_s104_abuser_9,test_bench_dev_s104_abuser_9,google_pay,full,not_as_described,2025-09-07,125.11,true,true,true,m_dtc_d_x,fraud
test_bench_o_0018972,2025-08-23,test_bench_archie.patel690@outlook.com,archie patel,"155 beech terrace, London, SW1A 6ZP","155 beech terrace, London, SW1A 6ZP",137.53,completed,07259339956,244.119.144.55,1243,492219,test_bench_fp_3w60in,test_bench_dev_5x8hwl,paypal,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018541,2025-08-07,test_bench_arthur.jones500@yahoo.co.uk,arthur jones,"75 park road, Birmingham, B1 1XK","75 park road, Birmingham, B1 1XK",97.51,refunded,07646702478,218.74.79.71,3689,528923,test_bench_fp_3v8ay5q,,mastercard,full,not_as_described,2025-09-02,97.51,true,,true,m_dtc_d,legitimate
test_bench_o_0018684,2025-09-14,test_bench_ava.hall934@gmail.com,ava hall,"98 bridge gardens, London, E1 5SJ","98 bridge gardens, London, E1 5SJ",154.85,refunded,,,,431318,test_bench_fp_i6pazi,,google_pay,full,not_as_described,2025-10-09,154.85,true,,true,m_dtc_d,legitimate
test_bench_o_0019030,2025-08-08,test_bench_sienna.hall496@hotmail.com,sienna hall,"11 beech close, London, SW1A 3PE","11 beech close, London, SW1A 3PE",154.58,completed,07328347824,59.155.88.127,6378,484314,,test_bench_dev_2bq9a0s,google_pay,,,,,,,,m_dtc_d,legitimate
test_bench_o_0018838,2025-08-04,test_bench_muhammad.johnson721@proton.me,muhammad johnson,"55 grove street, Glasgow, G1 4DK","55 grove street, Glasgow, G1 4DK",177.57,completed,,179.38.151.160,9579,460553,,test_bench_dev_1hopuh1,google_pay,,,,,,,,m_dtc_d,legitimate
