order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0001700,2025-09-21,test_bench_muhammad.thompson709@gmail.com,muhammad thompson,"132 main terrace, London, B1 9MF","132 main terrace, London, B1 9MF",62.43,completed,07830809837,,4364,,,test_bench_dev_4hez0to,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0002016,2025-09-28,test_bench_ella.roberts392@hotmail.com,ella roberts,"74 ash crescent, Newcastle, M1 7IS","74 ash crescent, Newcastle, M1 7IS",172.41,completed,07762752712,192.103.152.133,8704,463064,,test_bench_dev_3yj9h3f,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001985,2025-09-01,test_bench_olivia.iqbal847@gmail.com,olivia iqbal,"113 green street, Newcastle, NE1 7JZ","113 green street, Newcastle, NE1 7JZ",75.89,completed,07786609807,,6593,489017,test_bench_fp_guxibd,,visa,,,,,,,,m_beta,legitimate
test_bench_o_0001891,2025-11-13,test_bench_james.jones986@yahoo.co.uk,james jones,"66 manor avenue, London, SW1A 6LQ","66 manor avenue, London, SW1A 6LQ",314.19,completed,07580175252,19.25.28.227,2176,544413,,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0001607,2025-10-22,test_bench_toby.roberts303@hotmail.com,toby roberts,"29 park avenue, Sheffield, S1 5RQ","29 park avenue, Sheffield, S1 5RQ",281.12,completed,07930729583,,3648,524152,test_bench_fp_1f4bxam,,amex,,,,,,,,m_beta,legitimate
test_bench_o_0002245,2025-11-10,test_bench_evie.hussain228@outlook.com,evie hussain,"56 rose terrace, London, B1 9DE","56 rose terrace, London, B1 9DE",349.14,completed,07331373519,45.10.39.44,8157,410439,test_bench_fp_3uq5sdd,,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002141,2025-10-03,test_bench_ava.shah784@gmail.com,ava shah,"156 rose lane, Sheffield, S1 8FJ","156 rose lane, Sheffield, S1 8FJ",342.79,completed,07637863288,,,512260,,test_bench_dev_46944c,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001634,2025-09-26,test_bench_sienna.khan877@icloud.com,sienna khan,"191 lime way, Sheffield, LS1 3FG","191 lime way, Sheffield, LS1 3FG",122.56,completed,07750344649,190.8.173.146,,445070,test_bench_fp_bbtxf5,test_bench_dev_3e0cycl,visa,,,,,,,,m_gamma,legitimate
test_bench_o_0002190,2025-10-23,test_bench_sienna.wilson149@hotmail.com,sienna wilson,"33 willow lane, Newcastle, NE1 6OJ","33 willow lane, Newcastle, NE1 6OJ",49.50,completed,07480453522,187.162.242.199,,490657,test_bench_fp_2a1juse,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001981,2025-09-06,test_bench_noah.ahmed365@yahoo.co.uk,noah ahmed,"81 station lane, Manchester, M1 3LT","81 station lane, Manchester, M1 3LT",311.24,completed,07916894638,27.235.241.125,7659,,test_bench_fp_504y62,test_bench_dev_2p2r44t,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001856,2025-10-10,test_bench_ava.patel113@hotmail.com,ava patel,"11 cedar gardens, Sheffield, S1 9RY","11 cedar gardens, Sheffield, S1 9RY",94.04,completed,07324515948,180.206.180.121,,513145,test_bench_fp_vm9znl,,apple_pay,,,,,,,,m_beta,legitimate
test_bench_o_0001630,2025-11-26,test_bench_thomas.thompson169@hotmail.com,thomas thompson,"123 garden gardens, Leeds, LS1 4FD","123 garden gardens, Leeds, LS1 4FD",149.11,refunded,07890142261,230.43.133.144,7584,484469,test_bench_fp_3l170r6,,paypal,full,wrong_size,2025-12-22,149.11,true,,true,m_alpha,legitimate
test_bench_o_0002026,2025-11-09,test_bench_noah.wilson922@proton.me,noah wilson,"174 park place, Sheffield, S1 3JY","174 park place, Sheffield, S1 3JY",43.34,completed,07961492254,29.202.167.9,6529,528099,test_bench_fp_d6kwu8,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001987,2025-09-05,test_bench_toby.williams51@outlook.com,toby williams,"144 oak lane, Glasgow, G1 3ZG","144 oak lane, Glasgow, G1 3ZG",125.34,completed,07589644806,209.19.60.186,9783,423522,,,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001832,2025-09-01,test_bench_toby.patel538@proton.me,toby patel,"106 school close, Birmingham, B15 2IE","106 school close, Birmingham, B15 2IE",322.78,completed,07426372051,,0040,411307,test_bench_fp_zhmvk4,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001305,2025-09-18,test_bench_rot_176b44@gmail.com,holly wood,"154 rose terrace, aheffield, S1 6ZL","154 rose terrace, aheffield, S1 6ZL",239.63,refunded,07511841783,175.66.42.78,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,mastercard,full,not_as_described,2025-09-20,239.63,true,,,m_beta,fraud
test_bench_o_0001884,2025-10-09,test_bench_poppy.jackson264@outlook.com,poppy jackson,"114 queen gardens, Manchester, M1 3PQ","114 queen gardens, Manchester, M1 3PQ",60.94,completed,07261368892,188.252.101.21,5310,511726,test_bench_fp_24tgyyt,test_bench_dev_1z6aryg,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001776,2025-09-07,test_bench_isla.robinson300@outlook.com,isla robinson,"85 willow street, Newcastle, G1 2GX","85 willow street, Newcastle, G1 2GX",262.66,completed,,,1064,487253,test_bench_fp_8cjg9h,,google_pay,,,,,,,,m_alpha,legitimate
test_bench_o_0002090,2025-10-20,test_bench_poppy.begum775@proton.me,poppy begum,"2 oak road, Newcastle, NE1 6KG","2 oak road, Newcastle, NE1 6KG",277.64,completed,07847349681,217.38.251.33,9772,514024,,test_bench_dev_48o4eum,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0002161,2025-11-27,test_bench_jacob.green627@outlook.com,jacob green,"55 beech close, Newcastle, NE1 6HS","55 beech close, Newcastle, NE1 6HS",146.19,completed,07511209785,99.134.167.215,8910,470954,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002078,2025-09-30,test_bench_george.white108@proton.me,george white,"65 bridge street, Glasgow, G1 8CH","65 bridge street, Glasgow, G1 8CH",113.78,completed,,,8992,,test_bench_fp_197deaf,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0002251,2025-10-13,test_bench_alfie.jones264@proton.me,alfie jones,"52 maple close, Newcastle, E1 7EX","52 maple close, Newcastle, E1 7EX",146.90,refunded,07440704873,225.162.42.30,0895,465324,,,paypal,full,wrong_size,2025-11-06,146.90,true,,true,m_alpha,legitimate
test_bench_o_0002282,2025-09-01,test_bench_ava.thompson799@yahoo.co.uk,ava thompson,"70 victoria way, Leeds, LS1 8BG","70 victoria way, Leeds, LS1 8BG",291.46,refunded,07383632282,217.48.142.125,0281,540238,,test_bench_dev_1e3dk3j,visa,full,changed_mind,2025-09-27,291.46,true,,true,m_beta,legitimate
test_bench_o_0002193,2025-11-15,test_bench_jacob.shah18@yahoo.co.uk,jacob shah,"200 ash gardens, London, E1 7YB","200 ash gardens, London, E1 7YB",46.05,completed,07460208833,108.168.234.195,8490,443387,,,apple_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002246,2025-09-18,test_bench_toby.smith974@icloud.com,toby smith,"64 oak crescent, Manchester, M14 7XF","64 oak crescent, Manchester, M14 7XF",170.97,completed,07271837958,122.178.165.63,5777,405920,test_bench_fp_cbvhuo,test_bench_dev_365uh6c,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001418,2025-10-26,test_bench_evie.davies368@proton.me,evie davies,"35 grange road, Manchester, E1 5ZP","35 grange road, Manchester, E1 5ZP",174.48,completed,07504504018,149.102.45.236,7513,443559,,,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001496,2025-10-27,test_bench_poppy.shah120@icloud.com,poppy shah,"142 ash terrace, London, E1 2UZ","142 ash terrace, London, E1 2UZ",314.22,completed,07158364697,,2777,438009,test_bench_fp_4gpizlg,test_bench_dev_3vszhra,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001769,2025-11-19,test_bench_daisy.iqbal786@proton.me,daisy iqbal,"19 station street, Sheffield, L1 2YM","19 station street, Sheffield, L1 2YM",227.04,completed,07376396486,121.241.81.103,5522,540585,test_bench_fp_21pod4t,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0002112,2025-09-27,test_bench_lily.singh367@hotmail.com,lily singh,"31 market terrace, Birmingham, B1 3YC","31 market terrace, Birmingham, B1 3YC",144.70,refunded,07135753677,254.85.183.88,4244,461373,test_bench_fp_1xi4sf1,test_bench_dev_43v79m7,paypal,full,changed_mind,2025-10-22,144.70,true,,true,m_gamma,legitimate
test_bench_o_0001671,2025-10-28,test_bench_mia.taylor57@proton.me,mia taylor,"122 queen terrace, Glasgow, G1 1YK","122 queen terrace, Glasgow, G1 1YK",39.16,completed,07573465624,150.45.213.71,8593,451743,test_bench_fp_47z4do6,test_bench_dev_11us5oa,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0002279,2025-09-26,test_bench_oliver.shah127@proton.me,oliver shah,"159 mill close, Glasgow, G1 7DH","159 mill close, Glasgow, G1 7DH",183.54,completed,07295344325,121.134.119.29,6048,416759,test_bench_fp_ucu3gc,test_bench_dev_b22wrr,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0001590,2025-09-27,test_bench_olivia.jackson904@yahoo.co.uk,olivia jackson,"2 manor lane, Sheffield, B15 1ZG","2 manor lane, Sheffield, B15 1ZG",163.40,completed,07995998837,65.92.48.246,3456,539421,test_bench_fp_1sx9o41,,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001366,2025-11-22,test_bench_harry.iqbal231@outlook.com,harry iqbal,"119 elm drive, Liverpool, G1 8BS","119 elm drive, Liverpool, G1 8BS",320.41,refunded,,,4504,542938,test_bench_fp_1y29r5p,test_bench_dev_2gym4pk,amex,full,wrong_size,2025-12-06,320.41,true,,true,m_delta,legitimate
test_bench_o_0001446,2025-11-18,test_bench_jacob.evans485@gmail.com,jacob evans,"171 spring lane, Birmingham, SW1A 8LB","171 spring lane, Birmingham, SW1A 8LB",159.78,completed,07146412894,179.174.138.68,8563,,,test_bench_dev_41y2cuq,amex,,,,,,,,m_delta,legitimate
test_bench_o_0001750,2025-10-15,test_bench_muhammad.johnson665@hotmail.com,muhammad johnson,"5 king crescent, Newcastle, B1 4EU","5 king crescent, Newcastle, B1 4EU",274.74,refunded,07878223501,,5769,,,,paypal,full,wrong_size,2025-10-29,274.74,true,,true,m_alpha,legitimate
test_bench_o_0001879,2025-10-25,test_bench_noah.white561@yahoo.co.uk,noah white,"87 king place, London, E1 7CJ","87 king place, London, E1 7CJ",133.05,completed,07967332974,194.95.206.108,3873,410726,,,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001606,2025-11-22,test_bench_thomas.taylor200@yahoo.co.uk,thomas taylor,"118 school street, Leeds, LS1 4DJ","118 school street, Leeds, LS1 4DJ",328.38,completed,07440949470,229.249.49.131,,415651,test_bench_fp_45djxp9,test_bench_dev_2cmx6sg,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001624,2025-10-31,test_bench_freya.jackson74@gmail.com,freya jackson,"132 main road, Sheffield, B15 2DC","132 main road, Sheffield, B15 2DC",139.60,refunded,07831954089,150.181.221.170,7641,419028,,,amex,full,wrong_size,2025-11-10,139.60,true,,true,m_alpha,legitimate
test_bench_o_0001657,2025-09-13,test_bench_olivia.robinson353@yahoo.co.uk,olivia robinson,"60 willow street, London, SW1A 2PI","60 willow street, London, SW1A 2PI",132.43,completed,07915487312,,9413,439164,test_bench_fp_3xcivv3,test_bench_dev_4a8tsbe,paypal,,,,,,,,m_delta,legitimate
test_bench_o_0001772,2025-09-14,test_bench_rosie.evans817@outlook.com,rosie evans,"151 garden lane, Bristol, B1 6FT","151 garden lane, Bristol, B1 6FT",250.78,completed,07128269770,155.29.77.86,9973,434126,test_bench_fp_2rbutqi,test_bench_dev_43ss5ca,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001359,2025-10-02,test_bench_archie.ahmed291@outlook.com,archie ahmed,"52 mill road, Birmingham, B1 5YP","52 mill road, Birmingham, B1 5YP",102.76,refunded,07742461665,35.75.191.3,9103,,test_bench_fp_3f21esd,,visa,full,changed_mind,2025-10-28,102.76,true,,true,m_alpha,legitimate
test_bench_o_0001855,2025-09-22,test_bench_james.thompson320@outlook.com,james thompson,"26 church lane, Leeds, B15 3WO","26 church lane, Leeds, B15 3WO",102.33,completed,07974228056,,,541761,test_bench_fp_3x1x7h5,test_bench_dev_40ivt6o,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002060,2025-10-13,test_bench_ivy.begum362@gmail.com,ivy begum,"127 park terrace, Sheffield, S1 1MN","127 park terrace, Sheffield, S1 1MN",73.54,completed,07105358289,212.165.67.117,7480,527169,,test_bench_dev_3vj62bm,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001823,2025-10-14,test_bench_oliver.jackson220@outlook.com,oliver jackson,"177 king way, London, E1 8ZM","177 king way, London, E1 8ZM",273.64,completed,07193525314,42.249.45.197,,452666,test_bench_fp_49g7i2,test_bench_dev_2gewm01,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001788,2025-10-26,test_bench_james.evans785@icloud.com,james evans,"147 spring avenue, Bristol, BS1 9IE","147 spring avenue, Bristol, BS1 9IE",213.58,completed,07282686110,,5498,452950,test_bench_fp_3u8tsgr,test_bench_dev_2mmreir,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001943,2025-10-03,test_bench_henry.white817@proton.me,henry white,"166 school way, Leeds, S1 3KG","166 school way, Leeds, S1 3KG",250.36,completed,,249.76.2.215,9411,420427,,,paypal,,,,,,,,m_gamma,legitimate
test_bench_o_0002123,2025-10-03,test_bench_george.wright532@yahoo.co.uk,george wright,"89 willow way, Birmingham, B15 3JA","89 willow way, Birmingham, B15 3JA",166.68,completed,07823481123,221.200.84.126,5512,499633,test_bench_fp_467b2c9,test_bench_dev_yvy2y7,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001994,2025-11-17,test_bench_emily.clarke199@hotmail.com,emily clarke,"198 garden road, Glasgow, L1 5CG","198 garden road, Glasgow, L1 5CG",77.74,completed,,139.232.98.214,1901,525251,,test_bench_dev_ok8v7v,amex,,,,,,,,m_alpha,legitimate
test_bench_o_0002275,2025-09-07,test_bench_sienna.shah637@icloud.com,sienna shah,"133 main terrace, Birmingham, B15 7GM","133 main terrace, Birmingham, B15 7GM",146.84,completed,07908841020,159.2.142.59,4932,526266,,test_bench_dev_gsmjwj,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001954,2025-09-17,test_bench_theo.thompson896@gmail.com,theo thompson,"132 market crescent, Glasgow, M1 4OC","132 market crescent, Glasgow, M1 4OC",148.23,completed,07583689845,9.102.251.131,7971,,,,mastercard,,,,,,,,m_gamma,legitimate
test_bench_o_0001802,2025-10-21,test_bench_lily.hall451@outlook.com,lily hall,"25 park place, Birmingham, SW1A 1WA","25 park place, Birmingham, SW1A 1WA",262.31,refunded,,242.202.209.44,3577,518249,test_bench_fp_1m8y0tk,test_bench_dev_4hb9snl,mastercard,full,wrong_size,2025-11-01,262.31,true,,true,m_delta,legitimate
test_bench_o_0001756,2025-10-18,test_bench_amelia.hussain924@yahoo.co.uk,amelia hussain,"126 pine street, Leeds, LS1 4WN","126 pine street, Leeds, LS1 4WN",227.80,completed,07507305978,114.93.40.161,,405332,test_bench_fp_1kemm7j,,mastercard,,,,,,,,m_beta,legitimate
test_bench_o_0001348,2025-09-18,test_bench_charlie.rahman877@yahoo.co.uk,charlie rahman,"142 garden close, Glasgow, G1 8BS","142 garden close, Glasgow, G1 8BS",322.03,completed,,,7297,513367,test_bench_fp_2ib9d2s,,apple_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001478,2025-10-03,test_bench_emily.taylor215@yahoo.co.uk,emily taylor,"90 grange close, London, B1 5PI","90 grange close, London, B1 5PI",38.38,completed,07323390988,,9943,478659,test_bench_fp_2lfrz5e,test_bench_dev_3mgev9,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0001361,2025-09-20,test_bench_harry.wilson439@icloud.com,harry wilson,"41 high gardens, Liverpool, L1 9PR","41 high gardens, Liverpool, L1 9PR",338.33,refunded,07355778514,41.56.115.171,6725,520864,,test_bench_dev_225weh,google_pay,full,wrong_size,2025-10-16,338.33,true,,true,m_delta,legitimate
test_bench_o_0001410,2025-11-23,test_bench_daisy.jones1@hotmail.com,daisy jones,"194 station lane, London, E1 5ZP","194 station lane, London, E1 5ZP",74.97,completed,07937852100,197.48.32.183,4111,,test_bench_fp_1mzjzy4,,google_pay,,,,,,,,m_delta,legitimate
test_bench_o_0001838,2025-10-22,test_bench_harry.clarke55@icloud.com,harry clarke,"6 grange avenue, London, E1 7EX","6 grange avenue, London, E1 7EX",197.07,completed,07566123651,,3267,526387,test_bench_fp_32j69vm,,google_pay,,,,,,,,m_gamma,legitimate
test_bench_o_0001952,2025-11-26,test_bench_poppy.singh874@gmail.com,poppy singh,"11 hill terrace, London, SW1A 1YN","11 hill terrace, London, SW1A 1YN",85.86,completed,07579319482,67.124.174.24,1444,465345,,test_bench_dev_35o0ad8,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0002134,2025-11-27,test_bench_ivy.williams678@hotmail.com,ivy williams,"69 maple lane, Manchester, M14 2PZ","69 maple lane, Manchester, M14 2PZ",77.71,completed,07864994985,,9549,489677,test_bench_fp_1hi238i,test_bench_dev_2rtp8g3,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001650,2025-10-20,test_bench_ava.roberts531@proton.me,ava roberts,"73 high lane, Leeds, B15 2PS","73 high lane, Leeds, B15 2PS",36.80,completed,07766119526,16.254.132.157,2958,,test_bench_fp_33ujfei,test_bench_dev_gkyi2z,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001841,2025-10-05,test_bench_poppy.singh497@proton.me,poppy singh,"87 high terrace, Liverpool, B1 5PI","87 high terrace, Liverpool, B1 5PI",312.34,completed,07118553069,225.122.199.71,1777,485863,,test_bench_dev_1dkz148,mastercard,,,,,,,,m_alpha,legitimate
test_bench_o_0001575,2025-10-08,test_bench_jack.taylor827@yahoo.co.uk,jack taylor,"177 market drive, Manchester, M14 2QL","177 market drive, Manchester, M14 2QL",169.41,refunded,07815153633,222.56.58.32,,404846,test_bench_fp_3kqs1zc,test_bench_dev_2mj57kw,mastercard,full,wrong_size,2025-10-30,169.41,true,,true,m_beta,legitimate
test_bench_o_0001538,2025-11-05,test_bench_alfie.hussain518@icloud.com,alfie hussain,"133 ash place, Bristol, BS1 3ID","133 ash place, Bristol, BS1 3ID",50.48,completed,,28.216.90.118,5405,459281,,test_bench_dev_42br856,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0002207,2025-11-15,test_bench_thomas.hussain700@gmail.com,thomas hussain,"39 meadow gardens, Birmingham, B1 7CU","39 meadow gardens, Birmingham, B1 7CU",38.92,completed,07748639864,216.50.60.247,4517,,,test_bench_dev_1pmkgw6,visa,,,,,,,,m_delta,legitimate
test_bench_o_0001718,2025-09-26,test_bench_olivia.davies125@icloud.com,olivia davies,"34 high place, London, SW1A 1WA","34 high place, London, SW1A 1WA",41.34,completed,07577812408,117.231.16.68,5435,528612,,,google_pay,,,,,,,,m_beta,legitimate
test_bench_o_0002178,2025-11-28,test_bench_jack.hussain354@outlook.com,jack hussain,"174 grove avenue, Newcastle, NE1 7CI","174 grove avenue, Newcastle, NE1 7CI",301.35,refunded,07567510197,238.19.240.206,0671,528961,,test_bench_dev_27wyzmo,paypal,full,wrong_size,2025-12-24,301.35,true,,true,m_gamma,legitimate
test_bench_o_0001656,2025-10-19,test_bench_olivia.robinson353@yahoo.co.uk,olivia robinson,"60 willow street, London, SW1A 2PI","60 willow street, London, SW1A 2PI",139.54,completed,07915487312,,9413,439164,test_bench_fp_3xcivv3,test_bench_dev_4a8tsbe,paypal,,,,,,,,m_beta,legitimate
test_bench_o_0001715,2025-11-11,test_bench_olivia.wood529@outlook.com,olivia wood,"153 grange close, Newcastle, SW1A 4TE","153 grange close, Newcastle, SW1A 4TE",107.53,completed,,90.93.11.120,5054,452481,,test_bench_dev_1bea7ec,amex,,,,,,,,m_gamma,legitimate
test_bench_o_0002013,2025-10-24,test_bench_sophie.ali556@proton.me,sophie ali,"53 spring street, Manchester, M1 9HN","53 spring street, Manchester, M1 9HN",202.32,completed,07500899338,,4788,412368,test_bench_fp_2ozr1no,test_bench_dev_2gqhe1x,amex,,,,,,,,m_beta,legitimate
test_bench_o_0001499,2025-09-05,test_bench_evie.wood808@hotmail.com,evie wood,"122 garden terrace, Leeds, B15 7BN","122 garden terrace, Leeds, B15 7BN",224.62,completed,07185371125,39.239.193.81,5442,516648,,,paypal,,,,,,,,m_alpha,legitimate
test_bench_o_0001875,2025-09-13,test_bench_amelia.singh639@outlook.com,amelia singh,"78 pine street, Liverpool, L1 5CG","78 pine street, Liverpool, L1 5CG",78.01,completed,,9.141.203.201,5431,406685,test_bench_fp_44768wv,test_bench_dev_49uetus,visa,,,,,,,,m_alpha,legitimate
test_bench_o_0001973,2025-11-30,test_bench_freya.hall369@icloud.com,freya hall,"72 station drive, Newcastle, NE1 5XC","72 station drive, Newcastle, NE1 5XC",139.53,completed,07188148205,152.126.29.78,,477377,test_bench_fp_3bi0y0d,test_bench_dev_3lfjdit,mastercard,,,,,,,,m_delta,legitimate
test_bench_o_0001313,2025-09-24,test_bench_rot_1ednh2@icloud.com,freddie roberts,"154 rose terrace, Sheffield, S1 6ZL","154 rose terrace, Sheffield, S1 6ZL",288.10,refunded,07921600885,247.237.80.191,5589,533180,test_bench_fp_ring_ring_s4_A,test_bench_dev_ring_ring_s4_A,google_pay,full,item_not_received,2025-09-27,288.10,true,true,,m_delta,fraud
